framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,127,0.4703146616617839
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,127,0.46557867527008057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,3,0.014058666924635569
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,3,0.01404800017674764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,7,0.014021333307027817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,7,0.014314666390419006
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,15,0.014426667243242264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,15,0.014597332725922266
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,31,0.01545599972208341
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,31,0.015381333728631338
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,63,0.01870399961868922
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,63,0.018719999740521114
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,127,0.01894933357834816
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,127,0.01884799947341283
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,255,0.01926933353145917
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,255,0.019274666905403137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,511,0.023685333629449207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,511,0.02216533323129018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,1023,0.04370133578777313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,1023,0.03342399994532267
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,2047,0.09848533074061076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,2047,0.05937600135803223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,4095,0.1835040052731832
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,4095,0.11655466755231221
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,8191,0.3540693521499634
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,8191,0.21569067239761353
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,16383,0.42134400208791095
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,16383,0.7044266859690348
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,float16,1,0.6649706761042277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,fp8,1,0.6727893352508545
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,float16,3,0.6719626585642496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,fp8,3,0.6830666859944662
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,float16,7,0.6853866577148438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,fp8,7,0.701573371887207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,float16,15,0.7229013442993164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,fp8,15,0.7300586700439453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,float16,31,0.878058671951294
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,fp8,31,0.8916479746500651
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,float16,63,0.9106293519337972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,64,0,1,float16,fp8,63,0.9121812979380289
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,float16,1,1.3322933514912922
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,fp8,1,1.3560746510823567
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,float16,3,1.3281386693318684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,1,0.01392000044385592
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,fp8,3,1.3604159355163574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,1,0.014218666901191076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,float16,7,1.3726080258687336
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,3,0.013957332819700241
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,fp8,7,1.3958667119344075
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,float16,15,1.4287573496500652
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,3,0.0141546664138635
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,fp8,15,1.4623200098673503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,7,0.014426667243242264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,float16,31,1.74834140141805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,64,0,1,float16,fp8,31,1.76311461130778
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,7,0.01470400020480156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,15,0.01488000030318896
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,15,0.014938666174809137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,31,0.018090666582187016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,31,0.018320000420014065
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,63,0.018378666291634243
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,63,0.018624000251293182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,127,0.0184906671444575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,127,0.01858666663368543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,255,0.022837333381175995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,255,0.021759999295075733
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,511,0.04284800092379252
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,511,0.0337119996547699
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,1023,0.09803199768066406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,1023,0.0587360014518102
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,2047,0.18310399850209555
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,2047,0.11769599715868632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,4095,0.353493332862854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,4095,0.21877866983413696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,fp8,8191,0.43829333782196045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,64,0,1,float16,float16,8191,0.7218720118204752
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,1,0.023599999646345775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,1,0.024256000916163128
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,3,0.02430933217207591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,3,0.02510400116443634
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,7,0.025253333151340485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,7,0.025759999950726826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,15,0.031557333966096245
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,31,0.03193599979082743
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,31,0.03190399954716364
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,63,0.03408533334732056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,63,0.03215999901294708
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,15,0.032058666149775185
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,127,0.04765866696834564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,127,0.040175999204317726
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,255,0.07609599828720093
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,255,0.06630399823188782
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,511,0.18577067057291666
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,511,0.1095306674639384
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,1023,0.2244853377342224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,1023,0.35602664947509766
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,2047,0.6941280364990234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,2047,0.4291626612345378
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,1,0.008954666554927826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,1,0.009002666920423508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,fp8,4095,0.842192014058431
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,0,1,float16,float16,4095,1.3792959849039714
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,3,0.009056000038981438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,3,0.009279999881982803
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,7,0.008858666444818178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,7,0.009056000038981438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,15,0.00914666677514712
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,15,0.009242666885256767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,31,0.009919999788204828
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,255,0.01139733319481214
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,31,0.009797333429257074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,63,0.011541333049535751
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,63,0.01146666705608368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,127,0.011312000453472137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,127,0.011349332829316458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,255,0.01173866664369901
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,511,0.016341333587964375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,511,0.015791999797026317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,1023,0.027509334186712902
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,1023,0.027258666853109997
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,2047,0.03617066641648611
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,2047,0.034448000291983284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,4095,0.06329066554705302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,4095,0.04867733518282572
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,8191,0.11352533102035522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,8191,0.08517866333325703
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,float16,16383,0.20430932442347208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,3,0.009370666618148485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,1,0.009072000160813332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,7,0.009173333023985228
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,0,1,float16,fp8,16383,0.15428800384203592
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,1,0.009359999870260557
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,3,0.009189333145817121
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,7,0.008992000172535578
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,15,0.009434666484594345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,15,0.009370666618148485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,31,0.009813333551088968
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,31,0.010159999753038088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,63,0.01157333329319954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,63,0.011823999385039011
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,127,0.011535999675591787
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,127,0.01180800050497055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,255,0.012144000579913458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,255,0.011706666400035223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,511,0.026687999566396076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,511,0.026047999660174053
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,1023,0.031199999153614044
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,1023,0.030437332888444264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,2047,0.05275199810663859
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,2047,0.04207466542720795
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,4095,0.1076746682325999
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,4095,0.06869333485762279
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,8191,0.1922880013783773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,8191,0.13125333189964294
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,float16,16383,0.36088534196217853
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,0,1,float16,fp8,16383,0.23803200324376425
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,1,0.04242666562398275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,1,0.04386133452256521
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,3,0.04455466568470001
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,3,0.04563733438650767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,7,0.04599999884764353
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,7,0.04753600060939789
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,15,0.05784533421198527
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,15,0.0582826683918635
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,31,0.06117333471775055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,31,0.058389330903689064
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,63,0.0668693333864212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,63,0.06266133487224579
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,127,0.08558932940165202
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,127,0.08026133477687836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,255,0.1399679978688558
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,255,0.12312533458073933
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,511,0.35763732592264813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,511,0.20789867639541626
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,fp8,1023,0.43483201662699383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,0,1,float16,float16,1023,0.6980213324228922
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,0,1,float16,float16,1,0.008602666358153025
