framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,64,0,1,float16,fp8,0,8.475503921508789
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,64,0,1,fp8,fp8,0,7.607536315917969
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,64,128,1,float16,float16,0,1.7246880531311035
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,64,128,1,float16,fp8,0,1.694485346476237
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,64,128,1,fp8,fp8,0,2.189477284749349
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,64,0,1,float16,float16,0,8.47556241353353
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,64,0,1,fp8,fp8,0,7.6114349365234375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,64,0,1,float16,fp8,0,8.305775960286459
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,64,128,1,float16,float16,0,1.7373919486999512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,64,0,1,float16,float16,0,8.35373306274414
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,64,128,1,float16,fp8,0,1.7159892717997234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,64,128,1,fp8,fp8,0,2.1679627100626626
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,64,128,1,float16,float16,0,1.2098453044891357
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,64,0,1,fp8,fp8,0,7.624229431152344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,64,0,1,float16,fp8,0,8.324362436930338
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,64,128,1,float16,fp8,0,1.2107679843902588
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,64,0,1,float16,float16,0,8.430896123250326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,64,0,1,float16,float16,0,4.746506690979004
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,64,128,1,fp8,fp8,0,1.445631980895996
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,64,0,1,fp8,fp8,0,7.573141098022461
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,64,128,1,float16,fp8,0,1.2172533671061199
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,64,0,1,float16,fp8,0,8.314191818237305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,64,128,1,float16,float16,0,1.213263988494873
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,64,0,1,float16,fp8,0,4.684176127115886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,64,0,1,fp8,fp8,0,4.193610509236653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,64,0,1,float16,float16,0,4.627626736958821
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,64,128,1,fp8,fp8,0,1.4457440376281738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,64,0,1,float16,fp8,0,4.541962623596191
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,64,128,1,float16,float16,0,1.2209333578745525
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,64,0,1,fp8,fp8,0,4.22493330637614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,64,128,1,float16,fp8,0,1.2171626885732014
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,64,0,1,float16,float16,0,4.607845306396484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,64,128,1,fp8,fp8,0,1.445674737294515
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,64,0,1,float16,fp8,0,4.540378570556641
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,64,0,1,fp8,fp8,0,4.184144020080566
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,64,128,1,float16,float16,0,1.216864029566447
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,64,128,1,float16,fp8,0,1.2165439923604329
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,64,128,1,fp8,fp8,0,1.4496960639953613
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,64,0,1,float16,float16,0,4.541221300760905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,64,128,1,float16,float16,0,1.2175947030385335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,64,0,1,float16,fp8,0,4.537050565083821
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,64,0,1,fp8,fp8,0,4.187301317850749
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,64,0,1,fp8,fp8,0,4.1940053304036455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,64,128,1,float16,fp8,0,1.2133440176645915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,64,128,1,float16,float16,0,5.3410186767578125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,64,128,1,fp8,fp8,0,1.4464640617370605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,64,0,1,float16,float16,0,4.539360046386719
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,64,0,1,float16,fp8,0,4.591615994771321
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,64,128,1,float16,fp8,0,5.279754638671875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,64,128,1,float16,float16,0,5.651818593343099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,64,128,1,fp8,fp8,0,6.778863906860352
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,64,128,1,float16,fp8,0,5.620789210001628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,64,128,1,fp8,fp8,0,7.06059201558431
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,64,128,1,float16,float16,0,5.658090591430664
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,64,0,1,float16,float16,0,23.432884216308594
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,64,0,1,float16,fp8,0,23.178993225097656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,64,0,1,fp8,fp8,0,21.24413299560547
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,64,0,1,float16,float16,0,23.5425287882487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,64,128,1,float16,fp8,0,5.624874750773112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,64,0,1,fp8,fp8,0,21.505343119303387
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,64,0,1,float16,fp8,0,23.502756754557293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,64,128,1,fp8,fp8,0,7.113973617553711
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,64,128,1,float16,float16,0,5.700426737467448
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,64,0,1,float16,float16,0,23.929898579915363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,64,128,1,float16,fp8,0,5.6733442942301435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,64,128,1,fp8,fp8,0,7.11294428507487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,64,128,1,float16,float16,0,3.1586879094441733
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,64,0,1,fp8,fp8,0,21.48138682047526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,64,0,1,float16,fp8,0,23.712015787760418
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,64,128,1,float16,fp8,0,3.024261474609375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,64,128,1,fp8,fp8,0,3.9704106648763022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,64,128,1,float16,float16,0,2.662890593210856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,64,0,1,float16,float16,0,12.173146565755209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,64,0,1,float16,float16,0,23.76012674967448
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,64,0,1,fp8,fp8,0,21.44951883951823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,64,0,1,float16,fp8,0,13.091871897379557
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,64,0,1,fp8,fp8,0,11.225285847981771
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,64,0,1,float16,fp8,0,23.75055440266927
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,64,128,1,float16,fp8,0,2.6296960512797036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,64,128,1,float16,float16,0,2.702224095662435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,64,128,1,fp8,fp8,0,3.421504020690918
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,64,0,1,float16,float16,0,11.730677286783854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,64,0,1,float16,fp8,0,11.69058609008789
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,64,128,1,float16,fp8,0,2.6586400667826333
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,64,0,1,fp8,fp8,0,10.625722885131836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,64,128,1,fp8,fp8,0,3.454335848490397
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,64,0,1,float16,float16,0,11.684453328450521
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,64,128,1,float16,float16,0,2.7080586751302085
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,64,128,1,float16,fp8,0,2.6680854161580405
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,64,0,1,float16,fp8,0,11.618459065755209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,64,0,1,fp8,fp8,0,10.653050740559896
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,64,128,1,fp8,fp8,0,3.4635254542032876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,64,0,1,float16,float16,0,11.747467041015625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,64,128,1,float16,float16,0,2.7193705240885415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,64,128,1,float16,fp8,0,2.68721071879069
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,64,0,1,float16,fp8,0,11.64352544148763
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,64,0,1,fp8,fp8,0,10.675210316975912
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,64,128,1,fp8,fp8,0,3.5194880167643228
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,64,0,1,float16,float16,0,11.703018188476562
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,64,128,1,float16,fp8,0,1.6018613179524739
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,64,0,1,float16,fp8,0,11.623461405436197
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,64,0,1,float16,float16,0,6.236810684204102
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,64,128,1,float16,float16,0,1.5909013748168945
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,64,128,1,fp8,fp8,0,2.016981283823649
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,64,0,1,fp8,fp8,0,10.66594123840332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,64,128,1,float16,float16,0,1.441263993581136
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,64,0,1,float16,fp8,0,6.137461344401042
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,64,0,1,fp8,fp8,0,5.652032216389974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,64,128,1,float16,fp8,0,1.4188960393269856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,64,0,1,float16,float16,0,6.344704310099284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,64,128,1,fp8,fp8,0,1.835850715637207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,64,128,1,float16,float16,0,1.4618026415507
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,64,0,1,float16,fp8,0,5.989930470784505
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,64,0,1,fp8,fp8,0,5.452053070068359
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,64,128,1,float16,float16,0,1.4539626439412434
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,64,128,1,float16,fp8,0,1.4301172892252605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,64,0,1,float16,float16,0,6.023290634155273
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,64,128,1,fp8,fp8,0,1.836832046508789
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,64,0,1,float16,fp8,0,5.939066569010417
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,64,0,1,fp8,fp8,0,5.46397336324056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,64,128,1,float16,fp8,0,1.4336640040079753
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,64,128,1,fp8,fp8,0,1.8412480354309082
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,64,0,1,float16,float16,0,6.059306462605794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,64,128,1,float16,float16,0,1.4603360493977864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,64,0,1,fp8,fp8,0,5.468751907348633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,64,0,1,float16,fp8,0,5.9594987233479815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,64,0,1,float16,float16,0,5.981493631998698
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,64,128,1,float16,fp8,0,1.4392159779866536
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,64,128,1,fp8,fp8,0,1.8526560465494792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,64,128,1,float16,float16,0,1.0161333084106445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,64,0,1,float16,fp8,0,6.092885335286458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,64,128,1,float16,fp8,0,1.0161279837290447
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,64,0,1,fp8,fp8,0,5.429215749104817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,64,0,1,float16,float16,0,3.292538642883301
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,64,128,1,float16,fp8,0,1.0156266689300537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,64,0,1,float16,float16,0,3.296016057332357
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,64,128,1,fp8,fp8,0,1.2102826436360676
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,64,0,1,float16,fp8,0,3.292698542277018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,64,128,1,float16,float16,0,1.0146613121032715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,64,0,1,fp8,fp8,0,3.075050671895345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,64,128,1,fp8,fp8,0,1.2113333543141682
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,64,128,1,float16,float16,0,1.0158027013142903
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,64,0,1,float16,fp8,0,3.2955945332845054
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,64,0,1,fp8,fp8,0,3.046597480773926
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,64,128,1,float16,fp8,0,1.018496036529541
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,64,0,1,float16,float16,0,3.322373390197754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,64,128,1,float16,fp8,0,1.0190613269805908
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,64,0,1,float16,float16,0,3.2966718673706055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,64,128,1,fp8,fp8,0,1.209818681081136
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,64,0,1,float16,fp8,0,3.3236799240112305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,64,0,1,fp8,fp8,0,3.042666753133138
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,64,128,1,float16,float16,0,1.018229325612386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,64,128,1,fp8,fp8,0,1.2100693384806316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,64,128,1,float16,float16,0,1.0152053038279216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,64,0,1,float16,fp8,0,3.293951988220215
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,64,0,1,fp8,fp8,0,3.0483519236246743
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,64,128,1,float16,fp8,0,1.018496036529541
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,64,128,1,fp8,fp8,0,1.210863987604777
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,64,0,1,float16,float16,0,3.297306696573893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,64,0,1,float16,fp8,0,3.3115574518839517
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,64,0,1,fp8,fp8,0,3.0483360290527344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,64,128,1,float16,float16,0,8.625130971272787
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,64,128,1,float16,fp8,0,8.562938690185547
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,64,128,1,fp8,fp8,0,10.71456527709961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,64,128,1,float16,float16,0,8.989775975545248
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,64,128,1,float16,fp8,0,8.877834955851236
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,64,128,1,fp8,fp8,0,11.15230941772461
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,4,64,128,1,float16,float16,0,8.908554712931315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,64,0,1,float16,float16,0,32.57877858479818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,64,0,1,fp8,fp8,0,28.232645670572918
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,64,0,1,float16,fp8,0,31.632614135742188
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,4,64,128,1,float16,fp8,0,8.845562616984049
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,64,0,1,float16,float16,0,32.345743815104164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,4,64,128,1,fp8,fp8,0,11.264165242513021
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,64,0,1,fp8,fp8,0,29.324539184570312
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,64,0,1,float16,fp8,0,33.2372792561849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,8,64,128,1,float16,float16,0,8.959920247395834
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,8,64,128,1,float16,fp8,0,8.940426508585611
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,4,64,0,1,float16,float16,0,34.28129577636719
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,8,64,128,1,fp8,fp8,0,11.265370686848959
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,96,64,128,1,float16,float16,0,5.078117370605469
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,96,64,128,1,float16,fp8,0,4.955077489217122
