framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,16,4,0,0.022500799596309663
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,16,8,0,0.02226240038871765
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,16,16,0,0.021953600645065307
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,16,32,0,0.021531200408935545
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,16,64,0,0.021396799385547637
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,32,1,0,0.01775680035352707
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,32,2,0,0.017492799460887908
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,16384,64,0,2.4755327224731447
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,32,4,0,0.01729599982500076
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,32,8,0,0.017081600427627564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,32,16,0,0.016972799599170686
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,32,32,0,0.01659200042486191
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,32,64,0,0.016044799983501435
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,32,1,0,0.023571200668811798
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,32,2,0,0.0233024001121521
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,32,8,0,0.022500799596309663
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,32,4,0,0.022734400629997254
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,32,16,0,0.022259199619293214
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,32,32,0,0.02215680032968521
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,32,64,0,0.021644799411296843
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,64,1,0,0.02754560112953186
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,64,2,0,0.01775680035352707
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,64,4,0,0.017657600343227386
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,64,16,0,0.017241600155830383
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,64,8,0,0.01744000017642975
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,64,32,0,0.017187200486660004
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,64,64,0,0.016841599345207216
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,64,2,0,0.024063999950885772
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,64,1,0,0.03318719863891602
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,64,4,0,0.02350880056619644
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,64,8,0,0.0228752002120018
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,64,16,0,0.022614400088787078
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,64,32,0,0.022703999280929567
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,64,64,0,0.02244639992713928
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,128,1,0,0.05454559922218323
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,128,2,0,0.03253600001335144
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,128,4,0,0.023255999386310577
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,128,8,0,0.022870400547981264
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,128,16,0,0.02287999987602234
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,128,32,0,0.022574399411678315
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,128,64,0,0.021631999313831328
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,128,1,0,0.06269440054893494
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,128,2,0,0.03869119882583618
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,128,8,0,0.028988799452781676
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,128,4,0,0.02935839891433716
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,128,32,0,0.028308799862861632
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,128,16,0,0.02874079942703247
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,128,64,0,0.02736000120639801
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,256,1,0,0.13846880197525024
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,256,2,0,0.07246879935264587
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,256,4,0,0.0436271995306015
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,256,8,0,0.033929601311683655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,256,16,0,0.03406400084495544
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,256,32,0,0.03356800079345703
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,256,64,0,0.032872000336647035
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,256,1,0,0.14652160406112671
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,256,2,0,0.08043040037155151
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,256,4,0,0.04988000094890595
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,256,8,0,0.040836799144744876
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,256,16,0,0.04019039869308472
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,256,32,0,0.04010240137577057
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,256,64,0,0.03849599957466125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,512,2,0,0.202673602104187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,512,1,0,0.39092800617218015
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,512,4,0,0.10578559637069702
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,512,8,0,0.060577601194381714
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,512,16,0,0.059956800937652585
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,512,32,0,0.04808639883995056
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,512,64,0,0.03388960063457489
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,512,1,0,0.39786078929901125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,512,2,0,0.2121119976043701
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,512,4,0,0.11552000045776367
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,512,8,0,0.06858239769935608
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,512,16,0,0.06834719777107238
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,512,32,0,0.056460797786712646
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,512,64,0,0.04244320094585419
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1024,1,0,1.3014543533325196
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1024,2,0,0.6579296112060546
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1024,4,0,0.33724639415740965
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1024,8,0,0.17893439531326294
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1024,16,0,0.09967359900474548
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1024,32,0,0.1013327956199646
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,1024,64,0,0.07108160257339477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1024,1,0,1.316049575805664
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1024,2,0,0.6726880073547363
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1024,4,0,0.3518399953842163
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1024,8,0,0.19430559873580933
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1024,16,0,0.11166080236434936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1024,32,0,0.11629600524902343
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,1024,64,0,0.0833407998085022
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1536,2,0,1.3934800148010253
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1536,1,0,2.739801597595215
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1536,8,0,0.3678384065628052
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1536,4,0,0.708299207687378
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1536,32,0,0.14996639490127564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1536,16,0,0.20249600410461427
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,1536,64,0,0.09983680248260499
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1536,2,0,1.4090448379516602
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1536,4,0,0.7242608070373535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1536,1,0,2.75470085144043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1536,8,0,0.3888223886489868
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1536,16,0,0.21809120178222657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1536,32,0,0.16488800048828126
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,1536,64,0,0.11608959436416626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,2048,2,0,2.374769592285156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,2048,4,0,1.199070358276367
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,2048,8,0,0.616535997390747
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,2048,1,0,4.768348693847656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,2048,16,0,0.33027360439300535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,2048,32,0,0.18910880088806153
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,2048,64,0,0.16003999710083008
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,2048,2,0,2.3990432739257814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,2048,4,0,1.2206000328063964
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,2048,8,0,0.6364367961883545
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,2048,1,0,4.78388786315918
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,2048,32,0,0.2075023889541626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,2048,16,0,0.350600004196167
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,2048,64,0,0.18138400316238404
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,3072,2,0,5.205759811401367
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,3072,4,0,2.618779182434082
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,3072,8,0,1.3270624160766602
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,3072,1,0,10.293665313720703
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,3072,16,0,0.6960976123809814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,3072,64,0,0.2827807903289795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,3072,32,0,0.3809040069580078
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,3072,2,0,5.181481552124024
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,3072,4,0,2.6197839736938477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,3072,8,0,1.3413951873779297
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,3072,1,0,10.40476303100586
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,3072,16,0,0.7166959762573242
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,3072,64,0,0.30794880390167234
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,3072,32,0,0.412721586227417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,4096,2,0,9.101254272460938
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,4096,4,0,4.566446304321289
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,4096,8,0,2.306172752380371
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,4096,16,0,1.1840432167053223
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,4096,1,0,18.0052978515625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,4096,32,0,0.6392848014831543
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,4096,64,0,0.3628079891204834
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,4096,2,0,9.043651580810547
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,4096,4,0,4.554436874389649
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,4096,8,0,2.3172367095947264
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,4096,16,0,1.2060832023620605
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,4096,1,0,18.18721160888672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,4096,32,0,0.6670720100402832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,4096,64,0,0.39685759544372556
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,6144,2,0,20.135404968261717
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,6144,4,0,10.09027328491211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,6144,8,0,5.074097442626953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,6144,16,0,2.561692810058594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,6144,1,0,39.85484008789062
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,6144,32,0,1.3478992462158204
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,6144,64,0,0.7327248096466065
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,6144,2,0,19.976414489746094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,6144,4,0,10.03493423461914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,6144,8,0,5.082060623168945
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,6144,16,0,2.5834623336791993
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,6144,1,0,40.23701782226563
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,6144,32,0,1.3818304061889648
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,6144,64,0,0.7839375972747803
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,8192,2,0,35.49862365722656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,8192,4,0,17.773919677734376
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,8192,8,0,8.922319793701172
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,8192,1,0,70.28969116210938
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,8192,16,0,4.507511901855469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,8192,64,0,1.245958423614502
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,8192,32,0,2.2904720306396484
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,8192,2,0,35.195013427734374
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,8192,4,0,17.652912902832032
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,8192,1,0,70.94192504882812
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,8192,8,0,8.891942596435547
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,8192,16,0,4.563776016235352
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,8192,32,0,2.348798370361328
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,8192,64,0,1.3036959648132325
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,10240,2,0,55.19024658203125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,10240,4,0,27.625030517578125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,10240,8,0,13.852407836914063
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,10240,16,0,6.969582366943359
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,10240,32,0,3.532545471191406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,10240,1,0,109.29234619140625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,10240,64,0,1.8064672470092773
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,10240,2,0,55.208587646484375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,10240,4,0,27.67484130859375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,10240,8,0,13.914234924316407
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,10240,1,0,109.26951904296875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,10240,16,0,7.040487670898438
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,10240,64,0,1.8777984619140624
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,10240,32,0,3.570169448852539
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,12288,2,0,78.46267700195312
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,12288,4,0,39.26701354980469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,12288,8,0,19.681005859375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,12288,16,0,9.909483337402344
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,12288,32,0,4.994203186035156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,12288,64,0,2.6196191787719725
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,12288,1,0,158.34927978515626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,12288,2,0,79.21565551757813
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,12288,4,0,39.68745727539063
