framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,131071,0.18019360303878784
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,131071,0.18130719661712646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,131071,0.1814192056655884
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,131071,0.1815440058708191
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,131071,0.5507264137268066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,131071,0.5491744041442871
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,131071,0.5501344203948975
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,131071,0.5476672172546386
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,131071,0.5492432117462158
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,131071,0.5509456157684326
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,1,0.015964800119400026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,1,0.015505599975585937
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,1,0.015412800014019012
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,1,0.015087999403476715
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,1,0.015107199549674988
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,131071,0.5490496158599854
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,1,0.015209600329399109
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,1,0.02136639952659607
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,1,0.015056000649929046
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,1,0.020985600352287293
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,1,0.02030559927225113
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,1,0.02024639993906021
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,1,0.0203247994184494
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,1,0.020494399964809416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,1,0.02024960070848465
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,3,0.01605599969625473
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,3,0.01528480052947998
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,3,0.015432000160217285
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,3,0.015091200172901154
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,3,0.015113599598407745
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,3,0.015028800070285796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,3,0.015174399316310882
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,3,0.021083199977874757
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,3,0.020796799659729005
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,3,0.020265600085258482
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,3,0.02043839991092682
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,3,0.020244799554347992
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,3,0.02030559927225113
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,3,0.020207999646663664
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,7,0.015915200114250183
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,7,0.01528320014476776
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,7,0.015406399965286255
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,7,0.0151296004652977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,7,0.015156799554824829
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,7,0.01512800008058548
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,7,0.015116800367832185
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,7,0.02109919935464859
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,7,0.02083680033683777
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,7,0.02035519927740097
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,7,0.020452800393104553
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,7,0.020419199764728547
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,7,0.0203232005238533
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,7,0.020265600085258482
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,15,0.01600639969110489
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,15,0.015440000593662262
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,15,0.015408000349998474
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,15,0.015251199901103973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,15,0.015323199331760406
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,15,0.015174399316310882
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,15,0.01526239961385727
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,15,0.021009600162506102
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,15,0.020777599513530733
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,15,0.02048799991607666
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,15,0.020457600057125092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,15,0.02048639953136444
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,15,0.02064319998025894
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,15,0.020321600139141083
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,31,0.0160863995552063
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,31,0.015491199493408204
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,31,0.015471999347209931
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,31,0.015036800503730774
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,31,0.015240000188350677
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,31,0.014979200065135955
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,31,0.015252800285816192
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,31,0.021296000480651854
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,31,0.02107519954442978
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,31,0.02069920003414154
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,31,0.020627200603485107
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,31,0.02051520049571991
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,31,0.020678399503231047
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,31,0.02056639939546585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,63,0.016051200032234193
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,63,0.01571680009365082
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,63,0.015526400506496429
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,63,0.015246400237083435
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,63,0.015398399531841278
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,63,0.015409600734710694
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,63,0.015315200388431548
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,63,0.021473599970340727
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,63,0.020937600731849672
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,63,0.020854400098323823
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,63,0.02067359983921051
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,63,0.020686399936676026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,63,0.02077919989824295
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,63,0.020848000049591066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,127,0.02125120013952255
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,127,0.020791999995708466
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,127,0.02067999988794327
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,127,0.020526400208473204
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,127,0.020472000539302825
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,127,0.020452800393104553
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,127,0.0204927995800972
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,127,0.02675040066242218
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,127,0.026283198595047
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,127,0.026150399446487428
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,127,0.02595199942588806
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,127,0.026019200682640076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,127,0.026080000400543212
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,127,0.02606880068778992
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,255,0.031435200572013856
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,255,0.03094879984855652
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,255,0.030910399556159974
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,255,0.030740800499916076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,255,0.030798399448394777
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,255,0.03080480098724365
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,255,0.030716800689697267
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,255,0.03728640079498291
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,255,0.03674719929695129
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,255,0.03653599917888641
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,255,0.036355200409889224
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,255,0.03641279935836792
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,255,0.036606401205062866
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,255,0.03664799928665161
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,511,0.025540798902511597
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,511,0.02447360008955002
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,511,0.023814399540424348
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,511,0.0234592005610466
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,511,0.02449759989976883
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,511,0.024827200174331664
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,511,0.024772800505161285
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,511,0.03322719931602478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,511,0.03189919888973236
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,511,0.03102400004863739
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,511,0.03070879876613617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,511,0.032183998823165895
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,511,0.03215200006961823
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,511,0.03198080062866211
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,1023,0.02617279887199402
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,1023,0.02507840096950531
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,1023,0.02438880056142807
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,1023,0.024081599712371827
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,1023,0.02498079985380173
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,1023,0.02492000013589859
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,1023,0.025088000297546386
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,1023,0.03617919981479645
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,1023,0.0348688006401062
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,1023,0.03412159979343414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,1023,0.033852800726890564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,1023,0.03483040034770966
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,1023,0.03487679958343506
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,1023,0.03470560014247894
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,2047,0.026966398954391478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,2047,0.02573919892311096
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,2047,0.02513439953327179
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,2047,0.024852800369262695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,2047,0.025139200687408447
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,2047,0.025361600518226623
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,2047,0.02542400062084198
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,2047,0.04201599955558777
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,2047,0.040372800827026364
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,2047,0.03995679914951324
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,2047,0.03914560079574585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,2047,0.03976800143718719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,2047,0.03960959911346436
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,2047,0.04008640050888061
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,4095,0.028307199478149414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,4095,0.027331200242042542
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,4095,0.026528000831604004
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,4095,0.0263808012008667
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,4095,0.026716798543930054
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,4095,0.027276799082756042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,4095,0.027088001370429993
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,4095,0.05151680111885071
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,4095,0.05322880148887634
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,4095,0.05114719867706299
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,4095,0.050862401723861694
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,4095,0.0516319990158081
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,4095,0.051609599590301515
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,4095,0.05167359709739685
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,8191,0.03902080059051514
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,8191,0.03768959939479828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,8191,0.036955198645591734
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,8191,0.03668479919433594
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,8191,0.04004639983177185
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,8191,0.04075199961662292
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,8191,0.04077920019626617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,8191,0.08733440041542054
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,8191,0.083297598361969
