framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,1,128,1,float16,fp8,0,12.490774536132813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,1,128,1,float16,float16,0,23.80664520263672
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,1,128,1,fp8,fp8,0,12.477823638916016
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,2,128,1,float16,float16,0,23.834181213378905
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,2,128,1,float16,fp8,0,12.50614242553711
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,2,128,1,fp8,fp8,0,12.47459716796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,4,128,1,float16,float16,0,23.945652770996094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,4,128,1,float16,fp8,0,12.543961334228516
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,4,128,1,fp8,fp8,0,12.568215942382812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,8,128,1,float16,float16,0,24.01441345214844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,8,128,1,float16,fp8,0,12.677932739257812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,8,128,1,fp8,fp8,0,12.642537689208984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,96,128,1,float16,float16,0,13.404049682617188
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,96,128,1,float16,fp8,0,7.673744201660156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,96,128,1,fp8,fp8,0,7.688471984863281
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,1,128,1,float16,fp8,0,6.251198577880859
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,1,128,1,float16,float16,0,11.917673492431641
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,1,128,1,fp8,fp8,0,6.2515007019042965
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,2,128,1,float16,fp8,0,6.264163208007813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,2,128,1,float16,float16,0,11.929609680175782
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,2,128,1,fp8,fp8,0,6.264747238159179
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,4,128,1,float16,fp8,0,6.309142303466797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,4,128,1,float16,float16,0,11.966478729248047
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,4,128,1,fp8,fp8,0,6.296219253540039
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,8,128,1,float16,fp8,0,6.3570911407470705
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,8,128,1,float16,float16,0,12.019193267822265
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,96,8,128,1,fp8,fp8,0,6.347139358520508
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,1,128,1,float16,fp8,0,57.470977783203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,1,128,1,float16,float16,0,108.31202392578125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,1,128,1,fp8,fp8,0,57.4701904296875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,2,128,1,float16,fp8,0,57.647772216796874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,2,128,1,float16,float16,0,108.48773193359375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,2,128,1,fp8,fp8,0,57.647271728515626
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,4,128,1,float16,fp8,0,57.99513549804688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,4,128,1,float16,float16,0,108.8623046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,4,128,1,fp8,fp8,0,57.99417724609375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,8,128,1,float16,fp8,0,58.69266967773437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,8,128,1,float16,float16,0,109.5673095703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,96,8,128,1,fp8,fp8,0,58.68992309570312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,96,128,1,float16,float16,0,62.8653076171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,96,128,1,float16,fp8,0,37.32335510253906
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,96,128,1,fp8,fp8,0,37.25247497558594
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,1,128,1,float16,fp8,0,28.677432250976562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,1,128,1,float16,float16,0,54.27230224609375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,1,128,1,fp8,fp8,0,28.67801513671875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,2,128,1,float16,float16,0,54.35924072265625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,2,128,1,float16,fp8,0,28.764471435546874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,2,128,1,fp8,fp8,0,28.8335205078125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,4,128,1,float16,float16,0,54.44569702148438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,4,128,1,float16,fp8,0,29.00641784667969
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,4,128,1,fp8,fp8,0,28.935641479492187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,8,128,1,float16,float16,0,54.8967529296875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,8,128,1,float16,fp8,0,29.285867309570314
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,96,8,128,1,fp8,fp8,0,29.356613159179688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,96,128,1,float16,float16,0,31.46798095703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,96,128,1,float16,fp8,0,18.676113891601563
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,96,128,1,fp8,fp8,0,18.640274047851562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,1,128,1,float16,fp8,0,14.349264526367188
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,1,128,1,float16,float16,0,27.150030517578124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,1,128,1,fp8,fp8,0,14.348944091796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,2,128,1,float16,fp8,0,14.392269897460938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,2,128,1,float16,float16,0,27.193325805664063
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,2,128,1,fp8,fp8,0,14.39629669189453
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,4,128,1,float16,fp8,0,14.47781982421875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,4,128,1,float16,float16,0,27.289093017578125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,4,128,1,fp8,fp8,0,14.4765869140625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,8,128,1,float16,fp8,0,14.657716369628906
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,8,128,1,float16,float16,0,27.463092041015624
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,96,8,128,1,fp8,fp8,0,14.650059509277344
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,96,128,1,float16,float16,0,15.8010498046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,96,128,1,float16,fp8,0,9.334715270996094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,96,128,1,fp8,fp8,0,9.352142333984375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,1,128,1,float16,fp8,0,7.2052978515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,1,128,1,float16,float16,0,13.559823608398437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,1,128,1,fp8,fp8,0,7.213040161132812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,2,128,1,float16,fp8,0,7.2261199951171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,2,128,1,float16,float16,0,13.583604431152343
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,2,128,1,fp8,fp8,0,7.235745239257812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,4,128,1,float16,fp8,0,7.268870544433594
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,4,128,1,float16,float16,0,13.627699279785157
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,4,128,1,fp8,fp8,0,7.2795166015625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,8,128,1,float16,fp8,0,7.353886413574219
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,8,128,1,float16,float16,0,13.715213012695312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,96,8,128,1,fp8,fp8,0,7.353923034667969
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,96,128,1,float16,float16,0,7.916909027099609
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,96,128,1,float16,fp8,0,4.68620491027832
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,96,128,1,fp8,fp8,0,4.685587310791016
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,1,128,1,float16,fp8,0,3.6065742492675783
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,1,128,1,float16,float16,0,6.823302459716797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,1,128,1,fp8,fp8,0,3.605379104614258
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,2,128,1,float16,fp8,0,3.6166576385498046
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,2,128,1,float16,float16,0,6.817345428466797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,2,128,1,fp8,fp8,0,3.617136001586914
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,4,128,1,float16,fp8,0,3.6373966217041014
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,4,128,1,float16,float16,0,6.8401123046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,4,128,1,fp8,fp8,0,3.641819381713867
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,8,128,1,float16,fp8,0,3.6818206787109373
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,8,128,1,float16,float16,0,6.893270111083984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,96,8,128,1,fp8,fp8,0,3.6831615447998045
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,1,128,1,float16,fp8,0,53.413214111328124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,1,128,1,float16,float16,0,98.70785522460938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,1,128,1,fp8,fp8,0,53.414337158203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,2,128,1,float16,fp8,0,53.6528076171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,2,128,1,float16,float16,0,98.94180908203126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,2,128,1,fp8,fp8,0,53.6510009765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,4,128,1,float16,fp8,0,54.12049560546875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,4,128,1,float16,float16,0,99.43927001953125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,4,128,1,fp8,fp8,0,54.11936645507812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,8,128,1,float16,fp8,0,55.061834716796874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,8,128,1,float16,float16,0,100.42716064453126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,96,8,128,1,fp8,fp8,0,55.062872314453124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,96,128,1,float16,float16,0,60.92024536132813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,96,128,1,float16,fp8,0,38.1803466796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,96,128,1,fp8,fp8,0,38.24898986816406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,1,128,1,float16,fp8,0,26.785302734375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,1,128,1,float16,float16,0,49.268307495117185
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,1,128,1,fp8,fp8,0,26.784649658203126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,2,128,1,float16,float16,0,49.38162536621094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,2,128,1,float16,fp8,0,26.899765014648438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,2,128,1,fp8,fp8,0,26.835818481445312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,4,128,1,float16,float16,0,49.720278930664065
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,4,128,1,float16,fp8,0,27.068984985351562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,4,128,1,fp8,fp8,0,27.132040405273436
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,8,128,1,float16,float16,0,50.11579895019531
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,8,128,1,float16,fp8,0,27.601318359375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,96,8,128,1,fp8,fp8,0,27.54064025878906
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,96,128,1,float16,float16,0,30.468997192382812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,96,128,1,float16,fp8,0,19.10467987060547
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,96,128,1,fp8,fp8,0,19.141404724121095
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,1,128,1,float16,fp8,0,13.404643249511718
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,1,128,1,float16,float16,0,24.64677734375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,1,128,1,fp8,fp8,0,13.408586120605468
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,2,128,1,float16,fp8,0,13.462347412109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,2,128,1,float16,float16,0,24.703001403808592
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,2,128,1,fp8,fp8,0,13.462557983398437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,4,128,1,float16,fp8,0,13.576612854003907
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,4,128,1,float16,float16,0,24.82767333984375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,4,128,1,fp8,fp8,0,13.5761474609375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,8,128,1,float16,float16,0,25.071322631835937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,8,128,1,float16,fp8,0,13.811880493164063
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,96,8,128,1,fp8,fp8,0,13.779238891601562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,96,128,1,float16,float16,0,15.256922912597656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,96,128,1,float16,fp8,0,9.563185882568359
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,96,128,1,fp8,fp8,0,9.579769897460938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,1,128,1,float16,fp8,0,6.726035308837891
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,1,128,1,float16,float16,0,12.33825454711914
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,1,128,1,fp8,fp8,0,6.713097381591797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,2,128,1,float16,fp8,0,6.741414642333984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,2,128,1,float16,float16,0,12.365950775146484
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,2,128,1,fp8,fp8,0,6.751620483398438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,4,128,1,float16,fp8,0,6.799041748046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,4,128,1,float16,float16,0,12.435750579833984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,4,128,1,fp8,fp8,0,6.7992912292480465
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,8,128,1,float16,float16,0,12.548004913330079
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,8,128,1,float16,fp8,0,6.9133056640625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,96,8,128,1,fp8,fp8,0,6.897779083251953
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,96,128,1,float16,float16,0,7.64259033203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,96,128,1,float16,fp8,0,4.7938720703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,96,128,1,fp8,fp8,0,4.802169418334961
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,1,128,1,float16,fp8,0,3.373945617675781
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,1,128,1,float16,float16,0,6.18427848815918
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,1,128,1,fp8,fp8,0,3.3749744415283205
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,2,128,1,float16,fp8,0,3.3830318450927734
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,2,128,1,float16,float16,0,6.197278213500977
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,2,128,1,fp8,fp8,0,3.383127975463867
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,4,128,1,float16,float16,0,6.22718391418457
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,4,128,1,float16,fp8,0,3.4133167266845703
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,4,128,1,fp8,fp8,0,3.404129409790039
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,8,128,1,float16,fp8,0,3.4659393310546873
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,8,128,1,float16,float16,0,6.301319885253906
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,96,8,128,1,fp8,fp8,0,3.4604225158691406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,96,96,128,1,float16,float16,0,3.8364334106445312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,96,96,128,1,float16,fp8,0,2.408803176879883
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,96,96,128,1,fp8,fp8,0,2.417697525024414
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,96,1,128,1,float16,fp8,0,1.7017152786254883
