framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,32,1,0,0.04652479887008667
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,64,1,0,0.051183998584747314
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,128,1,0,0.056006401777267456
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,256,1,0,0.05087680220603943
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,512,1,0,0.05610560178756714
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,1024,1,0,0.056783998012542726
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,2048,1,0,0.05918400287628174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,4096,1,0,0.07413439750671387
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,8192,1,0,0.09660800099372864
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,16384,1,0,0.13220800161361695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,4,1,0,0.04612799882888794
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,8,1,0,0.04608319997787476
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,16,1,0,0.04628799855709076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,32,1,0,0.04636160135269165
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,64,1,0,0.051052802801132204
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,128,1,0,0.056355202198028566
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,256,1,0,0.05089600086212158
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,512,1,0,0.056576001644134524
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,1024,1,0,0.057385599613189696
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,2048,1,0,0.07348480224609374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,4096,1,0,0.09561280012130738
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,8192,1,0,0.13135039806365967
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,8,16384,1,0,0.2032831907272339
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,4,1,0,0.04639999866485596
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,8,1,0,0.04647679924964905
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,16,1,0,0.046438398957252505
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,32,1,0,0.04630720019340515
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,64,1,0,0.05156480073928833
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,128,1,0,0.05661119818687439
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,256,1,0,0.057017600536346434
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,512,1,0,0.06236479878425598
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,1024,1,0,0.08182399868965148
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,2048,1,0,0.11914240121841431
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,4096,1,0,0.19000320434570311
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,8192,1,0,0.3181504011154175
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,16,16384,1,0,0.5734623908996582
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,4,1,0,0.047567999362945555
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,8,1,0,0.04791359901428223
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,16,1,0,0.04750719964504242
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,32,1,0,0.04759680032730103
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,64,1,0,0.053110402822494504
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,128,1,0,0.05942720174789429
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,256,1,0,0.06432960033416749
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,512,1,0,0.08039360046386719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,1024,1,0,0.11630400419235229
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,2048,1,0,0.17320319414138793
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,32,4096,1,0,0.28009600639343263
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,4,1,0,0.050323200225830075
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,8,1,0,0.04976640045642853
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,16,1,0,0.04990079998970032
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,32,1,0,0.050774401426315306
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,64,1,0,0.05613120198249817
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,128,1,0,0.06125760078430176
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,256,1,0,0.08017600178718567
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,512,1,0,0.10205119848251343
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,1024,1,0,0.15660159587860106
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,2048,1,0,0.23820478916168214
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,64,4096,1,0,0.40135040283203127
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,4,1,0,0.07194240093231201
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,8,1,0,0.07158719897270202
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,16,1,0,0.07207679748535156
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,32,1,0,0.07303360104560852
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,64,1,0,0.08602880239486695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,128,1,0,0.0985472023487091
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,256,1,0,0.12398079633712769
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,512,1,0,0.16488959789276122
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,1024,1,0,0.2469696044921875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,128,2048,1,0,0.41021437644958497
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,4,1,0,0.11796480417251587
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,8,1,0,0.11886719465255738
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,16,1,0,0.11931519508361817
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,32,1,0,0.12194240093231201
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,64,1,0,0.14073599576950074
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,128,1,0,0.16082240343093873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,256,1,0,0.20799040794372559
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,512,1,0,0.29046080112457273
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,256,1024,1,0,0.45339198112487794
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,4,1,0,0.20094718933105468
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,8,1,0,0.20127999782562256
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,16,1,0,0.20304958820343016
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,32,1,0,0.20390079021453858
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,64,1,0,0.2372512102127075
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,128,1,0,0.2730463981628418
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,256,1,0,0.3528223991394043
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,512,512,1,0,0.49654078483581543
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,4,1,0,0.3550944089889526
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,8,1,0,0.3573663949966431
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,16,1,0,0.35979518890380857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,32,1,0,0.36330881118774416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,64,1,0,0.4274847984313965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,128,1,0,0.49897279739379885
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1024,256,1,0,0.6558303833007812
