framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,1024,1,0,56.5452
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,64,1,0,6.8315
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,128,1,0,12.7235
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,256,1,0,25.8669
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,512,1,0,53.8982
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,1,1,0,2.4128
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,4,1,0,2.8233
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,8,1,0,3.2925
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,16,1,0,4.6351
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,2048,1,0,132.0583
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,1,1,0,1.6098
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,32,1,0,7.5641
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,4,1,0,1.8094
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,8,1,0,2.0443
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,1,1,0,0.9218
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,1,1,0,0.9128
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,16,1,0,2.5528
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,4,1,0,0.9264
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,4,1,0,0.9145
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,8,1,0,0.9126
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,8,1,0,0.9180
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,16,1,0,0.9191
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,16,1,0,0.8903
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,32,1,0,3.8394
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,32,1,0,0.9415
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,32,1,0,0.9092
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,64,1,0,0.9246
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,64,1,0,0.9492
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,64,1,0,13.4220
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,128,1,0,0.9746
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,128,1,0,1.0466
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,256,1,0,1.0797
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,256,1,0,1.2930
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,64,1,0,6.5715
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,512,1,0,1.3339
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,512,1,0,1.7873
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,1024,1,0,1.8370
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,1024,1,0,2.9911
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,2048,1,0,3.4021
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,128,1,0,12.2319
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,2048,1,0,6.1641
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,128,1,0,25.2682
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,256,1,0,24.7151
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,4096,1,0,15.5356
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,4096,1,0,19.7062
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,512,256,1,0,51.4300
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,1,1,0,3.9271
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,8192,1,0,31.4289
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,4,1,0,4.7542
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,512,1,0,51.6830
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,8192,1,0,39.8053
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,8,1,0,6.0711
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,16,1,0,9.0419
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,32,1,0,14.9002
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1,16384,1,0,65.2066
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,1,1,0,0.8963
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,4,1,0,0.9086
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,8,1,0,0.8938
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,16,1,0,0.9021
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,32,1,0,0.9130
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,64,1,0,0.9564
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,128,1,0,1.0837
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,256,1,0,1.2874
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,512,1,0,1.7654
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,1024,1,0,2.9538
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,1,1,0,0.8618
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,4,1,0,0.8579
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,8,1,0,0.8570
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,1,1,0,0.9942
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,64,1,0,26.6770
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,16,1,0,0.8498
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,4,1,0,0.9831
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,32,1,0,0.8990
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,8,1,0,0.9701
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,64,1,0,0.8591
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,16,1,0,0.9796
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,128,1,0,0.8926
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,32,1,0,1.0018
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1,16384,1,0,83.3436
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,2048,1,0,6.1733
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,64,1,0,1.0230
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,1,1,0,0.9179
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,128,1,0,1.1084
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,4,1,0,0.9181
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,8,1,0,0.9213
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,256,1,0,0.9248
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,256,1,0,1.3413
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,512,1,0,1.0443
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,512,1,0,1.8508
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,1024,1,0,1.3149
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,2048,1,0,1.9727
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,1024,1,0,2.9221
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,16,1,0,0.9315
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,32,1,0,0.9680
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,64,1,0,1.0416
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,128,1,0,1.2682
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,256,1,0,1.7711
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,2048,1,0,6.1192
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,128,1024,1,0,112.6562
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,512,1,0,2.7738
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,1,1,0,2.3881
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,1024,1,0,5.6064
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,4,1,0,2.7652
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,4096,1,0,30.6446
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,8,1,0,3.2896
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,2048,1,0,11.9332
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,16,1,0,4.5747
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,128,1,0,50.2281
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,32,1,0,7.3181
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,4096,1,0,13.0014
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,64,1,0,12.8437
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,4096,1,0,35.6802
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,8192,1,0,31.0643
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,4096,1,0,42.9756
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,128,1,0,24.1260
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,8192,1,0,67.4380
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,8192,1,0,58.5541
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1,16384,1,0,55.1870
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,1,1,0,0.8718
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,4,1,0,0.8748
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,8,1,0,0.8764
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,16,1,0,0.8787
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,32,1,0,0.8721
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,64,1,0,0.8762
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,256,1,0,49.2449
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,128,1,0,1.1379
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,256,1,0,1.2357
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,512,1,0,1.4591
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,1024,1,0,1.9834
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,2048,1,0,3.2778
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,8192,1,0,79.3881
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,4096,1,0,25.6373
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,2,16384,1,0,129.4556
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,1,1,0,0.9093
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,4,1,0,0.8963
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,8,1,0,0.9145
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,16,1,0,0.9226
