framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,8,128,1,float16,float16,0,48.017886352539065
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,2,128,1,float16,fp8,0,12.545822143554688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,2,128,1,fp8,fp8,0,12.521600341796875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,1,128,1,float16,float16,0,23.82005615234375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,4,128,1,float16,fp8,0,12.51418228149414
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,4,128,1,fp8,fp8,0,12.456317138671874
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,2,128,1,float16,float16,0,23.779856872558593
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,8,128,1,float16,fp8,0,12.545665740966797
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,8,128,1,fp8,fp8,0,12.527518463134765
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,96,128,1,float16,fp8,0,6.443816375732422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,96,128,1,fp8,fp8,0,6.40643539428711
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,96,128,1,float16,float16,0,12.172183990478516
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,4,128,1,float16,float16,0,23.821432495117186
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,1,128,1,float16,fp8,0,6.275769424438477
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,1,128,1,fp8,fp8,0,6.266447830200195
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,8,128,1,float16,float16,0,24.016819763183594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,2,128,1,float16,fp8,0,6.229507064819336
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,1,128,1,float16,float16,0,11.898236846923828
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,2,128,1,fp8,fp8,0,6.227519989013672
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,2,128,1,float16,float16,0,11.984178924560547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,4,128,1,float16,fp8,0,6.281561660766601
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,4,128,1,fp8,fp8,0,6.2811439514160154
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,8,128,1,fp8,fp8,0,6.217947387695313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,8,128,1,float16,fp8,0,6.2449695587158205
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,4,128,1,float16,float16,0,11.918819427490234
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,8192,96,8,128,1,float16,float16,0,12.011721801757812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,1,128,1,float16,fp8,0,57.60782470703125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,1,128,1,fp8,fp8,0,57.7591064453125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,2,128,1,float16,fp8,0,57.20088500976563
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,2,128,1,fp8,fp8,0,57.33851318359375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,4,128,1,float16,fp8,0,57.763580322265625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,1,128,1,float16,float16,0,108.38104248046875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,2,128,1,float16,float16,0,108.981884765625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,4,128,1,float16,float16,0,108.417138671875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,4,128,1,fp8,fp8,0,57.646923828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,8,128,1,float16,fp8,0,57.27348022460937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,8,128,1,fp8,fp8,0,57.41903076171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,96,128,1,float16,float16,0,55.96368408203125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,96,128,1,float16,fp8,0,29.663681030273438
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,96,128,1,fp8,fp8,0,29.842401123046876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,1,128,1,float16,fp8,0,28.810397338867187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,1,128,1,fp8,fp8,0,28.608053588867186
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,2,128,1,float16,fp8,0,28.852291870117188
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,2,128,1,fp8,fp8,0,28.645565795898438
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,1,128,1,float16,float16,0,54.16981201171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,6144,96,8,128,1,float16,float16,0,109.39407958984376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,2,128,1,float16,float16,0,54.264208984375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,4,128,1,float16,fp8,0,28.82156982421875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,4,128,1,fp8,fp8,0,28.616378784179688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,96,128,1,float16,fp8,0,14.860151672363282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,96,128,1,fp8,fp8,0,14.922874450683594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,4,128,1,float16,float16,0,54.539556884765624
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,8,128,1,float16,fp8,0,28.684759521484374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,8,128,1,fp8,fp8,0,28.69928894042969
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,96,128,1,float16,float16,0,28.042605590820312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,1,128,1,float16,fp8,0,14.346153259277344
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,1,128,1,float16,float16,0,27.05843505859375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,1,128,1,fp8,fp8,0,14.410281372070312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,6144,96,8,128,1,float16,float16,0,54.65446166992187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,2,128,1,float16,fp8,0,14.326902770996094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,2,128,1,fp8,fp8,0,14.33369140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,4,128,1,float16,fp8,0,14.348735046386718
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,4,128,1,fp8,fp8,0,14.31455078125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,8,128,1,float16,fp8,0,14.463531494140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,2,128,1,float16,float16,0,27.260165405273437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,8,128,1,fp8,fp8,0,14.343931579589844
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,96,128,1,float16,fp8,0,7.43371353149414
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,96,128,1,fp8,fp8,0,7.423632049560547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,4,128,1,float16,float16,0,27.332403564453124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,1,128,1,float16,fp8,0,7.2118476867675785
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,96,128,1,float16,float16,0,13.931971740722656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,1,128,1,fp8,fp8,0,7.178433227539062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,6144,96,8,128,1,float16,float16,0,27.297872924804686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,2,128,1,float16,fp8,0,7.159909057617187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,1,128,1,float16,float16,0,13.652005004882813
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,2,128,1,fp8,fp8,0,7.232044982910156
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,4,128,1,float16,fp8,0,7.186305236816406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,4,128,1,fp8,fp8,0,7.173350524902344
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,2,128,1,float16,float16,0,13.576345825195313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,8,128,1,float16,fp8,0,7.179273223876953
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,96,128,1,float16,fp8,0,3.724292755126953
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,96,128,1,fp8,fp8,0,3.7296367645263673
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,8,128,1,fp8,fp8,0,7.228387451171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,4,128,1,float16,float16,0,13.644340515136719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,96,128,1,float16,float16,0,7.051382446289063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,1,128,1,float16,fp8,0,3.5835086822509767
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,1,128,1,fp8,fp8,0,3.6022735595703126
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,6144,96,8,128,1,float16,float16,0,13.651664733886719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,1,128,1,float16,float16,0,6.807275390625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,2,128,1,float16,fp8,0,3.616872024536133
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,2,128,1,fp8,fp8,0,3.6281280517578125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,4,128,1,float16,fp8,0,3.596323013305664
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,4,128,1,fp8,fp8,0,3.6148990631103515
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,2,128,1,float16,float16,0,6.7882637023925785
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,8,128,1,float16,fp8,0,3.621380615234375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,8,128,1,fp8,fp8,0,3.6265327453613283
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,4,128,1,float16,float16,0,6.7812141418457035
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,6144,96,8,128,1,float16,float16,0,6.802835083007812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,1,128,1,fp8,fp8,0,53.304229736328125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,1,128,1,float16,fp8,0,53.6057861328125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,2,128,1,float16,fp8,0,53.6843017578125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,2,128,1,fp8,fp8,0,53.754730224609375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,4,128,1,float16,fp8,0,53.426171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,1,128,1,float16,float16,0,98.4443359375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,2,128,1,float16,float16,0,99.10906982421875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,4,128,1,float16,float16,0,98.43340454101562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,4,128,1,fp8,fp8,0,53.36678466796875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,96,128,1,float16,float16,0,51.070440673828124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,8,128,1,float16,fp8,0,53.90702514648437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,8,128,1,fp8,fp8,0,53.87192993164062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,96,128,1,float16,fp8,0,28.039096069335937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,96,128,1,fp8,fp8,0,28.211944580078125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,1,128,1,float16,fp8,0,26.660763549804688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,1,128,1,fp8,fp8,0,26.69013671875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,2,128,1,float16,fp8,0,26.88624267578125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,1,128,1,float16,float16,0,49.18154296875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,4096,96,8,128,1,float16,float16,0,99.28867797851562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,2,128,1,fp8,fp8,0,26.670901489257812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,2,128,1,float16,float16,0,49.60109252929688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,4,128,1,float16,fp8,0,26.683871459960937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,4,128,1,fp8,fp8,0,26.705242919921876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,96,128,1,fp8,fp8,0,14.029273986816406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,8,128,1,float16,fp8,0,26.673892211914062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,4,128,1,float16,float16,0,49.602413940429685
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,96,128,1,float16,float16,0,25.51562042236328
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,96,128,1,float16,fp8,0,14.134768676757812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,8,128,1,fp8,fp8,0,26.871795654296875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,4096,96,8,128,1,float16,float16,0,49.75703735351563
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,1,128,1,float16,float16,0,24.666236877441406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,1,128,1,float16,fp8,0,13.344013977050782
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,1,128,1,fp8,fp8,0,13.32083740234375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,2,128,1,float16,fp8,0,13.344149780273437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,2,128,1,fp8,fp8,0,13.462451171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,4,128,1,float16,fp8,0,13.457144165039063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,4,128,1,fp8,fp8,0,13.359925842285156
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,2,128,1,float16,float16,0,24.778985595703126
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,8,128,1,float16,fp8,0,13.343681335449219
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,4,128,1,float16,float16,0,24.798526000976562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,96,128,1,float16,float16,0,12.885586547851563
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,8,128,1,fp8,fp8,0,13.372434997558594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,96,128,1,fp8,fp8,0,7.037207794189453
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,1,128,1,float16,fp8,0,6.668183898925781
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,1,128,1,fp8,fp8,0,6.719111633300781
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,96,128,1,float16,fp8,0,7.0847618103027346
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,2,128,1,float16,fp8,0,6.677140808105468
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,2,128,1,fp8,fp8,0,6.681934356689453
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,1,128,1,float16,float16,0,12.397755432128907
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,4,128,1,float16,fp8,0,6.716712188720703
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,2,128,1,float16,float16,0,12.41344985961914
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,4,128,1,fp8,fp8,0,6.769670104980468
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,4096,96,8,128,1,float16,float16,0,24.700376892089842
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,8,128,1,float16,fp8,0,6.693412780761719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,96,128,1,float16,fp8,0,3.545003128051758
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,8,128,1,fp8,fp8,0,6.724478149414063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,96,128,1,fp8,fp8,0,3.549591827392578
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,4,128,1,float16,float16,0,12.316741180419921
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,96,128,1,float16,float16,0,6.432552337646484
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,1,128,1,float16,fp8,0,3.347644805908203
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,1,128,1,float16,float16,0,6.17411994934082
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,1,128,1,fp8,fp8,0,3.372439956665039
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,2,128,1,float16,fp8,0,3.372515106201172
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,2,128,1,fp8,fp8,0,3.3460128784179686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,4,128,1,float16,fp8,0,3.3599006652832033
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,2,128,1,float16,float16,0,6.209352111816406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,4,128,1,fp8,fp8,0,3.3532352447509766
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,8,128,1,float16,fp8,0,3.378043365478516
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,8,128,1,fp8,fp8,0,3.3414241790771486
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,4096,96,8,128,1,float16,float16,0,12.3451904296875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,96,96,128,1,float16,fp8,0,1.7749183654785157
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,96,96,128,1,fp8,fp8,0,1.7679344177246095
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,96,4,128,1,float16,float16,0,6.212435150146485
