framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,255,0.17216320037841798
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,15,10.256227111816406
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,255,0.14195040464401246
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,511,0.30134239196777346
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,511,0.22062079906463622
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,1023,0.3445791959762573
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,1023,0.5573184013366699
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,2047,0.5807472229003906
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,2047,1.0722448348999023
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,15,10.430865478515624
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,31,10.443879699707031
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,1,0.24861440658569336
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,1,0.25064160823822024
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,31,10.186526489257812
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,15,0.2502687931060791
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,7,0.24952800273895265
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,63,0.2609823942184448
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,63,0.2571712017059326
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,127,0.2639807939529419
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,127,0.2603967905044556
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,255,0.47080159187316895
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,255,0.38431360721588137
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,511,0.6130064010620118
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,511,0.8375455856323242
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,3,0.24793438911437987
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,1023,0.9620335578918457
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,3,0.24872639179229736
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,2047,1.6541343688964845
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,1,0.014689600467681885
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,3,0.015228800475597382
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,2047,3.0222639083862304
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,3,0.014660799503326416
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,7,0.014539200067520141
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,7,0.015024000406265258
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,15,0.015039999783039094
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,31,0.015004800260066986
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,31,0.014475199580192565
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,63,0.015089599788188935
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,63,0.014572800695896148
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,127,0.015328000485897064
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,127,0.014672000706195832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,255,0.0201664000749588
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,255,0.01789119988679886
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,511,0.029524800181388856
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,511,0.02353920042514801
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,1023,0.05220000147819519
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,31,0.2514031887054443
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,1023,0.03824479877948761
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,2047,0.09116960167884827
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,1,0.021356800198554994
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,2047,0.0553551971912384
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,3,0.021299199759960176
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,3,0.02067680060863495
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,7,0.021241599321365358
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,7,0.020734399557113647
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,15,0.02136320024728775
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,15,0.020644800364971162
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,31,0.0212336003780365
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,31,0.020615999400615693
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,63,0.021393600106239318
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,63,0.020665599405765532
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,127,0.021376000344753267
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,127,0.020751999318599702
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,255,0.03126240074634552
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,255,0.026947200298309326
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,511,0.049859198927879336
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,511,0.038576000928878786
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,15,0.2492192029953003
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,1023,0.09068480134010315
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,1023,0.057601600885391235
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,2047,0.16457439661026002
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,2047,0.0952672004699707
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,1,0.13086719512939454
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,1,0.13038560152053832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,3,0.1309167981147766
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,3,0.13148319721221924
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,7,0.13056960105895996
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,15,0.13116320371627807
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,15,0.13050719499588012
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,31,0.13110239505767823
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,31,0.13051520586013793
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,1023,1.5812047958374023
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,63,0.13780319690704346
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,63,0.13071680068969727
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,127,0.13574880361557007
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,127,0.13946880102157594
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,255,0.24395999908447266
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,1,0.020934399962425233
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,255,0.1992095947265625
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,7,0.13122719526290894
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,511,0.31365280151367186
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,511,0.4239840030670166
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,1023,0.48882718086242677
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,7,0.250273609161377
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,1023,0.8012720108032226
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,1,0.027659198641777037
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,1,0.02698880136013031
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,3,0.027587199211120607
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,3,0.02699359953403473
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,7,0.027587199211120607
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,7,0.02683199942111969
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,15,0.02784320116043091
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,15,0.0268640011548996
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,31,0.027828800678253173
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,2047,1.521671962738037
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,31,0.026892799139022826
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,63,0.02768160104751587
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,2047,0.8355232238769531
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,63,0.02678079903125763
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,255,0.036111998558044436
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,255,0.04277920126914978
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,511,0.0735696017742157
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,511,0.053862398862838744
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,1023,0.08371040225028992
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,1023,0.13016639947891234
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,2047,0.24157280921936036
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,2047,0.13486560583114623
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,1,0.48818721771240237
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,1,0.47765440940856935
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,3,0.4883440017700195
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,3,0.4776127815246582
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,7,0.4893104076385498
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,127,0.02778240144252777
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,7,0.4793600082397461
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,31,0.5013792037963867
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,15,0.4881408214569092
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,15,0.4828351974487305
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,31,0.4836751937866211
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,63,0.5066815853118897
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,63,0.4996463775634766
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,127,0.507908821105957
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,127,0.5035200119018555
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,255,0.9253791809082031
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,127,0.02698560059070587
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,255,0.7434895992279053
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,1,0.01517920047044754
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,1,0.9504223823547363
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,511,1.2011103630065918
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,511,1.6487360000610352
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,3,0.9508079528808594
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,3,0.9475119590759278
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,7,0.962769603729248
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,1023,1.890519905090332
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,7,0.9402336120605469
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,1023,3.1321664810180665
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,15,0.9851424217224121
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,15,0.9500160217285156
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,31,0.9967280387878418
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,1,0.9471551895141601
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,63,0.98056001663208
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,127,1.0041872024536134
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,float16,63,0.9973759651184082
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,127,0.9902959823608398
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,31,0.24869918823242188
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,48,48,128,1,float16,fp8,255,1.478921604156494
