framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,131071,0.1805727958679199
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,32767,0.0636352002620697
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,131071,0.5531904220581054
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,131071,0.5502880096435547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,131071,0.5474080085754395
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,131071,0.549783992767334
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,1,0.01597760021686554
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,1,0.015484799444675446
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,1,0.0152879998087883
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,1,0.015107199549674988
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,1,0.01515360027551651
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,1,0.015137599408626556
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,131071,0.5512879848480224
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,131071,0.5502960205078125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,1,0.015230399370193482
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,131071,0.5513599872589111
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,1,0.021198399364948273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,1,0.020278400182723998
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,1,0.020852799713611602
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,1,0.020532800257205962
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,1,0.020179200172424316
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,1,0.020326399803161622
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,3,0.01594880074262619
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,3,0.015223999321460725
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,3,0.015092800557613372
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,3,0.014958399534225463
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,3,0.015080000460147857
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,3,0.015145599842071533
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,3,0.0213919997215271
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,3,0.020927999913692475
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,3,0.020638400316238405
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,3,0.020531199872493744
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,3,0.020398400723934174
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,3,0.020470400154590607
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,3,0.020579199492931365
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,7,0.015462400019168853
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,7,0.015464000403881073
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,7,0.015124799311161041
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,7,0.01528480052947998
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,7,0.015273599326610566
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,7,0.01536799967288971
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,7,0.021359999477863312
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,7,0.0208624005317688
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,7,0.02048799991607666
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,7,0.020448000729084016
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,7,0.02040800005197525
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,7,0.020623999834060668
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,7,0.020449599623680113
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,15,0.016180799901485445
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,15,0.01566559970378876
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,15,0.015620799362659454
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,15,0.015320000052452088
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,15,0.015358400344848634
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,15,0.015369600057601929
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,15,0.021352000534534454
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,15,0.015388800203800202
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,15,0.02067520022392273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,15,0.020729599893093108
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,15,0.02054399996995926
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,16383,0.040561598539352414
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,15,0.02078240066766739
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,15,0.02061759978532791
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,15,0.02060000002384186
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,31,0.015523199737071992
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,131071,0.18076000213623047
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,31,0.015936000645160674
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,31,0.015411199629306793
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,31,0.015164799988269806
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,31,0.015136000514030457
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,31,0.015220800042152404
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,31,0.02131360024213791
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,31,0.015177600085735321
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,31,0.020695999264717102
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,31,0.020745599269866945
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,31,0.020528000593185425
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,31,0.02051360011100769
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,31,0.020924800634384157
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,31,0.020665599405765532
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,63,0.016187199950218202
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,63,0.015812799334526062
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,63,0.015423999726772308
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,63,0.01539520025253296
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,63,0.015488000214099884
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,63,0.015291200578212738
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,63,0.015350399911403656
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,63,0.02150239944458008
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,63,0.020919999480247496
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,63,0.020720000565052032
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,63,0.0205487996339798
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,63,0.0208639994263649
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,63,0.020755200088024138
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,127,0.02106879949569702
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,127,0.021003200113773345
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,127,0.0205935999751091
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,127,0.02051839977502823
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,127,0.020472000539302825
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,127,0.02056639939546585
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,1,0.02014240026473999
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,3,0.015516799688339234
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,127,0.02590720057487488
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,127,0.025886398553848267
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,127,0.025920000672340394
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,127,0.02579039931297302
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,127,0.025913599133491515
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,7,0.016044799983501435
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,255,0.030865600705146788
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,255,0.03045920133590698
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,255,0.03078719973564148
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,255,0.03054400086402893
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,255,0.030715200304985046
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,255,0.030612799525260925
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,255,0.037145599722862244
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,255,0.036575999855995175
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,255,0.036355200409889224
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,255,0.03635999858379364
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,255,0.0360944002866745
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,255,0.03609119951725006
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,255,0.03625119924545288
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,511,0.025596800446510314
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,511,0.024430400133132933
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,511,0.02396160066127777
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,511,0.02350880056619644
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,511,0.024475200474262236
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,511,0.024675199389457704
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,511,0.024675199389457704
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,511,0.033032000064849854
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,511,0.031711998581886294
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,511,0.031220799684524535
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,511,0.03070560097694397
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,511,0.03179199993610382
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,511,0.03232479989528656
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,511,0.03200480043888092
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,1023,0.026151999831199646
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,1023,0.024985599517822265
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,1023,0.024505600333213806
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,1023,0.02401919960975647
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,1023,0.025044798851013184
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,1023,0.024953599274158477
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,1023,0.02499520033597946
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,1023,0.03617759943008423
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,1023,0.034964799880981445
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,63,0.020902399718761445
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,1023,0.03378559947013855
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,1023,0.03371999859809875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,1023,0.034620800614356996
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,1023,0.03468160033226013
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,1023,0.03455199897289276
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,2047,0.027089598774909972
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,2047,0.025945600867271424
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,2047,0.02497439980506897
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,2047,0.024809600412845613
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,127,0.020374399423599244
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,2047,0.025356799364089966
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,2047,0.025
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,2047,0.02513439953327179
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,127,0.026664000749588013
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,2047,0.04206239879131317
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,2047,0.039643201231956485
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,2047,0.03944160044193268
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,2047,0.040355199575424196
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,2047,0.039792001247406006
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,2047,0.03964479863643646
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,2047,0.03991680145263672
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,4095,0.027028799057006836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,4,4095,0.026862400770187377
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,4095,0.026179200410842894
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,4095,0.02699359953403473
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,4095,0.027169600129127502
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,255,0.03129439949989319
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,4095,0.05192480087280273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,4095,0.05118079781532288
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,2,1,16,4095,0.05133600234985351
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,2,1,32,4095,0.05166400074958801
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,2,1,8,4095,0.05059199929237366
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,2,1,64,4095,0.051551997661590576
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,1,8191,0.03890079855918884
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,2,8191,0.03763040006160736
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,8,8191,0.03657279908657074
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,16,8191,0.0400191992521286
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,2,1,32,8191,0.040505599975585935
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,2,1,64,8191,0.04052639901638031
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,2,1,1,8191,0.08614720106124878
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,2,1,2,8191,0.082777601480484
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,2,1,4,8191,0.08148639798164367
