framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,16384,64,0,2.468292808532715
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16384,32,0,4.521665573120117
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16384,2,0,69.53193969726563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16384,2,0,70.67079467773438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,32768,16,0,34.606588745117186
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,32768,32,0,17.559477233886717
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,32768,64,0,8.861363220214844
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,32768,8,0,69.04341430664063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16384,1,0,139.83111572265625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16384,1,0,139.6612548828125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,32768,16,0,34.93047180175781
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,32768,4,0,139.03746337890624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,32768,64,0,9.034072113037109
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1,1,0,0.015937599539756774
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1,2,0,0.015376000106334687
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1,4,0,0.01510400027036667
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1,8,0,0.015068799257278442
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1,16,0,0.015062400698661804
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1,32,0,0.015187199413776397
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,1,64,0,0.015083199739456177
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1,1,0,0.021305599808692934
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1,2,0,0.02060000002384186
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1,4,0,0.02051360011100769
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1,8,0,0.020392000675201416
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1,16,0,0.020427200198173522
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1,32,0,0.020388799905776977
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,1,64,0,0.02046079933643341
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,16,1,0,0.017262400686740877
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,16,2,0,0.01703840047121048
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,16,4,0,0.016910399496555328
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,16,8,0,0.016814400255680085
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,16,16,0,0.016438399255275727
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,16,32,0,0.01602720022201538
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,16,64,0,0.015747199952602386
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,16,1,0,0.023192000389099122
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,16,2,0,0.022614400088787078
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,16,4,0,0.022324800491333008
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,16,8,0,0.022140799462795256
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,16,16,0,0.02189279943704605
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,16,32,0,0.021580800414085388
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,16,64,0,0.021427200734615327
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,32,1,0,0.017531199753284453
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,32,2,0,0.0174127995967865
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,32768,8,0,69.63861083984375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,32,4,0,0.017070400714874267
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,32,16,0,0.016814400255680085
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,32,32,0,0.01653439998626709
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,32,8,0,0.016945600509643555
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,32,64,0,0.01619199961423874
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,32,1,0,0.02344159930944443
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,32,2,0,0.02332800030708313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,32,4,0,0.02269279956817627
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,32,8,0,0.022510400414466857
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,32,16,0,0.0225615993142128
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,32,32,0,0.021955199539661407
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,64,1,0,0.027112001180648805
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,32,64,0,0.021715199947357176
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,64,2,0,0.01786399930715561
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,64,4,0,0.017660799622535705
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,64,8,0,0.017319999635219574
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,64,16,0,0.01709599941968918
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,64,32,0,0.017108799517154695
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,64,64,0,0.01672479957342148
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,64,1,0,0.033030399680137636
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,64,2,0,0.023736000061035156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,64,4,0,0.023420800268650056
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,64,8,0,0.022852799296379088
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,64,16,0,0.022737599909305573
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,64,32,0,0.022417600452899932
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,64,64,0,0.02231840044260025
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,128,1,0,0.05403680205345154
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,128,2,0,0.032528001070022586
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,128,4,0,0.023254400491714476
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,128,8,0,0.022993600368499754
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,128,16,0,0.022889600694179536
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,128,32,0,0.02255840003490448
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,128,64,0,0.021851199865341186
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,128,1,0,0.06447679996490478
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,128,2,0,0.03868640065193176
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,128,4,0,0.029449599981307983
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,128,8,0,0.02903839945793152
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,128,16,0,0.0286624014377594
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,32768,32,0,17.636923217773436
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,128,64,0,0.02709439992904663
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,256,1,0,0.13816319704055785
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,256,2,0,0.07271040081977845
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,256,4,0,0.04334399998188019
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,256,8,0,0.03404799997806549
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,256,16,0,0.03391039967536926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,256,32,0,0.033671998977661134
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,256,64,0,0.03264000117778778
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,256,1,0,0.1478271961212158
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,256,2,0,0.0819487988948822
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,256,4,0,0.05003839731216431
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,256,8,0,0.040678399801254275
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,256,16,0,0.04035840034484863
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,256,32,0,0.03972640037536621
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,256,64,0,0.03883039951324463
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,512,1,0,0.38982400894165037
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,512,2,0,0.20344159603118897
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,128,32,0,0.028174400329589844
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,512,4,0,0.10565119981765747
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,512,8,0,0.060468798875808714
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,512,16,0,0.059956800937652585
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,512,32,0,0.047886401414871216
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,512,64,0,0.03374719917774201
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,512,2,0,0.21360321044921876
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,512,1,0,0.4004432201385498
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,512,4,0,0.11523200273513794
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,512,8,0,0.06908479928970337
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,512,32,0,0.05656319856643677
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,512,64,0,0.042305600643157956
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1024,1,0,1.3119279861450195
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1024,4,0,0.33994719982147215
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1024,2,0,0.6623087882995605
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1024,8,0,0.18030400276184083
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1024,16,0,0.10021920204162597
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1024,32,0,0.10174560546875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,1024,64,0,0.07154080271720886
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1024,2,0,0.6745471954345703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,512,16,0,0.06844000220298767
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1024,4,0,0.3527920007705688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1024,1,0,1.3233712196350098
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1024,16,0,0.11199840307235717
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1024,8,0,0.1950111985206604
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1024,32,0,0.115939199924469
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,1024,64,0,0.08329280018806458
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1536,4,0,0.7056191921234131
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1536,8,0,0.37028160095214846
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1536,2,0,1.3891152381896972
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1536,16,0,0.20382239818572997
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,1536,64,0,0.09975360035896301
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1536,1,0,2.7557167053222655
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1536,2,0,1.4045184135437012
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1536,1,0,2.777921676635742
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1536,4,0,0.7227952003479003
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1536,8,0,0.3876512050628662
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1536,32,0,0.1495247960090637
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1536,32,0,0.16440320014953613
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,1536,64,0,0.11613119840621948
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,2048,2,0,2.3908096313476563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1536,16,0,0.21889760494232177
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,2048,4,0,1.207356834411621
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,2048,16,0,0.3321615934371948
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,2048,8,0,0.6205535888671875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,2048,32,0,0.18855999708175658
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,2048,1,0,4.75645751953125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,2048,2,0,2.408020782470703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,2048,64,0,0.159278404712677
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,2048,4,0,1.2284624099731445
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,2048,16,0,0.3531759977340698
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,2048,8,0,0.6404176235198975
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,2048,32,0,0.20712800025939943
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,2048,1,0,4.77313117980957
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,2048,64,0,0.18138400316238404
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,3072,4,0,2.6129199981689455
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,3072,8,0,1.3227264404296875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,3072,16,0,0.6940000057220459
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,3072,2,0,5.193228912353516
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,3072,32,0,0.38257598876953125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,3072,64,0,0.28235840797424316
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,3072,1,0,10.36111068725586
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,3072,2,0,5.215721511840821
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,3072,8,0,1.3500127792358398
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,3072,4,0,2.6369327545166015
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,3072,16,0,0.7210639953613281
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,3072,32,0,0.41086559295654296
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,3072,64,0,0.3069888114929199
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,3072,1,0,10.3725341796875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,4096,2,0,9.070238494873047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,32768,4,0,137.9809814453125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,4096,8,0,2.297999954223633
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,4096,16,0,1.1720335960388184
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,4096,64,0,0.36276960372924805
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,4096,32,0,0.6367551803588867
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,4096,4,0,4.5589344024658205
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,4096,1,0,18.124313354492188
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,4096,4,0,4.584988784790039
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,4096,8,0,2.3321727752685546
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,4096,16,0,1.2137056350708009
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,4096,32,0,0.6705776214599609
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,2,4096,64,0,0.3960767984390259
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,4096,2,0,9.098185729980468
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,4096,1,0,18.007655334472656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,6144,4,0,10.054853057861328
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,6144,16,0,2.554150390625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,6144,8,0,5.022209548950196
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,6144,32,0,1.3430496215820313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,6144,64,0,0.732092809677124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,6144,2,0,20.084675598144532
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,6144,4,0,10.103396606445312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,6144,8,0,5.11015510559082
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,6144,2,0,19.962477111816405
