framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,4,1,0,0.6160280108451843
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,8,1,0,0.6200999915599823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,16,1,0,0.6336839944124222
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,32,1,0,0.6479919999837875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,64,1,0,0.739827997982502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,128,1,0,1.06216399371624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,256,1,0,1.7035119980573654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,512,1,0,3.113396018743515
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,1024,1,0,6.342676043510437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,8192,1,0,54.26512384414673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,2048,1,0,15.075147867202759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,16,4096,1,0,38.07896375656128
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,4,1,0,0.709587998688221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,8,1,0,0.7194439917802811
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,16,1,0,0.7757959887385368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,32,1,0,0.9034359902143478
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,64,1,0,1.09859998524189
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,128,1,0,1.6532279998064041
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,256,1,0,3.0476480424404144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,512,1,0,6.1549999713897705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,1024,1,0,13.369759917259216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,32,2048,1,0,30.051495790481567
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,4,1,0,0.8714479953050613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,8,1,0,0.9073280021548271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,16,1,0,0.9883359968662262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,32,1,0,1.2398599982261658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,64,1,0,1.7949640154838562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,128,1,0,3.11940798163414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,256,1,0,5.893996059894562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,512,1,0,12.306944131851196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,16384,1,0,167.35549545288086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,4,1,0,0.6018919944763184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,8,1,0,0.6030400097370148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,16,1,0,0.6063520088791847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,32,1,0,0.6443119943141937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,64,1,0,0.7290639877319336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,128,1,0,1.0204760134220123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,64,1024,1,0,26.359219789505005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,256,1,0,1.6651960015296936
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,512,1,0,3.115400016307831
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,4,1,0,1.240383967757225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,8,1,0,1.333755999803543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,1024,1,0,6.5018839836120605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,16,1,0,1.573752000927925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,32,1,0,2.1037079989910126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,64,1,0,3.368996024131775
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,128,1,0,6.054976046085358
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,2048,1,0,14.864260077476501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,256,1,0,12.029128193855286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,128,512,1,0,24.517595767974854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,16,4096,1,0,36.80549192428589
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,4,1,0,0.6632079929113388
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,8,1,0,0.6516079977154732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,16,1,0,0.7004239931702614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,4,1,0,1.9939080029726028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,32,1,0,0.8204199895262718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,64,1,0,1.0691480040550232
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,8,1,0,2.2525080144405365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,128,1,0,1.678871989250183
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,16,1,0,2.768467962741852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,256,1,0,3.0940680503845215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,32,1,0,3.9726999700069427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,512,1,0,6.071164011955261
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,64,1,0,6.625156044960022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,1024,1,0,13.03961193561554
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,128,1,0,11.997356176376343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,256,256,1,0,23.652899980545044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,2048,1,0,29.301648139953613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,512,4,1,0,3.5885920226573944
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,512,8,1,0,4.095567882061005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,512,16,1,0,5.282931983470917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,512,32,1,0,7.905784070491791
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,512,64,1,0,13.137744188308716
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,512,128,1,0,24.075455904006958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,32,4096,1,0,77.72455215454102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1024,4,1,0,6.726135969161987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,4,1,0,0.8844959959387779
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,8,1,0,0.8835120052099228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,16,1,0,0.9609360024333
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,32,1,0,1.1986920088529587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,64,1,0,1.7943000048398972
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1024,8,1,0,7.988495945930481
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,128,1,0,3.1297399699687958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,256,1,0,6.13643205165863
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1024,16,1,0,10.381420016288757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,512,1,0,12.220395922660828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1024,32,1,0,15.445095896720886
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,1024,1,0,25.769299745559692
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1024,64,1,0,26.166491746902466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,64,2048,1,0,59.95259189605713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,4,1,0,1.1771080046892166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,8,1,0,1.2554839998483658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,16,1,0,1.4947080165147781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,32,1,0,2.039192020893097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,64,1,0,3.320939987897873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,128,1,0,6.11574000120163
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,256,1,0,12.059915900230408
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,512,1,0,25.066275596618652
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,128,1024,1,0,54.49678087234497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,4,1,0,1.8888639956712723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,8,1,0,2.0915440022945404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,16,1,0,2.65406796336174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,32,1,0,3.8756199777126312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,64,1,0,6.580884039402008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,128,1,0,11.983004093170166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,256,1,0,24.331599950790405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,256,512,1,0,52.0608606338501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,4,1,0,3.310824006795883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,8,1,0,3.842527985572815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,16,1,0,5.058791995048523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,32,1,0,7.402884006500244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,64,1,0,12.770524024963379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,128,1,0,23.874127864837646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,512,256,1,0,49.653432846069336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1024,4,1,0,6.2547120451927185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1024,8,1,0,7.575136065483093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1024,16,1,0,9.871851921081543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1024,32,1,0,14.83409583568573
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1024,64,1,0,25.39435577392578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1024,128,1,0,49.28502798080444
