framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,64,1,0,0.06950079798698425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,512,1,0,0.10857280492782592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,32,1,0,0.09132159948348999
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,4096,1,0,0.1904736042022705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,16,1,0,0.04529919922351837
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,2048,1,0,0.12131839990615845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,32,1,0,0.308841609954834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,128,1,0,0.07299839854240417
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,64,1,0,0.09263359904289245
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,32,1,0,0.04653440117835998
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,1024,1,0,0.12401920557022095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,1,1,0,0.11986240148544311
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,1024,1,0,0.11159360408782959
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,256,1,0,0.08525760173797607
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,64,1,0,0.04893760085105896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,128,1,0,0.09520320296287536
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,4,1,0,0.1196671962738037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,64,1,0,0.32036800384521485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,512,1,0,0.0981760025024414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,128,1,0,0.05388479828834534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,8,1,0,0.11989120244979859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,256,1,0,0.10914880037307739
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,2048,1,0,0.14941120147705078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,4096,1,0,0.16779520511627197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,16,1,0,0.11976000070571899
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,256,1,0,0.07232319712638854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,1,1,0,0.06124160289764404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,128,1,0,0.33736960887908934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,512,1,0,0.12318719625473022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,32,1,0,0.11991679668426514
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,2048,1,0,0.16081600189208983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,1024,1,0,0.12300479412078857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,4,1,0,0.06104000210762024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,512,1,0,0.09089919924736023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,64,1,0,0.12183680534362792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,8,1,0,0.061375999450683595
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,1,1,0,0.06428160071372986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,128,1,0,0.1232416033744812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,16,1,0,0.06147199869155884
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,1024,1,0,0.14707839488983154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,4096,1,0,0.1962015986442566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,4,1,0,0.0657920002937317
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,1024,1,0,0.11545920372009277
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,32,1,0,0.06145600080490112
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,256,1,0,0.13382400274276735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,256,1,0,0.36957759857177735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,8,1,0,0.06510720252990723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,1,1,0,0.08398720026016235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,2048,1,0,0.17145919799804688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,64,1,0,0.06253759860992432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,512,1,0,0.14007680416107177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,4,1,0,0.08423039913177491
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,16,1,0,0.06613439917564393
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,128,1,0,0.06619200110435486
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,1,1,0,0.08121920228004456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,8,1,0,0.08371840119361877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,32,1,0,0.06795200109481811
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,1024,1,0,0.1548383951187134
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,2048,1,0,0.19701119661331176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,4,1,0,0.08187519907951354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,256,1,0,0.08821120262145996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,2048,1,0,0.16183680295944214
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,16,1,0,0.08416640162467956
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,64,1,0,0.07313920259475708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,8,1,0,0.08149120211601257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,32,1,0,0.08517760038375854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,1,1,0,0.05508480072021484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,512,1,0,0.10834239721298218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,1,1,0,0.11046719551086426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,512,1,0,0.43703360557556153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,2048,1,0,0.18271679878234864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,128,1,0,0.08014400005340576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,16,1,0,0.08222079873085023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,64,1,0,0.08695679903030396
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,4,1,0,0.05620800256729126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,4,1,0,0.11064319610595703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,32,1,0,0.0825119972229004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,1024,1,0,0.13305920362472534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,256,1,0,0.10175360441207885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,128,1,0,0.08822720050811768
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,8,1,0,0.057708799839019775
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,8,1,0,0.11149439811706544
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,64,1,0,0.08661440014839172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,16,1,0,0.05897279977798462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,1,1,0,0.554095983505249
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,256,1,0,0.12354559898376465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,16,1,0,0.11144000291824341
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,64,4096,1,0,0.23946878910064698
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,32,1,0,0.0604095995426178
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,128,1,0,0.0946175992488861
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,512,1,0,0.12758400440216064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,32,1,0,0.11296960115432739
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,512,1,0,0.14468159675598144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,128,2048,1,0,0.18061439990997313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,1,1,0,0.1374848008155823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,64,1,0,0.06507840156555175
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,64,1,0,0.11717760562896729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,256,1,0,0.11815680265426635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,4,1,0,0.13768960237503053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,4,1,0,0.5586080074310302
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,1,1,0,0.07422080039978027
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,128,1,0,0.07182719707489013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,1024,1,0,0.1694591999053955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,8,1,0,0.13815040588378907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,128,1,0,0.12434240579605102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,4,1,0,0.0744480013847351
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,256,1024,1,0,0.17522239685058594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,256,1,0,0.08608319759368896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,16,1,0,0.13799999952316283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,512,1,0,0.14377599954605103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,8,1,0,0.07520959973335266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,256,1,0,0.15127999782562257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,32,1,0,0.13888959884643554
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,8,1,0,0.5595871925354003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,16,1,0,0.07517120242118835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,1,1,0,0.09571840167045594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,64,1,0,0.14214400053024293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,512,1,0,0.11026879549026489
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,128,2048,1,0,0.21651840209960938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,32,1,0,0.07629759907722473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,4,1,0,0.09550719857215881
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,128,1,0,0.1468832015991211
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,512,1,0,0.17887680530548095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,64,1,0,0.07979199886322022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,256,1024,1,0,0.19244799613952637
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,1,1,0,0.10261119604110717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,8,1,0,0.09744960069656372
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,16,1,0,0.5609312057495117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,256,1,0,0.16491520404815674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,4,1,0,0.10333440303802491
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,128,1,0,0.08659840226173401
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,256,1024,1,0,0.15722559690475463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,16,1,0,0.09647679924964905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,512,1,0,0.18122559785842896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,1,1,0,0.11725759506225586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,256,1024,1,0,0.22753920555114746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,8,1,0,0.10322879552841187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,32,1,0,0.5642943859100342
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,32,1,0,0.09902399778366089
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,256,1,0,0.10213760137557984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,4,1,0,0.11876800060272216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,1,1,0,0.08260800242424012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,16,1,0,0.10443520545959473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,1024,1,0,0.21074240207672118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,1,1,0,0.18142720460891723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,32,1,0,0.10663360357284546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,8,1,0,0.11938240528106689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,4,1,0,0.0834879994392395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,64,1,0,0.1086400032043457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,512,1,0,0.12688000202178956
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,4,1,0,0.1815775990486145
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,64,1,0,0.11101759672164917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,64,1,0,0.5841728210449219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,8,1,0,0.08429759740829468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,16,1,0,0.12067199945449829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,128,1,0,0.12245440483093262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,128,1,0,0.11746879816055297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,8,1,0,0.18275519609451293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,128,2048,1,0,0.2653343915939331
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,256,1024,1,0,0.17359999418258668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,32,1,0,0.12330880165100097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,16,1,0,0.08590400218963623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,256,1,0,0.13249599933624268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,256,1,0,0.1592512011528015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,1,1,0,0.1877344012260437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,1,1,0,0.10675840377807617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,32,1,0,0.08964800238609313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,64,1,0,0.13262720108032228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,16,1,0,0.1838111996650696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,128,1,0,0.6173535823822022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,512,1,0,0.158624005317688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,4,1,0,0.18852479457855226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,512,512,1,0,0.21098558902740477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,32,1,0,0.18671040534973143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,64,1,0,0.09609919786453247
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,4,1,0,0.10770239830017089
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,256,1024,1,0,0.2065727949142456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,128,1,0,0.14564800262451172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,1024,256,1,0,0.6926496028900146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,128,1,0,0.1087615966796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,1,1,0,0.14340800046920776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,8,1,0,0.1897279977798462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,64,1,0,0.19287680387496947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,8,1,0,0.10922240018844605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,1,1,0,0.16856000423431397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,16,1,0,0.18988480567932128
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,4,1,0,0.14469120502471924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,256,1,0,0.1876863956451416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,4,1,0,0.17039999961853028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,256,1,0,0.13533439636230468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,128,1,0,0.20562880039215087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,16,1,0,0.11136000156402588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,32,1,0,0.1915295958518982
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,8,1,0,0.170959997177124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,8,1,0,0.14557440280914308
