framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,16384,2,8,1,1,power_law_1.2,0.8267072296142578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,16384,2,8,1,1,power_law_1.2,1.5551129150390626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,16384,2,8,1,1,power_law_1.2,2.1468492126464844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,16384,2,8,1,1,power_law_1.01,13.4891259765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,16384,2,8,1,1,power_law_1.2,2.282490234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,16384,2,8,1,1,power_law_1.2,2.356376953125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,16384,2,8,1,1,power_law_1.2,2.353077087402344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,16384,2,8,1,1,power_law_1.2,2.4474566650390623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,16384,2,8,1,1,power_law_1.2,2.553116760253906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,16384,2,8,1,1,power_law_1.2,2.6728436279296877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,16384,2,8,1,1,power_law_1.2,2.739971923828125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,16384,2,8,1,1,power_law_1.01,17.80826171875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,16384,2,8,1,1,power_law_1.2,2.868663024902344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,16384,2,8,1,1,power_law_1.2,3.2707699584960936
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,16384,2,8,1,1,power_law_1.2,3.4394003295898434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,16384,2,8,1,1,power_law_1.2,3.509809875488281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,16384,2,8,1,1,power_law_1.2,4.186693115234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,6144,16384,2,8,1,1,power_law_1.01,22.11194580078125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,16384,2,8,1,1,power_law_1.2,5.445667114257812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,16384,2,8,1,1,power_law_1.2,6.692456665039063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,16384,2,8,1,1,power_law_1.2,9.358843994140624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,16384,2,8,1,1,power_law_1.01,72.05434082031249
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,16384,2,8,1,1,power_law_1.2,12.325617675781249
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,16384,2,8,1,1,power_law_1.2,17.833587646484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,16384,2,8,1,1,power_law_1.2,23.39283447265625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,16384,2,8,1,1,power_law_1.2,0.24445695877075196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,16384,2,8,1,1,power_law_1.2,0.33537792205810546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,16384,2,8,1,1,power_law_1.2,0.4379193496704102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,16384,2,8,1,1,power_law_1.2,0.8072185516357422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,16384,2,8,1,1,power_law_1.2,0.8165708923339844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,16384,2,8,1,1,power_law_1.2,0.8530079650878907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,16384,2,8,1,1,power_law_1.2,0.8596447753906251
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,16384,2,8,1,1,power_law_1.2,0.8475449371337891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,16384,2,8,1,1,power_law_1.2,0.8688614654541016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,16384,2,8,1,1,power_law_1.2,0.8723321533203124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,16384,2,8,1,1,power_law_1.2,0.8814144134521484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,16384,2,8,1,1,power_law_1.01,96.91185546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,16384,2,8,1,1,power_law_1.2,35.5211767578125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,16384,2,8,1,1,power_law_1.2,0.8927334594726564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,16384,2,8,1,1,power_law_1.2,0.8824352264404297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,16384,2,8,1,1,power_law_1.2,0.9187750244140626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,16384,2,8,1,1,power_law_1.2,0.9416851043701172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,16384,2,8,1,1,power_law_1.2,0.993675537109375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,16384,2,8,1,1,power_law_1.2,1.0718195343017578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,16384,2,8,1,1,power_law_1.2,1.28570556640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,16384,2,8,1,1,power_law_1.2,1.4937625122070313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,16384,2,8,1,1,power_law_1.2,2.1323341369628905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,16384,2,8,1,1,power_law_1.2,2.6115097045898437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,16384,2,8,1,1,power_law_1.2,3.622591857910156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,6144,16384,2,8,1,1,power_law_1.2,4.654058837890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,6144,16384,2,8,1,1,power_law_1.2,7.000343017578125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,16384,2,8,1,1,power_law_1.2,47.92044921875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,6144,16384,2,8,1,1,power_law_1.2,8.954573974609374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,16384,2,8,1,1,power_law_1.2,13.48697998046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,7168,2048,8,256,1,1,power_law_1.01,0.2644319915771484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,16384,2,8,1,1,power_law_1.2,17.802369384765626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,7168,2048,8,256,1,1,power_law_1.01,0.5166630554199219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,7168,2048,8,256,1,1,power_law_1.01,0.6196358489990235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,6144,16384,2,8,1,1,power_law_1.2,22.015864257812503
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,7168,2048,8,256,1,1,power_law_1.01,1.4031468200683594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,7168,2048,8,256,1,1,power_law_1.01,3.296621398925781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,7168,2048,8,256,1,1,power_law_1.01,2.370050506591797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,16384,2,8,1,1,power_law_1.2,72.38439453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,7168,2048,8,256,1,1,power_law_1.01,4.847072143554688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,7168,2048,8,256,1,1,power_law_1.01,5.073288269042969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,7168,2048,8,256,1,1,power_law_1.01,5.2787841796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,7168,2048,8,256,1,1,power_law_1.01,5.772300415039062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,7168,2048,8,256,1,1,power_law_1.01,6.097555541992188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,7168,2048,8,256,1,1,power_law_1.01,5.424060668945312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,7168,2048,8,256,1,1,power_law_1.01,6.40516845703125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,7168,2048,8,256,1,1,power_law_1.01,6.971124267578125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,7168,2048,8,256,1,1,power_law_1.01,8.826499023437501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,7168,2048,8,256,1,1,power_law_1.01,9.113190307617188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,7168,2048,8,256,1,1,power_law_1.01,9.694917602539062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,16384,2,8,1,1,power_law_1.2,97.47586914062501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,7168,2048,8,256,1,1,power_law_1.01,10.694931640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,7168,2048,8,256,1,1,power_law_1.01,11.471866455078125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,7168,2048,8,256,1,1,power_law_1.01,13.099320068359376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,7168,2048,8,256,1,1,power_law_1.01,14.3733251953125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,7168,2048,8,256,1,1,power_law_1.01,16.9766357421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,7168,2048,8,256,1,1,power_law_1.01,19.551163330078126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,7168,2048,8,256,1,1,power_law_1.01,25.550180664062502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,6144,16384,2,8,1,1,power_law_1.2,121.59315429687499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,7168,2048,8,256,1,1,power_law_1.01,0.15510784149169923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,7168,2048,8,256,1,1,power_law_1.01,31.377456054687503
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,7168,2048,8,256,1,1,power_law_1.01,0.27970624923706056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,7168,2048,8,256,1,1,power_law_1.01,0.7672160339355469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,7168,2048,8,256,1,1,power_law_1.01,0.3508915328979492
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,7168,2048,8,256,1,1,power_law_1.01,1.289800262451172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,7168,2048,8,256,1,1,power_law_1.01,1.7873420715332031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,7168,2048,8,256,1,1,power_law_1.01,43.477744140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,7168,2048,8,256,1,1,power_law_1.01,2.6096307373046876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,7168,2048,8,256,1,1,power_law_1.01,2.895684509277344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,7168,2048,8,256,1,1,power_law_1.01,2.8307699584960937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,7168,2048,8,256,1,1,power_law_1.01,3.1024160766601563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,7168,2048,8,256,1,1,power_law_1.01,2.724981689453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,7168,2048,8,256,1,1,power_law_1.01,3.1652679443359375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,7168,2048,8,256,1,1,power_law_1.01,3.023109130859375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,7168,2048,8,256,1,1,power_law_1.01,3.211240844726562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,7168,2048,8,256,1,1,power_law_1.01,3.3941299438476564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,7168,2048,8,256,1,1,power_law_1.01,3.450310363769531
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,7168,2048,8,256,1,1,power_law_1.01,55.560429687500005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,7168,2048,8,256,1,1,power_law_1.01,3.557148132324219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,7168,2048,8,256,1,1,power_law_1.01,3.6918130493164063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,7168,2048,8,256,1,1,power_law_1.01,3.813710021972656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,7168,2048,8,256,1,1,power_law_1.01,4.085955200195313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,7168,2048,8,256,1,1,power_law_1.01,4.290384521484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,7168,2048,8,256,1,1,power_law_1.01,4.817365112304687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,7168,2048,8,256,1,1,power_law_1.01,5.422825317382812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,7168,2048,8,256,1,1,power_law_1.01,6.608449096679688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,7168,2048,8,256,1,1,power_law_1.01,7.690130004882812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,7168,2048,8,256,1,1,power_law_1.2,0.28230144500732424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,7168,2048,8,256,1,1,power_law_1.2,0.5450041580200196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,7168,2048,8,256,1,1,power_law_1.2,1.253612823486328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,7168,2048,8,256,1,1,power_law_1.01,11.230181884765624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,7168,2048,8,256,1,1,power_law_1.2,2.0441273498535155
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,7168,2048,8,256,1,1,power_law_1.2,0.5076185607910156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,7168,2048,8,256,1,1,power_law_1.01,67.8204345703125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,7168,2048,8,256,1,1,power_law_1.2,2.9107275390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,7168,2048,8,256,1,1,power_law_1.01,14.056146240234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,7168,2048,8,256,1,1,power_law_1.2,5.011210327148437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,7168,2048,8,256,1,1,power_law_1.2,5.198383178710937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,7168,2048,8,256,1,1,power_law_1.2,5.3989208984375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,7168,2048,8,256,1,1,power_law_1.01,17.00083984375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,7168,2048,8,256,1,1,power_law_1.2,4.682228393554688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,7168,2048,8,256,1,1,power_law_1.2,5.8019519042968755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,7168,2048,8,256,1,1,power_law_1.2,6.529407348632813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,7168,2048,8,256,1,1,power_law_1.2,7.224036254882813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,7168,2048,8,256,1,1,power_law_1.2,6.1928564453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,7168,2048,8,256,1,1,power_law_1.2,9.161134643554687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,7168,2048,8,256,1,1,power_law_1.2,9.504389038085938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,7168,2048,8,256,1,1,power_law_1.2,10.076278686523438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,7168,2048,8,256,1,1,power_law_1.2,11.20169189453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,7168,2048,8,256,1,1,power_law_1.2,12.05398681640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,7168,2048,8,256,1,1,power_law_1.2,13.664091796874999
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,7168,2048,8,256,1,1,power_law_1.2,14.590101318359377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,7168,2048,8,256,1,1,power_law_1.2,17.52695556640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,7168,2048,8,256,1,1,power_law_1.2,20.6224560546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,7168,2048,8,256,1,1,power_law_1.2,26.1201904296875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,7168,2048,8,256,1,1,power_law_1.2,0.27046335220336915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,7168,2048,8,256,1,1,power_law_1.2,0.31128768920898436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,7168,2048,8,256,1,1,power_law_1.2,0.1552896022796631
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,7168,2048,8,256,1,1,power_law_1.2,1.118777618408203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,7168,2048,8,256,1,1,power_law_1.2,0.6869471740722657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,7168,2048,8,256,1,1,power_law_1.2,2.5219827270507813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,7168,2048,8,256,1,1,power_law_1.2,32.5420361328125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,7168,2048,8,256,1,1,power_law_1.2,1.5825273132324218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,7168,2048,8,256,1,1,power_law_1.2,2.7866302490234376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,7168,2048,8,256,1,1,power_law_1.2,2.8758917236328125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,7168,2048,8,256,1,1,power_law_1.2,2.9910202026367188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,7168,2048,8,256,1,1,power_law_1.2,3.1076397705078125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,6144,16384,2,8,1,1,power_law_1.01,369.4742578125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,7168,2048,8,256,1,1,power_law_1.2,3.1871002197265623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,7168,2048,8,256,1,1,power_law_1.2,2.62213134765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,7168,2048,8,256,1,1,power_law_1.2,3.285079650878906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,7168,2048,8,256,1,1,power_law_1.2,3.4797509765625003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,7168,2048,8,256,1,1,power_law_1.2,3.6568954467773436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,7168,2048,8,256,1,1,power_law_1.2,3.8874533081054685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,7168,2048,8,256,1,1,power_law_1.2,4.025119934082031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,7168,2048,8,256,1,1,power_law_1.2,44.4229248046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,7168,2048,8,256,1,1,power_law_1.2,4.316960144042969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,7168,2048,8,256,1,1,power_law_1.2,8.696829223632813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,7168,2048,8,256,1,1,power_law_1.2,4.485171813964844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,7168,2048,8,256,1,1,power_law_1.2,5.02711181640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,7168,2048,8,256,1,1,power_law_1.2,5.618994140625
