framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,4,128,1,float16,fp8,0,19.956710815429688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,4,128,1,fp8,fp8,0,20.088140869140624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,8,128,1,float16,fp8,0,19.596783447265626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,8,128,1,float16,float16,0,24.43028106689453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,96,128,1,float16,fp8,0,10.690838623046876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,96,128,1,float16,float16,0,12.521577453613281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,96,128,1,fp8,fp8,0,10.874673461914062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,1,128,1,float16,fp8,0,52.5853515625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,8,128,1,fp8,fp8,0,20.61321258544922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,1,128,1,float16,float16,0,11.971222686767579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,1,128,1,float16,fp8,0,9.963742065429688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,1,128,1,fp8,fp8,0,9.82711181640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,2,128,1,float16,fp8,0,9.662163543701173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,2,128,1,float16,float16,0,12.421392059326172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,2,128,1,fp8,fp8,0,10.335075378417969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,4,128,1,float16,float16,0,11.835540771484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,4,128,1,float16,fp8,0,9.868212890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,96,128,1,float16,fp8,0,5.2105262756347654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,4,128,1,fp8,fp8,0,10.355057525634766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,96,128,1,float16,float16,0,6.547885131835938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,96,128,1,fp8,fp8,0,5.226100921630859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,8,128,1,float16,float16,0,11.687728118896484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,8,128,1,fp8,fp8,0,9.706944274902344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,1,128,1,float16,float16,0,6.1305793762207035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,1,128,1,float16,fp8,0,4.891651153564453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,1,128,1,fp8,fp8,0,4.894331359863282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,2,128,1,float16,float16,0,5.941454315185547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,2,128,1,float16,fp8,0,4.965969467163086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,2,128,1,fp8,fp8,0,5.10460319519043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,4,128,1,float16,fp8,0,4.990158462524414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,4,128,1,float16,float16,0,6.825961303710938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,4,128,1,fp8,fp8,0,4.875932693481445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,96,128,1,float16,float16,0,2.988190460205078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,8,128,1,float16,fp8,0,5.071052932739258
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,96,128,1,float16,fp8,0,2.593916893005371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,8,128,1,fp8,fp8,0,5.1008655548095705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,96,128,1,fp8,fp8,0,2.893062400817871
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,1,128,1,float16,float16,0,2.9272367477416994
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,1,128,1,float16,fp8,0,2.749185562133789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,1,128,1,fp8,fp8,0,2.428385543823242
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,8,128,1,float16,float16,0,5.835809707641602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,2,128,1,float16,fp8,0,2.5065023422241213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,2,128,1,float16,float16,0,3.033435249328613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,2,128,1,fp8,fp8,0,2.429118347167969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,8,128,1,float16,fp8,0,24.117031860351563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,4,128,1,float16,float16,0,2.9045103073120115
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,4,128,1,fp8,fp8,0,2.4677248001098633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,4,128,1,float16,fp8,0,2.6446111679077147
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,8,128,1,float16,fp8,0,2.5124767303466795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,8,128,1,float16,float16,0,2.9081024169921874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,8,128,1,fp8,fp8,0,2.5794160842895506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,2,128,1,float16,fp8,0,22.945550537109376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,1,128,1,fp8,fp8,0,23.173258972167968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,2,128,1,fp8,fp8,0,23.158082580566408
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,4,128,1,float16,fp8,0,23.520712280273436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,1,128,1,float16,float16,0,26.444305419921875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,2,128,1,float16,float16,0,28.116653442382812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,4,128,1,float16,float16,0,27.19294128417969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,96,128,1,float16,fp8,0,12.30371551513672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,96,128,1,fp8,fp8,0,12.497923278808594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,96,128,1,float16,float16,0,15.980754089355468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,4,128,1,fp8,fp8,0,23.798733520507813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,8,128,1,float16,fp8,0,23.401454162597656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,8,128,1,fp8,fp8,0,23.655870056152345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,1,128,1,float16,fp8,0,51.137692260742185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,8,128,1,float16,float16,0,27.80950927734375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,1,128,1,float16,fp8,0,11.119776153564453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,1,128,1,fp8,fp8,0,11.138172912597657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,1,128,1,float16,float16,0,14.032333374023438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,2,128,1,float16,fp8,0,11.536787414550782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,2,128,1,fp8,fp8,0,11.711775970458984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,2,128,1,float16,float16,0,13.712055969238282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,4,128,1,float16,fp8,0,11.454583740234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,4,128,1,fp8,fp8,0,11.624842834472656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,8,128,1,float16,float16,0,13.641281127929688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,8,128,1,float16,fp8,0,11.674552154541015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,96,128,1,float16,fp8,0,6.144340896606446
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,96,128,1,float16,float16,0,7.495658874511719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,96,128,1,fp8,fp8,0,6.352315139770508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,8,128,1,fp8,fp8,0,11.785211181640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,1,128,1,float16,float16,0,7.192582702636718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,1,128,1,fp8,fp8,0,5.672294235229492
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,1,128,1,float16,fp8,0,5.969255828857422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,2,128,1,float16,fp8,0,5.91400146484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,2,128,1,float16,float16,0,7.443315124511718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,2,128,1,fp8,fp8,0,5.832817459106446
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,4,128,1,float16,fp8,0,5.765979385375976
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,4,128,1,float16,float16,0,6.822859191894532
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,4,128,1,fp8,fp8,0,5.674512100219727
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,8,128,1,float16,float16,0,7.059203338623047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,96,128,1,float16,float16,0,4.007841491699219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,8,128,1,float16,fp8,0,5.748793411254883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,8,128,1,fp8,fp8,0,5.792784118652344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,96,128,1,float16,fp8,0,3.0311664581298827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,96,128,1,fp8,fp8,0,3.1941232681274414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,1,128,1,float16,float16,0,3.3310718536376953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,1,128,1,float16,fp8,0,2.960308837890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,1,128,1,fp8,fp8,0,3.029759979248047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,2,128,1,float16,float16,0,3.4403408050537108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,2,128,1,float16,fp8,0,2.799678421020508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,2,128,1,fp8,fp8,0,2.7937440872192383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,4,128,1,float16,float16,0,3.2908607482910157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,4,128,1,float16,float16,0,36.23182373046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,4,128,1,float16,fp8,0,3.0422336578369142
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,96,128,1,float16,float16,0,1.7861711502075195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,4,128,1,fp8,fp8,0,2.801772880554199
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,8,128,1,float16,float16,0,3.25306396484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,96,128,1,float16,fp8,0,1.6791120529174806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,8,128,1,float16,fp8,0,3.0167407989501953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,1,128,1,float16,float16,0,1.5739839553833008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,8,128,1,fp8,fp8,0,2.8587472915649412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,1,128,1,float16,fp8,0,1.5488656044006348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,1,128,1,fp8,fp8,0,1.3969120025634765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,2,128,1,fp8,fp8,0,1.417136001586914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,2,128,1,float16,float16,0,1.657022476196289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,2,128,1,float16,fp8,0,1.556120014190674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,96,128,1,fp8,fp8,0,3.4573726654052734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,4,128,1,float16,fp8,0,1.3989248275756836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,4,128,1,float16,float16,0,1.566755199432373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,4,128,1,fp8,fp8,0,1.409768009185791
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,8,128,1,float16,fp8,0,1.4726240158081054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,8,128,1,fp8,fp8,0,2.243404769897461
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,8,128,1,float16,float16,0,1.5136480331420898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,1,128,1,float16,fp8,0,21.2847900390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,1,128,1,fp8,fp8,0,21.935821533203125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,1,128,1,float16,float16,0,24.83738555908203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,2,128,1,float16,float16,0,25.60079345703125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,2,128,1,fp8,fp8,0,21.031217956542967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,4,128,1,float16,fp8,0,21.225413513183593
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,4,128,1,float16,float16,0,24.777952575683592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,2,128,1,float16,fp8,0,38.629208374023435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,96,128,1,float16,fp8,0,12.279977416992187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,96,128,1,float16,float16,0,15.265451049804687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,4,128,1,fp8,fp8,0,21.92510223388672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,96,128,1,fp8,fp8,0,12.787175750732422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,8,128,1,float16,fp8,0,21.746501159667968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,8,128,1,float16,float16,0,25.685565185546874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,8,128,1,fp8,fp8,0,22.313150024414064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,1,128,1,float16,fp8,0,11.162515258789062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,1,128,1,fp8,fp8,0,10.658000183105468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,2,128,1,float16,fp8,0,10.654150390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,2,128,1,float16,float16,0,12.648423767089843
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,2,128,1,fp8,fp8,0,10.566579437255859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,4,128,1,float16,fp8,0,10.723670196533202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,4,128,1,float16,float16,0,13.051339721679687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,4,128,1,fp8,fp8,0,10.670630645751952
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,96,128,1,float16,float16,0,7.741400146484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,8,128,1,float16,float16,0,12.363932800292968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,8,128,1,float16,fp8,0,10.640787506103516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,96,128,1,float16,fp8,0,6.130688095092774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,8,128,1,fp8,fp8,0,10.658331298828125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,96,128,1,fp8,fp8,0,6.015374374389649
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,1,128,1,float16,float16,0,6.244800186157226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,1,128,1,fp8,fp8,0,5.241471862792968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,1,128,1,float16,fp8,0,5.2848865509033205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,2,128,1,float16,fp8,0,5.456291198730469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,2,128,1,float16,float16,0,6.2051536560058596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,2,128,1,fp8,fp8,0,5.392596817016601
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,4,128,1,float16,float16,0,6.599412536621093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,1,128,1,float16,float16,0,36.08204650878906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,4,128,1,float16,fp8,0,5.4642078399658205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,96,96,128,1,float16,float16,0,3.5884689331054687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,4,128,1,fp8,fp8,0,5.589865493774414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,8,128,1,float16,fp8,0,5.530441665649414
