framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,15,2.3068096160888674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,31,2.2884992599487304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,63,2.30450553894043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,1,0.45888638496398926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,1,4.669249725341797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,1,4.578609466552734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,3,3.7380111694335936
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,1,0.03880960047245026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,7,3.7162670135498046
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,3,0.03885439932346344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,15,3.719776153564453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,3,4.605992126464844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,7,4.562862396240234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,7,0.03905439972877502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,15,0.0394463986158371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,15,4.630859375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,15,0.04386079907417297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,7,0.043479999899864195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,3,0.04383200109004974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,31,0.04390400052070618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,31,0.038815999031066896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,63,0.04078879952430725
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,63,0.04389120042324066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,127,0.04678399860858917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,127,0.046079999208450316
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,255,0.06798400282859803
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,255,0.0637008011341095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,511,0.10878239870071411
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,511,0.09224960207939148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,1023,0.19137760400772094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,1023,0.14121439456939697
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,2047,0.3553008079528809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,31,4.566088104248047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,2047,0.2298896074295044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,31,6.042036819458008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,1,0.04463520050048828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,1,0.11776479482650756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,1,0.09817439913749695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,31,0.10178079605102539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,63,0.10645439624786376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,63,0.12583999633789061
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,7,0.11844480037689209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,127,0.11059520244598389
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,127,0.13381119966506957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,255,0.16323519945144654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,255,0.16796959638595582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,511,0.2908704042434692
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,511,0.2575135946273804
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,1023,0.5334767818450927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,1023,0.4074831962585449
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,15,0.11977440118789673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,7,0.09951679706573487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,2047,0.8861647605895996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,2047,1.0307120323181151
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,3,0.013352000713348388
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,7,0.012995199859142303
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,7,0.01327199935913086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,15,0.013091200590133667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,15,0.013247999548912048
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,31,0.012902399897575379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,31,0.013052800297737121
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,63,0.013051199913024902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,63,0.013236799836158752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,127,0.012939199805259705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,127,0.01318880021572113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,255,0.014641599357128143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,255,0.01507679969072342
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,511,0.017932799458503724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,511,0.01881439983844757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,1023,0.020798400044441223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,1,0.012875199317932129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,1023,0.024233600497245787
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,2047,0.03160640001296997
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,31,0.11974719762802125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,1,0.01311199963092804
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,2047,0.039556801319122314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,1,0.01334560066461563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,3,0.013128000497817992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,7,0.013006399571895599
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,3,0.013321599364280701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,7,0.013441599905490875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,15,0.013076800107955932
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,31,0.013051199913024902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,15,0.013299199938774108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,63,0.012929600477218629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,31,0.013278399407863618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,127,0.01329279989004135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,63,0.013363200426101684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,127,0.013369600474834441
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,255,0.015142400562763215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,255,0.015379199385643005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,511,0.018080000579357148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,1023,0.029969599843025208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,511,0.01899999976158142
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,1023,0.03610720038414002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,2047,0.05342400074005127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,1,0.05517759919166565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,1,0.06422240138053895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,3,0.055201601982116696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,3,0.06408320069313049
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,2047,0.044198399782180785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,7,0.055550402402877806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,7,0.06416800022125244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,15,0.0553167998790741
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,15,0.06408479809761047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,31,0.0554639995098114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,31,0.06412479877471924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,3,0.09985759854316711
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,63,0.060759997367858885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,63,0.06484159827232361
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,127,0.07225919961929321
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,127,0.0643887996673584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,255,0.09523199796676636
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,255,0.09211199879646301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,511,0.15580639839172364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,511,0.13717119693756102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,3,0.11774400472640992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,1023,0.2787312030792236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,2047,0.5249104022979736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,1,0.01669279932975769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,2047,0.34460160732269285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,3,0.01695519983768463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,1,0.017452800273895265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,7,0.01666879951953888
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,3,0.017348800599575043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,7,0.017484800517559053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,15,0.01735839992761612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,31,0.016683200001716615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,31,0.017446400225162507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,63,0.016697600483894348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,63,0.017604799568653108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,127,0.016867199540138246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,127,0.01759680062532425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,255,0.020608000457286835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,255,0.021585600078105928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,511,0.029041600227355958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,511,0.03393760025501251
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,1023,0.052718400955200195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,1023,0.045335999131202696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,2047,0.08666239976882935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,2047,0.06917120218276977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,1,0.18371360301971434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,1,0.2236032009124756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,3,0.18341280221939088
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,3,0.22352321147918702
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,7,0.18343520164489746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,1023,0.21034719944000244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,7,0.2236639976501465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,15,0.18486399650573732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,3,0.0130048006772995
