framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,4096,1536,8,128,1,1,power_law_1.2,6.193427276611328
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,4096,1536,8,128,1,1,power_law_1.2,8.863327789306641
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,4096,1536,8,128,1,1,power_law_1.01,13.345977783203125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,4096,1536,8,128,1,1,power_law_1.2,11.286854553222657
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,4096,1536,8,128,1,1,power_law_1.01,22.126502990722656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,4096,1536,8,128,1,1,power_law_1.2,13.982028198242187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,4096,1536,8,128,1,1,power_law_1.2,21.99937286376953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,4096,1536,8,128,1,1,power_law_1.01,44.67198181152344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,4096,1536,8,128,1,1,power_law_1.2,43.029779052734376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,7168,2048,8,256,1,1,power_law_1.01,0.2882431983947754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,7168,2048,8,256,1,1,power_law_1.01,0.5308608055114746
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,7168,2048,8,256,1,1,power_law_1.01,0.6192128181457519
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,7168,2048,8,256,1,1,power_law_1.01,1.4026176452636718
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,7168,2048,8,256,1,1,power_law_1.01,2.3226560592651366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,7168,2048,8,256,1,1,power_law_1.01,3.2660289764404298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,7168,2048,8,256,1,1,power_law_1.01,4.707571029663086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,7168,2048,8,256,1,1,power_law_1.01,5.194617462158203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,7168,2048,8,256,1,1,power_law_1.01,5.336761474609375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,7168,2048,8,256,1,1,power_law_1.01,5.431417465209961
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,7168,2048,8,256,1,1,power_law_1.01,5.750668716430664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,7168,2048,8,256,1,1,power_law_1.01,5.846355056762695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,7168,2048,8,256,1,1,power_law_1.01,5.933299255371094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,7168,2048,8,256,1,1,power_law_1.01,6.317254257202149
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,7168,2048,8,256,1,1,power_law_1.01,6.5039421081542965
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,7168,2048,8,256,1,1,power_law_1.01,6.6979011535644535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,7168,2048,8,256,1,1,power_law_1.01,7.198566436767578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,7168,2048,8,256,1,1,power_law_1.2,0.28765439987182617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,7168,2048,8,256,1,1,power_law_1.2,0.4799488067626953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,7168,2048,8,256,1,1,power_law_1.01,8.176697540283204
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,7168,2048,8,256,1,1,power_law_1.2,0.5926976203918457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,7168,2048,8,256,1,1,power_law_1.2,1.2675264358520508
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,7168,2048,8,256,1,1,power_law_1.01,8.553971099853516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,7168,2048,8,256,1,1,power_law_1.2,1.9448064804077148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,7168,2048,8,256,1,1,power_law_1.01,10.023961639404297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,7168,2048,8,256,1,1,power_law_1.2,2.886182403564453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,7168,2048,8,256,1,1,power_law_1.2,4.6333568572998045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,7168,2048,8,256,1,1,power_law_1.01,8.968678283691407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,7168,2048,8,256,1,1,power_law_1.2,5.101043319702148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,7168,2048,8,256,1,1,power_law_1.01,10.392243194580079
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,7168,2048,8,256,1,1,power_law_1.2,5.18047981262207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,7168,2048,8,256,1,1,power_law_1.01,11.554214477539062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,7168,2048,8,256,1,1,power_law_1.2,5.608998489379883
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,7168,2048,8,256,1,1,power_law_1.2,5.783705520629883
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,7168,2048,8,256,1,1,power_law_1.01,13.924998474121093
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,7168,2048,8,256,1,1,power_law_1.2,6.003206253051758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,7168,2048,8,256,1,1,power_law_1.2,6.180595016479492
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,7168,2048,8,256,1,1,power_law_1.01,16.883538818359376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,7168,2048,8,256,1,1,power_law_1.2,6.362835311889649
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,7168,2048,8,256,1,1,power_law_1.01,23.68260498046875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,7168,2048,8,256,1,1,power_law_1.2,6.5801025390625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,7168,2048,8,256,1,1,power_law_1.2,7.202336120605469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,7168,2048,8,256,1,1,power_law_1.2,7.748710632324219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,7168,2048,8,256,1,1,power_law_1.01,27.211865234375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,7168,2048,8,256,1,1,power_law_1.2,8.690764617919921
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,7168,2048,8,256,1,1,power_law_1.01,32.005331420898436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,7168,2048,8,256,1,1,power_law_1.2,9.322969818115235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,7168,2048,8,256,1,1,power_law_1.2,10.742105865478516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,7168,2048,8,256,1,1,power_law_1.2,9.876531219482422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,7168,2048,8,256,1,1,power_law_1.01,48.028875732421874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,7168,2048,8,256,1,1,power_law_1.2,11.010514831542968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,7168,2048,8,256,1,1,power_law_1.2,12.332121276855469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,7168,2048,8,256,1,1,power_law_1.2,14.89932861328125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,7168,2048,8,256,1,1,power_law_1.01,101.59411010742187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,7168,2048,8,256,1,1,power_law_1.2,18.034246826171874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,7168,2048,8,256,1,1,power_law_1.2,24.040211486816407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,7168,2048,8,256,1,1,power_law_1.2,27.66016540527344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,7168,2048,8,256,1,1,power_law_1.2,33.233453369140626
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,7168,2048,8,256,1,1,power_law_1.2,50.58380126953125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,7168,2048,8,256,1,1,power_law_1.2,104.03427734375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,4096,14336,2,8,1,1,power_law_1.01,0.15992319583892822
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,4096,14336,2,8,1,1,power_law_1.01,0.20206079483032227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,4096,14336,2,8,1,1,power_law_1.01,0.31139841079711916
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,4096,14336,2,8,1,1,power_law_1.01,0.46846718788146974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,4096,14336,2,8,1,1,power_law_1.01,0.483622407913208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,4096,14336,2,8,1,1,power_law_1.01,0.5047743797302247
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,4096,14336,2,8,1,1,power_law_1.01,0.5059455871582031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,4096,14336,2,8,1,1,power_law_1.01,0.5049727916717529
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,4096,14336,2,8,1,1,power_law_1.01,0.5402304172515869
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,4096,14336,2,8,1,1,power_law_1.01,0.5691264152526856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,14336,2,8,1,1,power_law_1.01,0.5589248180389405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,14336,2,8,1,1,power_law_1.01,0.578495979309082
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,14336,2,8,1,1,power_law_1.01,0.5951680183410645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,14336,2,8,1,1,power_law_1.01,0.5982848167419433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,14336,2,8,1,1,power_law_1.01,0.6175424098968506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,14336,2,8,1,1,power_law_1.01,0.6535679817199707
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,4096,14336,2,8,1,1,power_law_1.2,0.15944960117340087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,14336,2,8,1,1,power_law_1.01,0.7692992210388183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,14336,2,8,1,1,power_law_1.01,0.8806271553039551
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,4096,14336,2,8,1,1,power_law_1.2,0.19601919651031494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,14336,2,8,1,1,power_law_1.01,0.9735424041748046
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,4096,14336,2,8,1,1,power_law_1.2,0.22816638946533202
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,4096,14336,2,8,1,1,power_law_1.2,0.4467775821685791
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,14336,2,8,1,1,power_law_1.01,1.2888319969177247
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,4096,14336,2,8,1,1,power_law_1.2,0.49573121070861814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,14336,2,8,1,1,power_law_1.01,1.6268224716186523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,4096,14336,2,8,1,1,power_law_1.2,0.5037055969238281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,4096,14336,2,8,1,1,power_law_1.2,0.5442880153656006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,14336,2,8,1,1,power_law_1.01,2.2262079238891603
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,4096,14336,2,8,1,1,power_law_1.2,0.5230080127716065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,14336,2,8,1,1,power_law_1.01,2.7167295455932616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,4096,14336,2,8,1,1,power_law_1.2,0.5446400165557861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,14336,2,8,1,1,power_law_1.01,3.9413822174072264
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,4096,14336,2,8,1,1,power_law_1.2,0.5797952175140381
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,14336,2,8,1,1,power_law_1.2,0.5505599975585938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,14336,2,8,1,1,power_law_1.01,5.520742416381836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,14336,2,8,1,1,power_law_1.2,0.5761856079101563
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,14336,2,8,1,1,power_law_1.01,8.33944320678711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,14336,2,8,1,1,power_law_1.2,0.5954880237579345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,14336,2,8,1,1,power_law_1.2,0.5938111782073975
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16384,4096,14336,2,8,1,1,power_law_1.01,11.089075469970703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,14336,2,8,1,1,power_law_1.2,0.6231808185577392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,14336,2,8,1,1,power_law_1.2,0.6382527828216553
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,14336,2,8,1,1,power_law_1.2,0.8055295944213867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,20480,4096,14336,2,8,1,1,power_law_1.01,13.725369262695313
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,14336,2,8,1,1,power_law_1.2,0.9275903701782227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,14336,2,8,1,1,power_law_1.2,0.9888640403747558
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32768,4096,14336,2,8,1,1,power_law_1.01,22.868858337402344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,14336,2,8,1,1,power_law_1.2,1.3337087631225586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,14336,2,8,1,1,power_law_1.2,1.6137855529785157
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,14336,2,8,1,1,power_law_1.2,2.257151985168457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,65536,4096,14336,2,8,1,1,power_law_1.01,43.9808837890625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,14336,2,8,1,1,power_law_1.2,2.755564880371094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,14336,2,8,1,1,power_law_1.2,3.980908966064453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,14336,2,8,1,1,power_law_1.2,5.564531326293945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,14336,2,8,1,1,power_law_1.2,8.355865478515625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16384,4096,14336,2,8,1,1,power_law_1.2,10.954009246826171
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,20480,4096,14336,2,8,1,1,power_law_1.2,13.630502319335937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32768,4096,14336,2,8,1,1,power_law_1.2,22.46929931640625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,65536,4096,14336,2,8,1,1,power_law_1.2,44.11669006347656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,6144,16384,2,8,1,1,power_law_1.01,0.2515007972717285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,6144,16384,2,8,1,1,power_law_1.01,0.34262399673461913
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,6144,16384,2,8,1,1,power_law_1.01,0.4332672119140625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,6144,16384,2,8,1,1,power_law_1.01,0.7928256034851074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,6144,16384,2,8,1,1,power_law_1.01,0.8157631874084472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,6144,16384,2,8,1,1,power_law_1.01,0.8063936233520508
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,6144,16384,2,8,1,1,power_law_1.01,0.8862784385681153
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,6144,16384,2,8,1,1,power_law_1.01,0.8499135971069336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,6144,16384,2,8,1,1,power_law_1.01,0.9282112121582031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,6144,16384,2,8,1,1,power_law_1.2,0.25214719772338867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,6144,16384,2,8,1,1,power_law_1.01,0.9355584144592285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,6144,16384,2,8,1,1,power_law_1.2,0.3409728050231934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,6144,16384,2,8,1,1,power_law_1.01,0.9096575736999511
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,6144,16384,2,8,1,1,power_law_1.2,0.4861760139465332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,6144,16384,2,8,1,1,power_law_1.2,0.7970176219940186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,6144,16384,2,8,1,1,power_law_1.01,0.9471551895141601
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,6144,16384,2,8,1,1,power_law_1.2,0.8216256141662598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,6144,16384,2,8,1,1,power_law_1.01,0.9746944427490234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,6144,16384,2,8,1,1,power_law_1.2,0.864352035522461
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,6144,16384,2,8,1,1,power_law_1.01,0.9658111572265625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,6144,16384,2,8,1,1,power_law_1.2,0.8801088333129883
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,6144,16384,2,8,1,1,power_law_1.01,1.0547327995300293
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,6144,16384,2,8,1,1,power_law_1.2,0.8946944236755371
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,6144,16384,2,8,1,1,power_law_1.2,0.9043392181396485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,6144,16384,2,8,1,1,power_law_1.01,1.088646411895752
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,6144,16384,2,8,1,1,power_law_1.2,0.9766016006469727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,6144,16384,2,8,1,1,power_law_1.2,0.9389823913574219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,6144,16384,2,8,1,1,power_law_1.01,1.251187229156494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,6144,16384,2,8,1,1,power_law_1.2,0.9867456436157227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,6144,16384,2,8,1,1,power_law_1.01,1.4659071922302247
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,6144,16384,2,8,1,1,power_law_1.2,1.0202176094055175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,6144,16384,2,8,1,1,power_law_1.01,1.5800512313842774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,6144,16384,2,8,1,1,power_law_1.2,0.9908096313476562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,6144,16384,2,8,1,1,power_law_1.01,2.110688018798828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,6144,16384,2,8,1,1,power_law_1.2,1.0511743545532226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,6144,16384,2,8,1,1,power_law_1.2,1.1135168075561523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,6144,16384,2,8,1,1,power_law_1.01,2.5081855773925783
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,6144,16384,2,8,1,1,power_law_1.2,1.2623295783996582
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,6144,16384,2,8,1,1,power_law_1.2,1.4095232009887695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,6144,16384,2,8,1,1,power_law_1.01,3.5150527954101562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,6144,16384,2,8,1,1,power_law_1.2,1.6039424896240235
