framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,7,0.015333333363135656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,15,0.0143306665122509
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,15,0.016688000410795212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,63,0.015103999525308609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,31,0.020319999506076176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,31,0.01443733274936676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,63,0.020303999384244282
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,255,0.023567999402681988
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,127,0.01718933383623759
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,255,0.026591998835404713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,127,0.020394666741291683
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,511,0.060965334375699363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,511,0.0356480007370313
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,1023,0.11205333471298218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,1023,0.05931733548641205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,2047,0.21529599030812582
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,2047,0.10643733541170756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,4095,0.20141865809758505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,4095,0.41898131370544434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,8191,0.8304426670074463
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,8191,0.3853280146916707
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,16383,1.533722718556722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,16383,0.7535040378570557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,float16,1,0.9727466901143392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,fp8,1,0.7534560362497965
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,float16,3,0.9918879667917887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,fp8,3,0.7718079884847006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,float16,7,1.0065120061238606
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,fp8,7,0.8105226357777914
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,float16,15,1.1553813616434734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,fp8,15,0.9988000392913818
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,float16,31,1.1994506518046062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,fp8,31,0.998522679011027
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,float16,63,1.2192853291829426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,64,64,128,1,float16,fp8,63,1.0042880376180012
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,float16,1,1.9415040016174316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,fp8,1,1.4995627403259277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,float16,3,1.9776213963826497
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,float16,7,2.0050293604532876
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,fp8,3,1.537402629852295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,fp8,7,1.6141972541809082
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,float16,15,2.3038613001505532
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,1,0.015077333897352219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,1,0.019248000035683315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,3,0.019530666371186573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,3,0.015498666713635126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,fp8,15,1.9918452898661296
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,float16,31,2.390709400177002
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,7,0.0198186660806338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,7,0.015909332782030106
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,15,0.021541332205136616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,64,64,128,1,float16,fp8,31,1.9909173647562664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,15,0.01966399947802226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,31,0.022064000368118286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,31,0.01971199984351794
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,63,0.022218666970729828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,63,0.019808000574509304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,127,0.028543998797734577
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,127,0.023498666783173878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,255,0.0491893341143926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,255,0.03501333296298981
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,511,0.0995306670665741
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,511,0.058464000622431435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,1023,0.19342933098475137
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,1023,0.1051093339920044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,2047,0.3689813216527303
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,2047,0.19934932390848795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,4095,0.7218826611836752
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,4095,0.38571735223134357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,float16,8191,1.4291359583536785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,64,64,128,1,float16,fp8,8191,0.7653280099232992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,1,0.02470933397610982
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,1,0.020762667059898376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,3,0.025248001019159954
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,3,0.021370666722456615
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,7,0.025818665822347004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,7,0.02214933435122172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,15,0.027466667195161183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,31,0.030261332790056866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,31,0.027477333943049114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,15,0.030069333811601002
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,63,0.03068266560633977
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,63,0.027503999571005504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,127,0.04464533428351084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,127,0.03257599969704946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,255,0.0673173318306605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,255,0.0517439991235733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,511,0.13767466942469278
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,511,0.08431999882062276
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,1023,0.27477333943049115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,1023,0.1516480048497518
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,2047,0.29041600227355957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,2047,0.5268533229827881
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,float16,4095,1.0349067052205403
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,1,0.008522666369875273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,1,0.00956266683836778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,48,48,128,1,float16,fp8,4095,0.563594659169515
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,3,0.008762666955590248
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,3,0.00966933307548364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,7,0.009610666582981745
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,7,0.008522666369875273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,15,0.008965333302815756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,15,0.009808000177145004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,31,0.010410666465759277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,31,0.010559999694426855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,63,0.009663999701539675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,63,0.012351999680201212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,127,0.009642666826645533
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,127,0.012517333030700684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,255,0.01073066641887029
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,511,0.017029333859682083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,511,0.016688000410795212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,255,0.012362666428089142
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,1023,0.029461334149042766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,1023,0.02932800104220708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,2047,0.03746666759252548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,2047,0.036677333215872444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,4095,0.051167999704678856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,4095,0.06358399987220764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,8191,0.11058666308720906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,8191,0.08642133076985677
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,float16,16383,0.19727466503779092
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,1,0.008458666503429413
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,48,48,128,1,float16,fp8,16383,0.15661866466204324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,1,0.009914666414260864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,3,0.008629333227872849
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,7,0.008597333605090777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,7,0.00978133330742518
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,3,0.010757333288590113
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,15,0.010026666646202406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,15,0.00874133345981439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,31,0.00955200009047985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,31,0.010602666685978571
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,63,0.009626666704813639
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,127,0.012389333297808966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,63,0.012357333054145178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,255,0.010874666273593903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,255,0.012517333030700684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,127,0.0102186668664217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,511,0.028213332096735638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,511,0.0277813325325648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,1023,0.03254399945338567
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,2047,0.043434664607048035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,2047,0.04930133124192556
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,1023,0.03230933348337809
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,4095,0.07052266597747803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,4095,0.08985066413879395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,8191,0.16029333074887595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,16383,0.22949866453806558
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,float16,16383,0.3064906597137451
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,48,48,128,1,float16,fp8,8191,0.12498133381207784
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,1,0.04584533472855886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,1,0.03748266647259394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,3,0.046853333711624146
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,3,0.03888533264398575
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,7,0.04751466711362203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,7,0.04011733333269755
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,15,0.05030933519204458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,15,0.05574400226275126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,31,0.05691733459631602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,63,0.06499200065930684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,31,0.050399998823801674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,63,0.050853331883748375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,127,0.08180266618728638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,127,0.06442133088906606
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,255,0.12586133678754172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,255,0.09605333209037781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,511,0.2606719930966695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,1023,0.5359146595001221
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,1023,0.29011199871699017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,511,0.15877866744995117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,fp8,2047,0.5617280006408691
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,48,48,128,1,float16,float16,2047,1.0411252975463867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,48,48,128,1,float16,float16,1,0.013866666704416275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,48,48,128,1,float16,fp8,1,0.008965333302815756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,48,48,128,1,float16,float16,3,0.013679999858140945
