framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,2,128,1,float16,fp8,0,13.841498057047525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,96,128,1,fp8,fp8,0,9.815530776977539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,4,128,1,float16,float16,0,13.558666229248047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,4,128,1,float16,fp8,0,13.557236989339193
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,4,128,1,fp8,fp8,0,9.329504013061523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,8,128,1,fp8,fp8,0,9.63478914896647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,8,128,1,float16,float16,0,13.720864613850912
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,8,128,1,float16,fp8,0,13.562394460042318
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,1,128,1,float16,float16,0,6.919685363769531
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,96,128,1,float16,float16,0,7.131594975789388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,1,128,1,float16,fp8,0,6.999514897664388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,1,128,1,fp8,fp8,0,4.719386736551921
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,2,128,1,float16,float16,0,6.915413538614909
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,2,128,1,float16,fp8,0,6.804186503092448
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,96,128,1,float16,fp8,0,6.809749603271484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,96,128,1,fp8,fp8,0,4.93173344930013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,2,128,1,fp8,fp8,0,4.723631858825684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,4,128,1,fp8,fp8,0,4.756890614827474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,4,128,1,float16,fp8,0,6.814490636189778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,4,128,1,float16,float16,0,6.963178634643555
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,8,128,1,float16,float16,0,6.9454294840494795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,8,128,1,fp8,fp8,0,4.749919891357422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,8192,96,8,128,1,float16,fp8,0,6.793573379516602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,1,128,1,float16,float16,0,3.5939146677652993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,1,128,1,float16,fp8,0,3.42195192972819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,1,128,1,fp8,fp8,0,2.562016010284424
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,2,128,1,float16,float16,0,3.474026679992676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,96,128,1,float16,float16,0,3.498799959818522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,2,128,1,fp8,fp8,0,2.5592212677001953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,2,128,1,float16,fp8,0,3.548661231994629
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,96,128,1,float16,fp8,0,3.477183977762858
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,4,128,1,float16,fp8,0,3.4647413889567056
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,96,128,1,fp8,fp8,0,2.631295998891195
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,4,128,1,float16,float16,0,3.528794606526693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,4,128,1,fp8,fp8,0,2.5631945927937827
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,8,128,1,float16,float16,0,3.486858685811361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,8,128,1,float16,fp8,0,3.5360053380330405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,8192,96,8,128,1,fp8,fp8,0,2.564799944559733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,6144,96,1,128,1,fp8,fp8,0,22.196177164713543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,6144,96,2,128,1,float16,float16,0,32.17180887858073
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,6144,96,2,128,1,fp8,fp8,0,23.016766866048176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,6144,96,4,128,1,fp8,fp8,0,22.349594116210938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,6144,96,8,128,1,float16,float16,0,32.94421895345052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,1,128,1,float16,float16,0,15.963520050048828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,6144,96,8,128,1,fp8,fp8,0,22.9901606241862
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,1,128,1,fp8,fp8,0,11.476202646891275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,1,128,1,float16,fp8,0,15.90384038289388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,96,128,1,float16,float16,0,16.4443359375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,96,128,1,fp8,fp8,0,11.749268849690756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,96,128,1,float16,fp8,0,16.389066060384113
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,2,128,1,float16,float16,0,16.09169642130534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,2,128,1,float16,fp8,0,16.283925374348957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,2,128,1,fp8,fp8,0,11.150890350341797
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,4,128,1,float16,fp8,0,15.74334462483724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,4,128,1,float16,float16,0,16.049989064534504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,4,128,1,fp8,fp8,0,11.209125518798828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,8,128,1,float16,float16,0,16.119274139404297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,1,128,1,float16,float16,0,8.105791727701822
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,8,128,1,float16,fp8,0,16.243642171223957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,1,128,1,float16,fp8,0,8.043477376302084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,6144,96,8,128,1,fp8,fp8,0,11.219183603922525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,1,128,1,fp8,fp8,0,5.579349517822266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,96,128,1,float16,fp8,0,8.136042912801107
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,96,128,1,fp8,fp8,0,5.912000020345052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,2,128,1,float16,float16,0,8.070037206013998
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,2,128,1,float16,fp8,0,8.005013147989908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,2,128,1,fp8,fp8,0,5.584496180216472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,96,128,1,float16,float16,0,8.293242772420248
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,4,128,1,float16,float16,0,8.021615982055664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,4,128,1,float16,fp8,0,7.716400146484375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,4,128,1,fp8,fp8,0,5.593343734741211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,8,128,1,float16,float16,0,8.17854372660319
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,8,128,1,fp8,fp8,0,5.612080256144206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,6144,96,8,128,1,float16,fp8,0,8.029354731241861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,1,128,1,float16,float16,0,3.937328020731608
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,96,128,1,float16,float16,0,4.026837348937988
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,1,128,1,float16,fp8,0,4.055530548095703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,96,128,1,float16,fp8,0,4.126447995503743
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,1,128,1,fp8,fp8,0,2.931898752848307
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,2,128,1,float16,float16,0,3.9528799057006836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,2,128,1,float16,fp8,0,3.9985386530558267
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,2,128,1,fp8,fp8,0,2.930762608846029
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,96,128,1,fp8,fp8,0,3.0748427708943686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,4,128,1,float16,float16,0,4.027632077534993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,4,128,1,float16,fp8,0,3.905791918436686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,4,128,1,fp8,fp8,0,2.939743995666504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,8,128,1,float16,float16,0,3.963306744893392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,8,128,1,float16,fp8,0,3.8883838653564453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,1,128,1,float16,float16,0,2.1276426315307617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,1,128,1,float16,fp8,0,2.0925866762797036
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,6144,96,8,128,1,fp8,fp8,0,2.9437599182128906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,96,128,1,float16,float16,0,2.14301331837972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,1,128,1,fp8,fp8,0,1.6169439951578777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,96,128,1,float16,fp8,0,2.163157304128011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,2,128,1,float16,float16,0,2.1292746861775718
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,96,128,1,fp8,fp8,0,1.6789387067159016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,2,128,1,float16,fp8,0,2.0975252787272134
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,2,128,1,fp8,fp8,0,1.6177813212076824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,4,128,1,float16,float16,0,2.128981272379557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,4,128,1,fp8,fp8,0,1.6184213956197102
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,4,128,1,float16,fp8,0,2.092378616333008
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,8,128,1,float16,float16,0,2.1325653394063315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,8,128,1,float16,fp8,0,2.10208527247111
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,6144,96,8,128,1,fp8,fp8,0,1.626047929128011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,4096,96,1,128,1,fp8,fp8,0,22.987904866536457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,4096,96,2,128,1,fp8,fp8,0,22.55669403076172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,4096,96,4,128,1,fp8,fp8,0,22.604080200195312
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,4096,96,8,128,1,fp8,fp8,0,22.727887471516926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,1,128,1,float16,fp8,0,15.489578247070312
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,1,128,1,float16,float16,0,16.09289042154948
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,96,128,1,float16,float16,0,16.349594116210938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,96,128,1,float16,fp8,0,16.12704594930013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,1,128,1,fp8,fp8,0,11.242933909098307
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,2,128,1,float16,fp8,0,15.447125752766928
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,2,128,1,float16,float16,0,15.947786966959635
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,2,128,1,fp8,fp8,0,11.297823588053385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,4,128,1,float16,float16,0,15.715231577555338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,4,128,1,float16,fp8,0,15.455343882242838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,4,128,1,fp8,fp8,0,11.50323232014974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,8,128,1,float16,fp8,0,15.546554565429688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,8,128,1,float16,float16,0,15.418538411458334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,4096,96,8,128,1,fp8,fp8,0,11.257471720377604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,1,128,1,float16,fp8,0,7.618597030639648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,1,128,1,float16,float16,0,7.792405446370442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,2,128,1,float16,float16,0,7.5846506754557295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,1,128,1,fp8,fp8,0,5.629632314046224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,2,128,1,float16,fp8,0,7.5759627024332685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,96,128,1,float16,fp8,0,8.072944005330404
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,2,128,1,fp8,fp8,0,5.631594975789388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,96,128,1,fp8,fp8,0,6.198618570963542
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,96,128,1,float16,float16,0,8.084304173787435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,4,128,1,float16,float16,0,7.627322514851888
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,4,128,1,float16,fp8,0,7.6507415771484375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,4,128,1,fp8,fp8,0,5.656970977783203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,8,128,1,float16,float16,0,7.80617078145345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,8,128,1,float16,fp8,0,7.7393544514973955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,4096,96,8,128,1,fp8,fp8,0,5.700858434041341
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,1,128,1,float16,float16,0,3.7823893229166665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,1,128,1,float16,fp8,0,3.708906809488932
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,1,128,1,fp8,fp8,0,2.904111862182617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,96,128,1,float16,float16,0,4.029018719991048
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,2,128,1,float16,float16,0,3.840789477030436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,2,128,1,fp8,fp8,0,2.9071785608927407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,2,128,1,float16,fp8,0,3.716800053914388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,96,128,1,float16,fp8,0,3.8805761337280273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,96,128,1,fp8,fp8,0,3.1371946334838867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,4,128,1,float16,float16,0,3.783733367919922
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,4,128,1,float16,fp8,0,3.7955732345581055
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,4,128,1,fp8,fp8,0,2.9121599197387695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,8,128,1,float16,float16,0,3.8467839558919272
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,8,128,1,float16,fp8,0,3.7307891845703125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,4096,96,8,128,1,fp8,fp8,0,2.923818588256836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,1,128,1,float16,float16,0,2.0172266960144043
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,1,128,1,float16,fp8,0,1.9504052797953289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,96,128,1,float16,float16,0,2.0488640467325845
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,1,128,1,fp8,fp8,0,1.5513653755187988
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,2,128,1,float16,float16,0,1.9931893348693848
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,96,128,1,float16,fp8,0,2.026026725769043
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,2,128,1,float16,fp8,0,1.978432019551595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,2,128,1,fp8,fp8,0,1.5515732765197754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,96,128,1,fp8,fp8,0,1.658357302347819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,4,128,1,float16,float16,0,1.9951732953389485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,4,128,1,float16,fp8,0,1.9592426617940266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,4,128,1,fp8,fp8,0,1.553285280863444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,8,128,1,float16,float16,0,1.9981706937154133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,8,128,1,float16,fp8,0,1.9855626424153645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,1,128,1,float16,float16,0,1.1053386529286702
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,4096,96,8,128,1,fp8,fp8,0,1.5582985877990723
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,96,128,1,float16,float16,0,1.1276373068491619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,1,128,1,float16,fp8,0,1.0792373021443684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,96,128,1,fp8,fp8,0,0.9285706679026285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,96,128,1,float16,fp8,0,1.10315736134847
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,1,128,1,fp8,fp8,0,0.8799253304799398
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,2,128,1,float16,float16,0,1.1049813429514568
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,2,128,1,float16,fp8,0,1.0817173322041829
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,2,128,1,fp8,fp8,0,0.8807840347290039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,4,128,1,float16,float16,0,1.107199986775716
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,4,128,1,float16,fp8,0,1.0840160051981609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,4,128,1,fp8,fp8,0,0.8823146820068359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,8,128,1,float16,float16,0,1.1169546445210774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,8,128,1,float16,fp8,0,1.0824639797210693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,4096,96,8,128,1,fp8,fp8,0,0.8852372964223226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,3072,96,1,128,1,fp8,fp8,0,14.218624114990234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,3072,96,1,128,1,float16,float16,0,18.998485565185547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,3072,96,2,128,1,fp8,fp8,0,14.21655527750651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,3072,96,4,128,1,fp8,fp8,0,14.298261006673178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,3072,96,8,128,1,fp8,fp8,0,14.311280568440756
