framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,1,128,1,float16,float16,0,2.114506721496582
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,64,128,1,float16,fp8,0,3.3019892374674478
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,1,128,1,float16,fp8,0,2.2817440032958984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,8,128,1,float16,fp8,0,4.964864095052083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,2,128,1,float16,float16,0,2.1373866399129233
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,2,128,1,float16,fp8,0,2.1480372746785483
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,4,128,1,float16,float16,0,2.19815460840861
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,4,128,1,float16,fp8,0,2.3795092900594077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,8,128,1,float16,float16,0,2.1504480044047036
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,64,128,1,float16,float16,0,1.2384693622589111
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,64,128,1,float16,fp8,0,1.2645706335703533
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,1,128,1,float16,float16,0,1.069381316502889
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,8,128,1,float16,fp8,0,2.854074796040853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,1,128,1,float16,fp8,0,1.094607988993327
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,2,128,1,float16,float16,0,1.0934133529663086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,2,128,1,float16,fp8,0,1.1540053685506184
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,4,128,1,float16,float16,0,1.2144052982330322
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,4,128,1,float16,fp8,0,1.1422879695892334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,8,128,1,float16,float16,0,1.0929120381673176
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,8,128,1,float16,fp8,0,1.324629306793213
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,1,128,1,float16,float16,0,17.44880549112956
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,2,128,1,float16,float16,0,17.92861811319987
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,2,128,1,float16,fp8,0,15.879130045572916
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,1,128,1,float16,fp8,0,15.728394826253256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,4,128,1,float16,float16,0,17.73536554972331
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,4,128,1,float16,fp8,0,16.755813598632812
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,1,128,1,float16,float16,0,8.252682367960611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,1,128,1,float16,fp8,0,7.903461456298828
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,64,128,1,float16,float16,0,9.777429580688477
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,2,128,1,float16,float16,0,8.457349141438803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,64,128,1,float16,fp8,0,9.48732821146647
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,2,128,1,float16,fp8,0,7.916234970092773
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,8,128,1,float16,fp8,0,16.692095438639324
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,64,128,1,float16,float16,0,4.962149302164714
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,64,128,1,float16,fp8,0,4.720250765482585
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,4,128,1,float16,float16,0,8.253087997436523
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,4,128,1,float16,fp8,0,8.36298688252767
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,8,128,1,float16,float16,0,8.681157430013021
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,8,128,1,float16,fp8,0,8.442469278971354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,8,128,1,float16,float16,0,39.87230428059896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,1,128,1,float16,float16,0,3.911738713582357
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,2,128,1,float16,float16,0,4.028842608133952
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,1,128,1,float16,fp8,0,4.279136021931966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,4,128,1,float16,float16,0,4.318367958068848
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,2,128,1,float16,fp8,0,4.601962725321452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,8,128,1,float16,float16,0,4.0252641042073565
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,64,128,1,float16,float16,0,2.53658660252889
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,4,128,1,float16,fp8,0,4.693600018819173
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,64,128,1,float16,fp8,0,2.5609119733174643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,1,128,1,float16,float16,0,1.9796266555786133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,1,128,1,float16,fp8,0,2.4317760467529297
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,2,128,1,float16,float16,0,1.9947466850280762
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,2,128,1,float16,fp8,0,2.1906612714131675
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,4,128,1,float16,float16,0,2.091466744740804
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,8,128,1,float16,fp8,0,6.444538752237956
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,8,128,1,float16,float16,0,2.01364803314209
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,4,128,1,float16,fp8,0,2.132271925608317
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,64,128,1,float16,float16,0,1.2154239813486736
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,8,128,1,float16,fp8,0,2.152202606201172
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,1,128,1,float16,float16,0,1.0184373060862224
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,64,128,1,float16,fp8,0,1.2380692958831787
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,1,128,1,float16,fp8,0,1.0596319834391277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,4,128,1,float16,float16,0,1.044981320699056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,2,128,1,float16,float16,0,1.277125358581543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,8,128,1,float16,float16,0,1.0388212998708088
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,8,128,1,float16,fp8,0,1.105621337890625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,2,128,1,float16,fp8,0,1.1065706411997478
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,4,128,1,float16,fp8,0,1.1148853302001953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,64,128,1,float16,float16,0,0.625925342241923
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,1,128,1,float16,float16,0,0.5111200014750162
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,64,128,1,float16,fp8,0,0.6620159943898519
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,2,128,1,float16,float16,0,0.5239893198013306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,2,128,1,float16,fp8,0,0.5564746856689453
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,1,128,1,float16,fp8,0,0.6217546860376993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,4,128,1,float16,float16,0,0.5428800185521444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,4,128,1,float16,fp8,0,0.5819840033849081
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,8,128,1,float16,float16,0,0.533242662747701
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,8,128,1,float16,fp8,0,0.5644479990005493
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,1,128,1,float16,fp8,0,9.593701044718424
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,2,128,1,float16,float16,0,10.00925318400065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,4,128,1,float16,float16,0,10.518917083740234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,1,128,1,float16,float16,0,10.043807983398438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,8,128,1,float16,float16,0,10.362154642740885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,4,128,1,float16,fp8,0,10.146474838256836
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,8,128,1,float16,fp8,0,10.166266759236654
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,2,128,1,float16,fp8,0,16.733450571695965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,64,128,1,float16,float16,0,6.052645365397136
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,1,128,1,float16,float16,0,4.74235725402832
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,64,128,1,float16,fp8,0,5.950357437133789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,1,128,1,float16,fp8,0,4.735434532165527
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,2,128,1,float16,float16,0,4.989391962687175
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,2,128,1,float16,fp8,0,4.787050565083821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,4,128,1,float16,float16,0,4.896037419637044
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,64,128,1,float16,float16,0,2.943824132283529
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,64,128,1,float16,fp8,0,2.9975465138753257
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,1,128,1,float16,float16,0,2.3130772908528647
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,1,128,1,float16,fp8,0,2.3642080624898276
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,2,128,1,float16,float16,0,2.365450700124105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,8,128,1,float16,float16,0,4.854122797648112
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,8,128,1,float16,fp8,0,5.2476959228515625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,4,128,1,float16,fp8,0,9.264575958251953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,4,128,1,float16,float16,0,2.468832015991211
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,2,128,1,float16,fp8,0,2.5071840286254883
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,4,128,1,float16,fp8,0,2.5659306844075522
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,8,128,1,float16,float16,0,2.3923412958780923
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,64,128,1,float16,float16,0,1.5080374081929524
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,64,128,1,float16,fp8,0,1.5258080164591472
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,8,128,1,float16,fp8,0,2.588458697001139
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,2,128,1,float16,float16,0,1.197109301884969
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,1,128,1,float16,float16,0,2.7982985178629556
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,1,128,1,float16,fp8,0,1.2780906359354656
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,2,128,1,float16,fp8,0,1.2289653619130452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,4,128,1,float16,float16,0,1.2497226397196453
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,4,128,1,float16,fp8,0,1.3383679389953613
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,8,128,1,float16,float16,0,1.2037333647410076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,8,128,1,float16,fp8,0,1.3202719688415527
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,64,128,1,float16,float16,0,0.7612106800079346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,64,128,1,float16,fp8,0,0.8080586592356364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,1,128,1,float16,float16,0,0.5908693472544352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,2,128,1,float16,fp8,0,0.637882669766744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,4,128,1,float16,float16,0,0.6385546525319418
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,1,128,1,float16,fp8,0,0.6425386667251587
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,2,128,1,float16,float16,0,0.6118026574452718
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,4,128,1,float16,fp8,0,0.6883839766184489
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,8,128,1,float16,float16,0,0.6254560152689616
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,8,128,1,float16,fp8,0,0.6685547033945719
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,64,128,1,float16,float16,0,0.393338680267334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,64,128,1,float16,fp8,0,0.4248266617457072
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,2,128,1,float16,fp8,0,0.3405706485112508
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,4,128,1,float16,float16,0,0.32897067070007324
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,1,128,1,float16,float16,0,0.314463992913564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,8,128,1,float16,float16,0,0.3286133408546448
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,1,128,1,float16,fp8,0,0.33990931510925293
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,2,128,1,float16,float16,0,0.32400532563527423
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,4,128,1,float16,fp8,0,0.35630400975545246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,8,128,1,float16,fp8,0,0.35809067885080975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,1,128,1,float16,float16,0,9.785141626993815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,1,128,1,float16,fp8,0,9.417296091715494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,2,128,1,float16,float16,0,10.231157302856445
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,4,128,1,float16,float16,0,10.310789108276367
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,8,128,1,float16,float16,0,10.122197469075521
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,4,128,1,float16,fp8,0,10.290704091389975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,2,128,1,float16,fp8,0,9.512746810913086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,64,128,1,float16,float16,0,6.080181121826172
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,1,128,1,float16,float16,0,4.42853323618571
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,1,128,1,float16,fp8,0,4.848959922790527
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,64,128,1,float16,fp8,0,6.252378463745117
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,2,128,1,float16,float16,0,4.724922815958659
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,2,128,1,float16,fp8,0,4.714223861694336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,4,128,1,float16,float16,0,4.9609066645304365
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,64,128,1,float16,float16,0,3.048170725504557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,8,128,1,float16,float16,0,4.801797231038411
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,1,128,1,float16,float16,0,2.21122137705485
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,4,128,1,float16,fp8,0,5.312335968017578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,64,128,1,float16,fp8,0,3.1977545420328775
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,8,128,1,float16,fp8,0,5.020458539326985
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,1,128,1,float16,fp8,0,2.6449759801228843
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,2,128,1,float16,float16,0,2.3308587074279785
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,2,128,1,float16,fp8,0,2.531930605570475
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,4,128,1,float16,float16,0,2.4353226025899253
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,8,128,1,float16,fp8,0,26.890101114908855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,4,128,1,float16,fp8,0,2.666997273763021
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,8,128,1,float16,float16,0,2.3988426526387534
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,64,128,1,float16,float16,0,1.5381706555684407
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,8,128,1,float16,fp8,0,2.5440425872802734
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,1,128,1,float16,float16,0,1.1527040004730225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,64,128,1,float16,fp8,0,1.643994649251302
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,1,128,1,float16,fp8,0,1.212154706319173
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,2,128,1,float16,fp8,0,1.22270933787028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,4,128,1,float16,float16,0,1.2556320031483967
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,2,128,1,float16,float16,0,2.347376028696696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,8,128,1,float16,float16,0,1.2050027052561443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,4,128,1,float16,fp8,0,1.3493226369222004
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,8,128,1,float16,fp8,0,1.3219306468963623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,64,128,1,float16,float16,0,0.7885493437449137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,64,128,1,float16,fp8,0,0.8318666617075602
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,1,128,1,float16,float16,0,0.5704319874445597
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,1,128,1,float16,fp8,0,0.6435519854227701
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,2,128,1,float16,float16,0,0.8606186707814535
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,2,128,1,float16,fp8,0,0.626911997795105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,4,128,1,float16,float16,0,0.6343040068944296
