framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,15,0.011727999895811081
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,15,0.01201066623131434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,31,0.011642667154471079
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,63,0.011296000331640244
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,63,0.01231466606259346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,127,0.01139733319481214
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,127,0.012879999975363413
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,255,0.012821332861979803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,255,0.013989333063364029
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,511,0.01351999988158544
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,511,0.01469333345691363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,8191,0.01941866676012675
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,1023,0.01381333296497663
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,1023,0.015392000476519266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,2047,0.015135999768972397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,2047,0.016010666886965435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,4095,0.016895999511082966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,4095,0.017450666675964992
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,8191,0.02051199972629547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,16383,0.037647999823093414
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,16383,0.026869334280490875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,1,0.011312000453472137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,1,0.012122667084137598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,3,0.011237333218256632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,3,0.012543999900420507
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,31,0.01138666644692421
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,7,0.011258666714032492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,7,0.012133333832025528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,15,0.011178666104873022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,15,0.012191999703645706
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,31,0.01251199965675672
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,63,0.011354666203260422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,63,0.012154666086037954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,127,0.013850666582584381
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,127,0.01108266661564509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,255,0.012383999923865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,2047,0.015439999600251516
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,255,0.013669333110253016
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,511,0.0129120002190272
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,511,0.01413333291808764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,1023,0.014106666048367819
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,1023,0.014933332800865173
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,16383,0.029317334294319153
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,2047,0.016069332758585613
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,4095,0.017957333475351334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,4095,0.01893866683046023
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,3,0.011125333607196808
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,3,0.012213333199421564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,8191,0.02082666630546252
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,8191,0.023386667172114056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,16383,0.03389333436886469
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,1,0.011098666737476984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,1,0.01239466667175293
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,31,0.012885333349307379
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,63,0.011152000476916632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,7,0.011567999919255575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,7,0.012080000092585882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,15,0.011146667102972666
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,15,0.01246400053302447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,255,0.013568000247081121
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,31,0.011285333583752314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,63,0.012400000045696894
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,1023,0.01414399966597557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,127,0.01137599969903628
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,127,0.013210666676362356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,255,0.012469333906968435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,4095,0.019695999721686046
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,511,0.012629333883523941
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,511,0.014565333724021912
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,1023,0.016650666793187458
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,2047,0.01586666703224182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,2047,0.01706133286158244
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,1,0.011343999455372492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,4095,0.019333332777023315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,8191,0.021930667261282604
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,8191,0.024330665667851765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,16383,0.0305226668715477
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,16383,0.03392533212900162
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,1,0.01232533281048139
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,3,0.011418666690587997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,3,0.0120319997270902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,7,0.011407999942700068
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,7,0.012330666184425354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,63,0.012240000069141388
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,15,0.01163200040658315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,15,0.012282667060693106
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,31,0.011637333780527115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,31,0.01232533281048139
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,63,0.011359999577204386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,127,0.011424000064531961
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,127,0.013882666826248169
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,255,0.012847999731699625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,255,0.014602666099866232
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,511,0.01358933374285698
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,4095,0.01833600054184596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,511,0.014773332824309668
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,1023,0.014869333555301031
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,1023,0.015696000307798386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,2047,0.016149333367745083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,2047,0.016938666502634685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,4095,0.019946667055288952
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,8191,0.022085333863894146
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,8191,0.02378133436044057
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,3,0.012576000144084295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,16383,0.03763733307520548
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,16383,0.035455999275048576
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,1,0.011733333269755045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,1,0.01219733307758967
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,3,0.011930666863918304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,7,0.011530666301647821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,7,0.0122079998254776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,63,0.012527999778588613
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,15,0.012080000092585882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,15,0.012485332787036896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,255,0.013455999394257864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,31,0.01166933278242747
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,31,0.012458667159080505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,63,0.011637333780527115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,127,0.01163200040658315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,127,0.014282666146755219
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,255,0.01404800017674764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,2047,0.01669866715868314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,511,0.013717333475748697
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,511,0.014762666076421738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,1023,0.014885333677132925
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,1023,0.016154666741689045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,2047,0.016735999534527462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,4095,0.018325333793958027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,4095,0.01952533299724261
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,8191,0.03551466763019562
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,8191,0.02458133300145467
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,16383,0.05734399954477946
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,16383,0.040762667854626976
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,1,0.012981332838535309
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,1,0.014362666755914688
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,3,0.013061333447694778
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,3,0.0143306665122509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,7,0.013306666165590286
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,31,0.01422400027513504
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,7,0.014314666390419006
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,15,0.01310933381319046
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,15,0.01421333352724711
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,31,0.013237333546082178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,63,0.01312000056107839
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,63,0.014485333114862442
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,127,0.013621332744757334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,511,0.018709332992633183
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,127,0.015642666568358738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,255,0.015013333410024643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,255,0.016037333756685257
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,511,0.016735999534527462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,1,0.014533333480358124
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,1023,0.02390933285156886
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,1023,0.023647998770078022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,2047,0.03851199895143509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,2047,0.03544000039498011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,1,0.01320533330241839
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,3,0.013199999928474426
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,3,0.014293332894643148
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,7,0.01328533391157786
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,7,0.0144213338692983
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,15,0.013408000270525614
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,15,0.014671999961137772
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,31,0.013343999783198038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,31,0.014501333236694336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,63,0.01333333303531011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,63,0.014368000129858652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,127,0.01368533323208491
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,127,0.01570133368174235
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,255,0.01552533358335495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,255,0.01659199967980385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,511,0.01858666663368543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,511,0.0191040001809597
