framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,8,16,8,0,0.1240053375562032
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,8,16,8,0,0.1740586757659912
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,8,16,16,0,0.12982933719952902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,8,16,32,0,0.1609333356221517
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,8,16,32,0,0.19617599248886108
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,8,16,64,0,0.12679466605186462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,8,16,64,0,0.19272534052530924
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,8,16,128,0,0.14085333546002707
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,8,16,128,0,0.16157333056131998
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,16,16,1,0,0.26764800151189166
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,16,16,2,0,0.11424000064531963
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,16,16,2,0,0.18331199884414673
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,16,16,1,0,0.20152533054351807
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,16,16,4,0,0.09724266330401103
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,16,16,8,0,0.16331733266512552
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,16,16,4,0,0.20325867335001627
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,16,16,8,0,0.14230400323867798
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,16,16,16,0,0.1509866714477539
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,16,16,16,0,0.14636266231536865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,16,16,32,0,0.10841066638628642
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,16,16,32,0,0.12658666570981345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,16,16,64,0,0.1634666621685028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,16,16,64,0,0.18996800978978476
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,16,16,128,0,0.14833066860834757
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,16,16,128,0,0.19702933231989542
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,32,16,1,0,0.18711467583974203
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,32,16,1,0,0.3482666810353597
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,32,16,2,0,0.14918933312098184
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,32,16,4,0,0.16292267044385275
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,32,16,2,0,0.21681066354115805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,32,16,4,0,0.18057066202163696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,32,16,8,0,0.16040000319480896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,32,16,8,0,0.20403732856114706
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,32,16,16,0,0.1590986649195353
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,32,16,16,0,0.2041226625442505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,32,16,64,0,0.21042132377624512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,32,16,32,0,0.16156799594561258
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,32,16,64,0,0.12677866220474243
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,32,16,32,0,0.19539733727773032
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,32,16,128,0,0.1516853372255961
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,64,16,1,0,0.3262453277905782
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,32,16,128,0,0.1316373348236084
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,64,16,1,0,0.6446719964345297
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,64,16,2,0,0.18329066038131714
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,64,16,2,0,0.394378662109375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,64,16,4,0,0.1609119971593221
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,64,16,4,0,0.26101332902908325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,64,16,8,0,0.21156799793243408
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,64,16,8,0,0.16050133109092712
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,64,16,16,0,0.15967466433842978
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,64,16,16,0,0.20855466524759927
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,16,64,0,0.16107733050982156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,64,16,32,0,0.13899733622868857
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,16,32,0,0.15689599514007568
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,16,64,0,0.12707199652989706
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,16,128,0,0.12807466586430868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,64,16,128,0,0.15731733043988547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,128,16,1,0,0.5992799997329712
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,128,16,2,0,0.32393066088358563
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,128,16,1,0,1.218079964319865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,128,16,2,0,0.7429172992706299
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,128,16,4,0,0.1872160037358602
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,128,16,8,0,0.158842662970225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,128,16,4,0,0.5041546821594238
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,128,16,32,0,0.11998400092124939
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,128,16,16,0,0.31413867076237995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,128,16,32,0,0.2937493324279785
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,128,16,8,0,0.3646506468454997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,128,16,16,0,0.16361600160598755
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,128,16,64,0,0.15028799573580423
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,128,16,64,0,0.2620159983634949
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,128,16,128,0,0.13134400049845377
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,128,16,128,0,0.2323466738065084
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,256,16,1,0,1.1536320050557454
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,256,16,4,0,0.34597333272298175
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,256,16,2,0,1.439791997273763
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,256,16,2,0,0.6082239945729574
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,256,16,4,0,0.9669493039449056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,256,16,8,0,0.7118240197499593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,256,16,8,0,0.1925119956334432
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,256,16,1,0,2.3910293579101562
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,256,16,16,0,0.1307146648565928
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,256,16,16,0,0.5828160047531128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,256,16,32,0,0.12476266423861186
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,256,16,32,0,0.5431840022404989
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,1,32,1,0,0.16242667039235434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,256,16,64,0,0.47086934248606366
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,256,16,128,0,0.4419519901275635
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,1,32,1,0,0.2059733271598816
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,1,32,2,0,0.15949333707491556
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,256,16,128,0,0.13064533472061157
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,1,32,4,0,0.1558080017566681
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,256,16,64,0,0.16124799847602844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,1,32,4,0,0.15732799967130026
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,1,32,2,0,0.16341867049535116
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,1,32,16,0,0.1583199997742971
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,1,32,8,0,0.16221867005030313
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,1,32,8,0,0.19166932503382364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,1,32,16,0,0.2158880035082499
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,1,32,128,0,0.13318399588267008
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,1,32,32,0,0.15658133228619894
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,1,32,32,0,0.20114133755366007
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,1,32,64,0,0.15689067045847574
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,1,32,64,0,0.18650132417678833
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,2,32,2,0,0.13063466548919678
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,1,32,128,0,0.17171200116475424
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,2,32,2,0,0.19619200627009073
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,2,32,1,0,0.11195733149846394
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,2,32,1,0,0.1446293294429779
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,2,32,4,0,0.1427786648273468
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,2,32,4,0,0.17015999555587769
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,2,32,8,0,0.14622400204340616
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,2,32,8,0,0.19738133748372397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,2,32,16,0,0.1267253359158834
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,2,32,32,0,0.20216000080108643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,2,32,64,0,0.1455519994099935
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,2,32,16,0,0.16289066274960837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,2,32,32,0,0.13958932956059775
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,2,32,64,0,0.16010666886965433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,2,32,128,0,0.12710932890574136
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,2,32,128,0,0.18931732575098673
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,4,32,1,0,0.20357332626978555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,4,32,1,0,0.16711467504501343
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,4,32,4,0,0.1628266672293345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,4,32,2,0,0.2132533391316732
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,4,32,8,0,0.17356266578038534
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,4,32,8,0,0.11329600214958191
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,4,32,2,0,0.16286933422088623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,4,32,4,0,0.20977065960566202
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,4,32,16,0,0.14682666460673013
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,4,32,16,0,0.1600160002708435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,4,32,32,0,0.1258080005645752
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,4,32,32,0,0.14723199605941772
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,4,32,64,0,0.14882666865984598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,4,32,64,0,0.15401599804560342
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,4,32,128,0,0.14728533228238425
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,4,32,128,0,0.1905919909477234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,8,32,1,0,0.13506133357683817
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,8,32,2,0,0.31304534276326496
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,8,32,1,0,0.22267733017603555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,8,32,2,0,0.1476533313592275
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,8,32,4,0,0.20064000288645426
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,8,32,4,0,0.15602133671442667
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,8,32,8,0,0.14762666821479797
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,8,32,32,0,0.18452799320220947
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,8,32,8,0,0.1642453372478485
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,8,32,16,0,0.10479467113812764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,8,32,16,0,0.14787200093269348
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,8,32,32,0,0.12588266531626383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,8,32,64,0,0.15313067038853964
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,8,32,64,0,0.19734932978947958
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,8,32,128,0,0.13766933480898538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,8,32,128,0,0.17232000827789307
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,16,32,1,0,0.1881600022315979
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,16,32,2,0,0.15226133664449057
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,16,32,8,0,0.11901866396268208
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,16,32,1,0,0.34090665976206463
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,16,32,2,0,0.21239999930063883
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,16,32,4,0,0.12834133704503378
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,16,32,32,0,0.1336373289426168
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,16,32,4,0,0.19790399074554443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,16,32,8,0,0.20281600952148438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,16,32,16,0,0.12461866935094197
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,16,32,128,0,0.12084266543388367
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,16,32,128,0,0.19136534134546915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,16,32,16,0,0.1824959913889567
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,16,32,32,0,0.1649440030256907
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,16,32,64,0,0.1302293340365092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,32,32,1,0,0.6314826806386312
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,16,32,64,0,0.19524800777435303
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,32,32,1,0,0.32421332597732544
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,32,32,2,0,0.18799465894699097
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,32,32,4,0,0.17683200041453043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,32,32,16,0,0.16114667057991028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,32,32,2,0,0.37881068388621014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,32,32,4,0,0.2506986657778422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,32,32,32,0,0.15461867054303488
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,32,32,8,0,0.16099199652671814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,32,32,8,0,0.21734400590260824
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,32,32,16,0,0.199455996354421
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,32,32,32,0,0.11859200398127238
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,32,32,64,0,0.15358400344848633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,32,32,64,0,0.19829867283503214
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,32,32,128,0,0.12106666962305705
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,32,32,128,0,0.19861332575480142
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,64,32,1,0,0.6044533252716064
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,64,32,2,0,0.3258240024248759
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,64,32,1,0,1.2008000214894612
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,64,32,2,0,0.719749371210734
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,64,32,4,0,0.18445332845052084
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,64,32,4,0,0.4756106535593669
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,64,32,8,0,0.1368000010649363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,64,32,8,0,0.3386293252309163
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,64,32,16,0,0.14826132853825888
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,64,32,16,0,0.2889973322550456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,64,32,32,0,0.15282133221626282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,32,32,0,0.2648693323135376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,32,64,0,0.12484266360600789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,32,64,0,0.23838400840759277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,32,128,0,0.12499733765920003
