framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,8,128,1,float16,float16,0,4.373141288757324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,8,128,1,float16,fp8,0,4.336208025614421
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,1,128,1,float16,float16,0,2.4641332626342773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,1,128,1,float16,fp8,0,2.1336159706115723
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,2,128,1,float16,float16,0,2.1328694025675454
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,2,128,1,float16,fp8,0,2.3043999671936035
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,4,128,1,float16,fp8,0,2.213749408721924
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,4,128,1,float16,float16,0,2.2036587397257485
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,64,128,1,float16,float16,0,1.2505546410878499
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,8,128,1,float16,float16,0,2.158261299133301
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,64,128,1,float16,fp8,0,1.2563680013020833
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,1,128,1,float16,float16,0,1.076368014017741
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,8,128,1,float16,fp8,0,2.2012106577555337
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,1,128,1,float16,fp8,0,1.1689066886901855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,2,128,1,float16,float16,0,1.10425599416097
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,2,128,1,float16,fp8,0,1.126810630162557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,4,128,1,float16,float16,0,1.1194079717000325
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,4,128,1,float16,fp8,0,1.1355626583099365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,8,128,1,float16,float16,0,1.0888480345408122
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,64,8,128,1,float16,fp8,0,1.1322346528371174
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,2,128,1,float16,fp8,0,15.907515207926432
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,1,128,1,float16,fp8,0,15.892512003580729
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,2,128,1,float16,float16,0,17.12130610148112
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,4,128,1,float16,float16,0,17.98315684000651
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,1,128,1,float16,float16,0,16.955615997314453
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,4,128,1,float16,fp8,0,16.886810302734375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,8,128,1,float16,float16,0,17.60468292236328
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,1,128,1,float16,float16,0,8.497317632039389
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,1,128,1,float16,fp8,0,7.905567804972331
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,2,128,1,float16,float16,0,8.333936055501303
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,2,128,1,float16,fp8,0,7.901114781697591
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,64,128,1,float16,float16,0,10.33463986714681
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,64,128,1,float16,fp8,0,9.509077072143555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,4,128,1,float16,float16,0,8.68006960550944
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,64,8,128,1,float16,fp8,0,16.476783752441406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,1,128,1,float16,float16,0,3.9235092798868814
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,64,128,1,float16,float16,0,4.7930558522542315
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,1,128,1,float16,fp8,0,4.016432126363118
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,64,128,1,float16,fp8,0,5.068304061889648
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,8,128,1,float16,float16,0,8.90554682413737
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,8,128,1,float16,fp8,0,8.36569086710612
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,64,4,128,1,float16,fp8,0,8.559151967366537
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,2,128,1,float16,float16,0,4.096469243367513
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,2,128,1,float16,fp8,0,4.115914662679036
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,4,128,1,float16,float16,0,4.134847958882649
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,8,128,1,float16,float16,0,4.103290557861328
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,4,128,1,float16,fp8,0,4.263973236083984
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,64,128,1,float16,float16,0,2.3648160298665366
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,64,128,1,float16,fp8,0,2.421610673268636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,1,128,1,float16,float16,0,2.1014453570048013
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,64,8,128,1,float16,fp8,0,4.4254452387491865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,1,128,1,float16,fp8,0,2.054896036783854
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,2,128,1,float16,float16,0,2.03276793162028
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,64,128,1,float16,float16,0,1.2146026293436687
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,64,128,1,float16,fp8,0,1.2643146514892578
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,4,128,1,float16,float16,0,2.0560107231140137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,2,128,1,float16,fp8,0,2.1572373708089194
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,8,128,1,float16,float16,0,2.02622397740682
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,8,128,1,float16,fp8,0,2.2310187021891275
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,64,4,128,1,float16,fp8,0,2.1817866961161294
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,1,128,1,float16,float16,0,1.0040000279744465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,2,128,1,float16,float16,0,1.0147626399993896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,1,128,1,float16,fp8,0,1.0295573075612385
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,2,128,1,float16,fp8,0,1.0518453121185303
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,4,128,1,float16,float16,0,1.0747093359629314
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,8,128,1,float16,float16,0,1.0329759915669758
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,4,128,1,float16,fp8,0,1.1126506328582764
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,64,128,1,float16,fp8,0,0.649120012919108
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,64,128,1,float16,float16,0,0.6267999807993571
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,64,8,128,1,float16,fp8,0,1.1101813316345215
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,1,128,1,float16,float16,0,0.5156586567560831
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,4,128,1,float16,float16,0,0.54585067431132
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,1,128,1,float16,fp8,0,0.5488426685333252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,2,128,1,float16,float16,0,0.5339946746826172
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,2,128,1,float16,fp8,0,0.5540479818979899
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,8,128,1,float16,float16,0,0.5266773303349813
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,4,128,1,float16,fp8,0,0.5679786602656046
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,64,8,128,1,float16,fp8,0,0.5794026851654053
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,2,128,1,float16,float16,0,10.362933476765951
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,4,128,1,float16,fp8,0,10.198410669962565
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,1,128,1,float16,float16,0,9.894778569539389
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,1,128,1,float16,fp8,0,9.434832255045572
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,8,128,1,float16,fp8,0,10.056954701741537
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,2,128,1,float16,fp8,0,9.713509241739908
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,4,128,1,float16,float16,0,10.430938720703125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,64,8,128,1,float16,float16,0,10.412426630655924
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,64,128,1,float16,float16,0,5.923722585042317
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,1,128,1,float16,float16,0,4.801994641621907
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,2,128,1,float16,float16,0,4.820634524027507
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,64,128,1,float16,fp8,0,5.920629501342773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,1,128,1,float16,fp8,0,4.704208056131999
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,2,128,1,float16,fp8,0,4.789877255757649
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,4,128,1,float16,float16,0,5.021178563435872
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,4,128,1,float16,fp8,0,5.096586545308431
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,1,128,1,float16,float16,0,2.30348269144694
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,64,128,1,float16,float16,0,2.9496374130249023
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,64,128,1,float16,fp8,0,2.986288070678711
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,1,128,1,float16,fp8,0,2.377280076344808
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,8,128,1,float16,float16,0,4.960010528564453
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,2,128,1,float16,float16,0,2.407584031422933
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,64,8,128,1,float16,fp8,0,5.021178563435872
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,2,128,1,float16,fp8,0,2.417893409729004
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,4,128,1,float16,float16,0,2.501743952433268
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,64,128,1,float16,float16,0,1.5093386967976887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,8,128,1,float16,float16,0,2.37118927637736
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,1,128,1,float16,float16,0,1.1658079624176025
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,4,128,1,float16,fp8,0,2.6809441248575845
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,64,128,1,float16,fp8,0,1.6322132746378581
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,1,128,1,float16,fp8,0,1.2152907053629558
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,64,8,128,1,float16,fp8,0,2.5198933283487954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,2,128,1,float16,float16,0,1.2517653306325276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,4,128,1,float16,float16,0,1.2498613198598225
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,4,128,1,float16,fp8,0,1.3053653240203857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,2,128,1,float16,fp8,0,1.3388746579488118
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,8,128,1,float16,float16,0,1.2147520383199055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,64,128,1,float16,float16,0,0.7538666725158691
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,64,8,128,1,float16,fp8,0,1.3304853439331055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,1,128,1,float16,fp8,0,0.6416373252868652
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,1,128,1,float16,float16,0,0.5898400147755941
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,64,128,1,float16,fp8,0,0.8098506927490234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,2,128,1,float16,float16,0,0.6378399928410848
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,2,128,1,float16,fp8,0,0.6498879988988241
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,4,128,1,float16,float16,0,0.6353919903437296
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,4,128,1,float16,fp8,0,0.6950399875640869
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,8,128,1,float16,float16,0,0.6287946701049805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,64,8,128,1,float16,fp8,0,0.6675679683685303
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,64,128,1,float16,float16,0,0.4006933371225993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,64,128,1,float16,fp8,0,0.42803200085957843
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,1,128,1,float16,float16,0,0.3136426607767741
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,1,128,1,float16,fp8,0,0.33427198727925617
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,4,128,1,float16,float16,0,0.32569066683451336
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,2,128,1,float16,float16,0,0.31997867425282794
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,2,128,1,float16,fp8,0,0.34699734052022296
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,4,128,1,float16,fp8,0,0.36508798599243164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,8,128,1,float16,float16,0,0.32651732365290326
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,64,8,128,1,float16,fp8,0,0.36500799655914307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,2,128,1,float16,float16,0,10.100010553995768
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,2,128,1,float16,fp8,0,9.636650721232096
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,4,128,1,float16,float16,0,10.307269414265951
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,8,128,1,float16,float16,0,9.926138559977213
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,4,128,1,float16,fp8,0,10.307594935099283
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,1,128,1,float16,fp8,0,9.36465581258138
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,1,128,1,float16,float16,0,9.876768112182617
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,1,128,1,float16,float16,0,4.629983901977539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,1,128,1,float16,fp8,0,4.859482765197754
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,2,128,1,float16,float16,0,4.64464537302653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,64,128,1,float16,float16,0,6.093530654907227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,64,128,1,float16,fp8,0,6.285066604614258
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,2,128,1,float16,fp8,0,4.765770594278972
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,64,8,128,1,float16,fp8,0,10.047589619954428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,4,128,1,float16,float16,0,4.900863965352376
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,4,128,1,float16,fp8,0,5.187365214029948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,64,128,1,float16,float16,0,3.0574986139933267
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,64,128,1,float16,fp8,0,3.163898785909017
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,8,128,1,float16,float16,0,4.71342404683431
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,64,8,128,1,float16,fp8,0,5.256730715433757
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,1,128,1,float16,float16,0,2.2022132873535156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,2,128,1,float16,float16,0,2.3363946278889975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,1,128,1,float16,fp8,0,2.3550240198771157
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,2,128,1,float16,fp8,0,2.406053384145101
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,64,128,1,float16,float16,0,1.5465866724650066
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,8,128,1,float16,float16,0,2.3946399688720703
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,4,128,1,float16,float16,0,2.459946632385254
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,8,128,1,float16,fp8,0,2.5839200019836426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,64,4,128,1,float16,fp8,0,2.5985120137532554
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,1,128,1,float16,float16,0,1.1396479606628418
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,1,128,1,float16,fp8,0,1.2001919746398926
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,64,128,1,float16,fp8,0,1.6805599530537922
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,2,128,1,float16,float16,0,1.1692426999409993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,4,128,1,float16,fp8,0,1.320847988128662
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,4,128,1,float16,float16,0,1.2406453291575115
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,2,128,1,float16,fp8,0,1.3097493648529053
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,8,128,1,float16,float16,0,1.209930658340454
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,64,128,1,float16,float16,0,0.7825973033905029
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,64,8,128,1,float16,fp8,0,1.3182186285654705
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,1,128,1,float16,fp8,0,0.6178346474965414
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,64,128,1,float16,fp8,0,0.8433653513590494
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,1,128,1,float16,float16,0,0.5779893398284912
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,2,128,1,float16,float16,0,0.6001120011011759
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,2,128,1,float16,fp8,0,0.6581973234812418
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,64,4,128,1,float16,float16,0,0.6247093280156454
