framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,15,0.012650666137536367
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,31,0.011920000116030375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,31,0.012538666526476542
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,63,0.011941333611806234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,63,0.012383999923865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,127,0.012149333953857422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,127,0.013503999759753546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,255,0.013232000172138214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,255,0.014917333920796713
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,511,0.013983999689420065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,511,0.015178666760524115
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,1023,0.014655999839305878
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,1023,0.015189333508412043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,2047,0.016165333489576977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,2047,0.016565332810084026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,4095,0.016879999389251072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,4095,0.017802666872739792
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,8191,0.020629333953062694
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,8191,0.02056533346573512
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,16383,0.03798400113979975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,16383,0.026842666169007618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,1,0.011546666423479715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,1,0.012586666891972223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,3,0.011477333803971609
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,3,0.012879999975363413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,7,0.011429333438475927
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,7,0.012901333471139273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,15,0.011594666788975397
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,15,0.012624000509579977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,31,0.011472000430027643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,31,0.01313599944114685
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,63,0.011514666179815928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,63,0.013151999562978745
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,127,0.011546666423479715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,127,0.014453332871198654
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,255,0.013077333569526672
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,255,0.014010666559139887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,511,0.013194666554530462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,511,0.014645333091417948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,1023,0.014378666877746582
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,1023,0.01545599972208341
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,2047,0.015791999797026317
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,2047,0.01666133354107539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,4095,0.017781333376963932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,4095,0.020138667275508244
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,8191,0.021498667697111767
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,8191,0.024101334313551586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,float16,16383,0.030037333567937214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,1,128,1,float16,fp8,16383,0.034143999218940735
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,1,0.011733333269755045
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,1,0.01240533341964086
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,3,0.011642667154471079
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,3,0.012810666114091873
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,7,0.012879999975363413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,7,0.01157333329319954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,15,0.01184533288081487
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,15,0.01257066677014033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,31,0.01145600030819575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,31,0.012997332960367203
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,63,0.011535999675591787
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,63,0.012698666503032049
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,127,0.011765333513418833
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,127,0.013951999445756277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,255,0.012821332861979803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,255,0.013914667069911957
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,511,0.013061333447694778
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,511,0.015013333410024643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,1023,0.014432000617186228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,1023,0.016224000602960587
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,2047,0.01659199967980385
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,2047,0.017535999417304993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,4095,0.01826133330663045
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,4095,0.019727999965349834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,8191,0.021957332889238994
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,8191,0.024346667031447094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,float16,16383,0.031701333820819855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,2,128,1,float16,fp8,16383,0.03444266567627589
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,1,0.011887999872366587
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,1,0.012682666381200155
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,3,0.011802667131026586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,3,0.012698666503032049
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,7,0.01156266654531161
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,7,0.012794667234023413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,15,0.011525332927703857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,15,0.012874666601419449
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,31,0.011952000359694162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,31,0.012752000242471695
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,63,0.011930666863918304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,63,0.012736000120639801
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,127,0.011567999919255575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,127,0.014074667046467463
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,255,0.013141332815090815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,255,0.014826666563749313
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,511,0.013701333353916803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,511,0.015125333021084467
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,1023,0.01587733378012975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,1023,0.016309333344300587
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,2047,0.016330666840076447
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,2047,0.01749333366751671
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,4095,0.018624000251293182
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,4095,0.020058666666348774
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,8191,0.02258666604757309
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,8191,0.02477866659561793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,float16,16383,0.040192000567913055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,4,128,1,float16,fp8,16383,0.03716266651948293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,1,0.012165332833925882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,1,0.012821332861979803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,3,0.012096000214417776
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,3,0.012863999853531519
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,7,0.012138667205969492
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,7,0.012730666746695837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,63,0.012223999947309494
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,15,0.012202666451533636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,15,0.012714666624863943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,31,0.012175999581813812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,31,0.012831999609867731
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,63,0.01293333371480306
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,127,0.012250666817029318
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,511,0.015290666371583939
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,127,0.014938666174809137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,1023,0.016208000481128693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,255,0.013669333110253016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,255,0.014362666755914688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,511,0.014293332894643148
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,1023,0.016309333344300587
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,2047,0.016735999534527462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,2047,0.017360000560681026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,4095,0.020410666863123577
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,4095,0.019946667055288952
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,8191,0.038848000268141426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,8191,0.024645333488782246
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,float16,16383,0.059450666109720864
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,64,8,128,1,float16,fp8,16383,0.04612799982229868
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,1,0.013365333278973898
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,3,0.01314666618903478
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,1,0.014576000471909841
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,7,0.013365333278973898
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,3,0.014741333822409311
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,7,0.01470400020480156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,15,0.013455999394257864
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,15,0.014560000350077948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,31,0.013306666165590286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,31,0.01479999969402949
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,63,0.01328533391157786
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,63,0.014767999450365702
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,127,0.013888000200192133
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,511,0.01695999999841054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,127,0.016058667252461117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,255,0.01552533358335495
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,255,0.016549333930015564
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,511,0.019146667172511418
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,1023,0.023077333966890972
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,1023,0.0240639994541804
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,fp8,2047,0.03583999971548716
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,1,0.013701333353916803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,1,128,1,float16,float16,2047,0.03737599899371465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,1,0.014917333920796713
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,3,0.0136266661187013
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,3,0.014922666052977243
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,7,0.013557333499193192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,7,0.014725333700577417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,15,0.013477332890033722
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,15,0.014954666296641031
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,31,0.01368533323208491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,31,0.015072000523408255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,63,0.013663999736309052
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,63,0.015050667027632395
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,127,0.014106666048367819
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,127,0.01613866661985715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,255,0.015429332852363586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,255,0.016970666746298473
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,float16,511,0.018453333526849747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,64,2,128,1,float16,fp8,511,0.019658666104078293
