framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,31,1.943832015991211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,63,1.9364751815795898
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,31,2.3938320159912108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,63,2.4066463470458985
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,1,3.8241950988769533
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,3,3.8026737213134765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,1,4.794729614257813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,7,3.8335807800292967
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,1,0.046374401450157164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,3,4.719236755371094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,3,0.046323201060295104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,1,0.052167999744415286
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,3,0.052288001775741576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,7,0.04631519913673401
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,15,3.8069873809814454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,7,0.05208960175514221
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,15,0.04631519913673401
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,31,0.04638879895210266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,15,0.05189759731292724
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,7,4.7140239715576175
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,31,0.0522383987903595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,63,0.04756959974765777
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,63,0.051923197507858274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,127,0.05445600152015686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,127,0.05590720176696777
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,15,4.71539535522461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,255,0.07651039958000183
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,255,0.07567520141601562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,31,3.8424224853515625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,1023,0.20250558853149414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,511,0.11840159893035888
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,511,0.10547200441360474
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,1023,0.15748000144958496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,1,0.10379359722137452
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,1,0.12291359901428223
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,31,4.683193588256836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,3,0.10470880270004272
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,2047,0.25144000053405763
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,2047,0.3689136028289795
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,3,0.12386560440063477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,7,0.10397440195083618
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,7,0.12298879623413086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,15,0.1038432002067566
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,15,0.1254415988922119
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,31,0.10700160264968872
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,31,0.12943359613418579
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,63,0.11289600133895875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,63,0.13284319639205933
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,127,0.11760640144348145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,127,0.14105919599533082
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,255,0.17402080297470093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,255,0.1802623987197876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,511,0.30530719757080077
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,511,0.27733280658721926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,1,0.019670400023460387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,1023,0.5500448226928711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,1,0.02144639939069748
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,1023,0.4208943843841553
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,3,0.020596800744533537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,3,0.020880000293254854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,7,0.019950400292873382
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,7,0.021166400611400606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,fp8,2047,0.6986048221588135
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,48,48,128,1,float16,float16,2047,1.0682687759399414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,15,0.020022399723529816
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,127,0.020287999510765077
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,15,0.021507200598716737
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,31,0.019985599815845488
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,31,0.02064319998025894
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,63,0.020177599787712098
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,63,0.021217599511146545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,127,0.02057439982891083
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,255,0.022430400550365447
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,255,0.023153600096702576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,511,0.025124800205230714
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,511,0.026148799061775207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,1023,0.027857598662376405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,1023,0.03261280059814453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,float16,2047,0.0488400012254715
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,48,48,128,1,float16,fp8,2047,0.04077120125293732
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,1,0.020880000293254854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,1,0.02128320038318634
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,3,0.020633600652217865
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,3,0.02130720019340515
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,7,0.020576000213623047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,7,0.021396799385547637
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,15,0.020895999670028687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,15,0.02173759937286377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,31,0.020934399962425233
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,31,0.02141280025243759
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,63,0.02064319998025894
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,63,0.02141280025243759
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,127,0.020623999834060668
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,127,0.0215488001704216
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,255,0.022729599475860597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,2047,0.06253119707107543
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,255,0.023919999599456787
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,511,0.026163199543952943
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,511,0.02740960121154785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,float16,1023,0.045326399803161624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,1023,0.03933599889278412
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,48,48,128,1,float16,fp8,2047,0.05950719714164734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,1,0.06333919763565063
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,1,0.07203680276870728
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,3,0.06369439959526062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,3,0.07319840192794799
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,7,0.06235359907150269
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,7,0.07220640182495117
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,15,0.06262239813804626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,15,0.07235519886016846
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,31,0.06339840292930603
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,31,0.07211999893188477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,63,0.06946719884872436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,63,0.07429440021514892
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,127,0.07264959812164307
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,127,0.08322880268096924
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,255,0.1042639970779419
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,255,0.10451359748840332
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,511,0.16584479808807373
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,511,0.15130079984664918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,1023,0.29231839179992675
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,1023,0.22733280658721924
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,1,0.024673600494861603
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,1,0.025966399908065797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,3,0.024643200635910033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,3,0.02617279887199402
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,float16,2047,0.5436336040496826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,48,48,128,1,float16,fp8,2047,0.3640768051147461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,7,0.024531200528144836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,7,0.026089599728584288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,15,0.024560000002384185
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,15,0.02598559856414795
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,31,0.02467840015888214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,31,0.026017600297927858
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,63,0.02452159970998764
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,63,0.025908800959587096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,127,0.02468799948692322
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,127,0.025944000482559203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,255,0.02858400046825409
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,255,0.03009119927883148
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,511,0.04310239851474762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,511,0.0377920001745224
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,1023,0.061715197563171384
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,1023,0.05999199748039245
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,float16,2047,0.09582719802856446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,48,48,128,1,float16,fp8,2047,0.08514879941940308
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,1,0.1928447961807251
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,1,0.2351327896118164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,float16,3,0.19354239702224732
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,48,48,128,1,float16,fp8,3,0.23531839847564698
