framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,12288,32,0,0.6255296230316162
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,12288,2,0,8.218547058105468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,12288,64,0,0.3885663986206055
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,12288,2,0,7.868996429443359
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,16384,8,0,3.5108993530273436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,16384,16,0,1.7250400543212892
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,16384,32,0,0.972652816772461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,16384,64,0,0.5040624141693115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,16384,4,0,7.128508758544922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,12288,1,0,16.266561889648436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,16384,16,0,1.6991743087768554
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,12288,1,0,15.603651428222657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,16384,64,0,0.5295648097991943
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,16384,32,0,0.9410528182983399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,16,1,0,0.016625599563121797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,16384,8,0,3.400012969970703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,16,4,0,0.0143312007188797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,16,2,0,0.015761600434780122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,16,8,0,0.014020800590515137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,16,16,0,0.013817599415779114
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,16,64,0,0.01290079951286316
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,16,32,0,0.013715200126171112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,16,1,0,0.022495999932289124
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,16,2,0,0.02110559940338135
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,16,4,0,0.02128479927778244
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,16,8,0,0.020771199464797975
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,16,16,0,0.01993280053138733
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,16,32,0,0.020257599651813507
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,16,64,0,0.019606399536132812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,32,1,0,0.01518079936504364
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,32,2,0,0.015568000078201295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,32,4,0,0.014297600090503692
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,32,8,0,0.013844799995422364
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,32,16,0,0.014289599657058717
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,32,32,0,0.013687999546527862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,32,64,0,0.012873600423336028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,32,1,0,0.023577600717544556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,16384,4,0,6.933500671386719
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,16384,2,0,14.787638854980468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,32,2,0,0.022881600260734557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,32,16,0,0.02473759949207306
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,32,32,0,0.02272160053253174
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,32,4,0,0.020739200711250304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,32,8,0,0.02115679979324341
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,32,64,0,0.019460800290107726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,64,1,0,0.01770240068435669
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,64,2,0,0.017579199373722078
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,64,4,0,0.015695999562740325
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,64,8,0,0.014689600467681885
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,64,16,0,0.014446400105953217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,64,32,0,0.014716799557209014
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,64,4,0,0.023203200101852416
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,64,64,0,0.01579360067844391
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,64,1,0,0.023824000358581544
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,64,32,0,0.020923200249671935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,64,2,0,0.023148800432682037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,64,8,0,0.021700799465179443
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,64,16,0,0.021107199788093566
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,64,64,0,0.020497600734233856
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,128,1,0,0.030211201310157774
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,128,2,0,0.01834080070257187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,128,4,0,0.018166400492191315
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,128,8,0,0.01733600050210953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,128,16,0,0.016152000427246092
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,128,32,0,0.015910400450229643
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,128,64,0,0.015478399395942689
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,128,1,0,0.03729600012302399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,16384,2,0,14.84891357421875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,128,2,0,0.02598559856414795
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,128,4,0,0.02439360022544861
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,128,8,0,0.024611200392246246
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,128,16,0,0.024278399348258973
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,128,32,0,0.02328319996595383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,128,64,0,0.02290239930152893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,256,1,0,0.05809119939804077
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,256,2,0,0.03245440125465393
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,256,4,0,0.021916800737380983
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,256,8,0,0.0212351992726326
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,256,16,0,0.021342399716377258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,256,32,0,0.020300799608230592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,256,64,0,0.019057600200176238
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,256,1,0,0.06816800236701966
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,256,2,0,0.04297919869422913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,256,4,0,0.029659199714660644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,256,8,0,0.02884320020675659
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,256,16,0,0.028233599662780762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,256,32,0,0.027534401416778563
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,256,64,0,0.02612000107765198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,512,8,0,0.033790400624275206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,512,1,0,0.12970880270004273
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,512,2,0,0.07180479764938355
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,512,4,0,0.04019519984722138
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,512,16,0,0.03889279961585999
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,512,32,0,0.030558401346206666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,512,64,0,0.025593599677085875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,512,1,0,0.1402783989906311
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,512,2,0,0.08246240019798279
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,512,4,0,0.0514303982257843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,512,8,0,0.0427839994430542
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,512,16,0,0.050355201959609984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,512,32,0,0.03930239975452423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,512,64,0,0.03412159979343414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,1024,1,0,0.33901760578155515
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,1024,2,0,0.17814240455627442
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,1024,4,0,0.0961184024810791
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,1024,8,0,0.05444480180740356
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,1024,16,0,0.04966239929199219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,1024,32,0,0.047774401307106015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,1024,64,0,0.03611679971218109
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,1024,1,0,0.349449610710144
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,1024,2,0,0.19095519781112671
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,1024,4,0,0.10974880456924438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,1024,8,0,0.06913120150566102
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,1024,16,0,0.06060799956321716
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,1024,32,0,0.0611519992351532
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,1024,64,0,0.04747360050678253
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,1536,2,0,0.33798561096191404
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,1536,4,0,0.17514560222625733
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,16384,1,0,30.04216613769531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,1536,8,0,0.09955999851226807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,1536,1,0,0.6545072078704834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,1536,16,0,0.06755200028419495
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,1536,32,0,0.07320320010185241
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,1536,64,0,0.05014079809188843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,1536,2,0,0.34928479194641116
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,1536,4,0,0.19147679805755616
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,1536,8,0,0.11414719820022583
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,1536,1,0,0.697379207611084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,1536,16,0,0.08350239992141724
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,1536,32,0,0.08911839723587037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,1536,64,0,0.06483200192451477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,2048,4,0,0.29166080951690676
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,2048,16,0,0.08490399718284607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,2048,2,0,0.5375807762145997
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,2048,8,0,0.14987679719924926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,2048,32,0,0.07954400181770324
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,2048,64,0,0.06646879911422729
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,2048,1,0,1.0525055885314942
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,16384,1,0,28.53221435546875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,2048,4,0,0.29238080978393555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,2048,2,0,0.5522992134094238
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,2048,8,0,0.16535520553588867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,2048,16,0,0.10038880109786988
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,2048,1,0,1.0596847534179688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,2048,32,0,0.09399359822273254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,2048,64,0,0.08683680295944214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,3072,8,0,0.2905119895935059
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,3072,16,0,0.16878559589385986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,3072,4,0,0.5526576042175293
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,3072,32,0,0.11719039678573609
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,3072,64,0,0.10437599420547486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,3072,2,0,1.0959936141967774
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,3072,8,0,0.3121488094329834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,3072,16,0,0.18811359405517578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,3072,4,0,0.5639599800109864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,3072,32,0,0.13692159652709962
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,3072,1,0,2.17663688659668
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,3072,64,0,0.12881280183792115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,3072,2,0,1.0918607711791992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,3072,1,0,2.1197135925292967
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,4096,32,0,0.14994399547576903
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,4096,8,0,0.4869584083557129
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,4096,16,0,0.2795135974884033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,4096,64,0,0.14448000192642213
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,4096,4,0,0.9285840034484864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,4096,2,0,1.8256479263305665
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,4096,16,0,0.2808736085891724
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,4096,8,0,0.5116064071655273
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,4096,32,0,0.18361120223999022
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,4096,4,0,0.9352864265441895
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,4096,64,0,0.18846559524536133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,4096,2,0,1.8326351165771484
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,6144,16,0,0.5921616077423095
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,4096,1,0,3.7478736877441405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,6144,8,0,1.0277392387390136
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,6144,32,0,0.3232352018356323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,2,6144,64,0,0.23538560867309571
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,6144,4,0,2.036465644836426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,4096,1,0,3.719883346557617
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,6144,16,0,0.596123218536377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,6144,8,0,1.055777645111084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,6144,32,0,0.35049760341644287
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,2,6144,64,0,0.2553071975708008
