framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,4,128,1,float16,fp8,0,20.21009979248047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,4,128,1,float16,float16,0,24.690950012207033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,4,128,1,fp8,fp8,0,19.983070373535156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,8,128,1,float16,fp8,0,20.302082824707032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,96,128,1,float16,float16,0,15.463616943359375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,96,128,1,float16,fp8,0,13.188728332519531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,96,128,1,fp8,fp8,0,13.255929565429687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,8,128,1,float16,float16,0,24.442724609375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,8,128,1,fp8,fp8,0,20.590997314453126
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,1,128,1,float16,fp8,0,10.023506927490235
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,1,128,1,float16,float16,0,12.089694213867187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,1,128,1,fp8,fp8,0,9.830001831054688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,2,128,1,float16,fp8,0,10.050939178466797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,2,128,1,float16,float16,0,12.24732666015625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,2,128,1,fp8,fp8,0,9.912741088867188
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,4,128,1,float16,fp8,0,10.330184173583984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,4,128,1,fp8,fp8,0,10.014756774902343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,4,128,1,float16,float16,0,12.38497314453125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,96,128,1,float16,fp8,0,6.510736083984375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,96,128,1,float16,float16,0,7.409003448486328
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,8,128,1,float16,fp8,0,10.326576232910156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,1,128,1,float16,fp8,0,4.857489776611328
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,1,128,1,float16,float16,0,6.1287487030029295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,8,128,1,float16,float16,0,12.082746887207032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,96,128,1,fp8,fp8,0,6.513072204589844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,96,8,128,1,fp8,fp8,0,10.322468566894532
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,1,128,1,fp8,fp8,0,5.046495819091797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,2,128,1,float16,float16,0,5.5839073181152346
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,2,128,1,float16,fp8,0,5.02807846069336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,2,128,1,fp8,fp8,0,4.878507232666015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,4,128,1,float16,fp8,0,4.914180755615234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,4,128,1,fp8,fp8,0,4.956563186645508
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,4,128,1,float16,float16,0,6.21307373046875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,8,128,1,float16,float16,0,6.488597106933594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,8,128,1,float16,fp8,0,5.108742523193359
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,96,128,1,float16,fp8,0,3.2608448028564454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,1,128,1,float16,float16,0,2.8165584564208985
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,96,128,1,float16,float16,0,3.7628543853759764
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,96,128,1,fp8,fp8,0,3.250703811645508
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,1,128,1,float16,fp8,0,2.54718074798584
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,96,8,128,1,fp8,fp8,0,5.000372695922851
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,1,128,1,fp8,fp8,0,2.4928144454956054
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,2,128,1,float16,fp8,0,2.443252754211426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,2,128,1,float16,float16,0,2.8422895431518556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,2,128,1,fp8,fp8,0,2.7862064361572267
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,4,128,1,float16,fp8,0,2.4758159637451174
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,4,128,1,float16,float16,0,3.0593584060668944
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,4,128,1,fp8,fp8,0,2.490190315246582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,8,128,1,float16,float16,0,2.802225685119629
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,8,128,1,float16,fp8,0,2.7460575103759766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,96,8,128,1,fp8,fp8,0,2.5196367263793946
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,1,128,1,fp8,fp8,0,22.91673889160156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,1,128,1,float16,fp8,0,23.149517822265626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,2,128,1,float16,fp8,0,23.621200561523438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,2,128,1,fp8,fp8,0,23.877291870117187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,4,128,1,float16,fp8,0,24.093049621582033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,1,128,1,float16,float16,0,27.28571472167969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,2,128,1,float16,float16,0,27.51395263671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,4,128,1,float16,float16,0,28.229400634765625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,96,128,1,float16,fp8,0,16.173890686035158
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,1,128,1,float16,float16,0,13.834536743164062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,96,128,1,fp8,fp8,0,16.26080322265625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,96,128,1,float16,float16,0,18.875799560546874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,4,128,1,fp8,fp8,0,23.12255096435547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,8,128,1,fp8,fp8,0,23.533906555175783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,8,128,1,float16,fp8,0,24.56766357421875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,96,8,128,1,float16,float16,0,28.128701782226564
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,1,128,1,float16,fp8,0,11.382804870605469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,1,128,1,fp8,fp8,0,12.427220916748047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,2,128,1,float16,fp8,0,11.789536285400391
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,2,128,1,fp8,fp8,0,11.570697784423828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,2,128,1,float16,float16,0,13.77660675048828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,4,128,1,float16,fp8,0,11.921369934082032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,4,128,1,float16,float16,0,14.439529418945312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,4,128,1,fp8,fp8,0,11.499890899658203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,96,128,1,float16,fp8,0,8.146587371826172
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,96,128,1,float16,float16,0,9.616004943847656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,1,128,1,float16,fp8,0,5.7731281280517575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,8,128,1,float16,fp8,0,12.323623657226562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,8,128,1,fp8,fp8,0,11.866462707519531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,1,128,1,float16,float16,0,6.679785919189453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,96,128,1,fp8,fp8,0,8.312068939208984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,96,8,128,1,float16,float16,0,14.787156677246093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,1,128,1,fp8,fp8,0,5.789129638671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,2,128,1,float16,float16,0,6.732556915283203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,2,128,1,float16,fp8,0,5.850193786621094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,2,128,1,fp8,fp8,0,6.090836715698242
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,4,128,1,float16,fp8,0,5.725904083251953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,4,128,1,fp8,fp8,0,5.947238540649414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,4,128,1,float16,float16,0,6.973075103759766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,8,128,1,float16,float16,0,6.9169151306152346
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,8,128,1,float16,fp8,0,5.919084930419922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,1,128,1,float16,float16,0,3.481732940673828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,1,128,1,float16,fp8,0,2.940550422668457
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,96,128,1,float16,float16,0,4.566638565063476
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,96,128,1,float16,fp8,0,4.310902404785156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,96,128,1,fp8,fp8,0,4.04693603515625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,1,128,1,fp8,fp8,0,2.9588703155517577
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,96,8,128,1,fp8,fp8,0,5.876737594604492
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,2,128,1,float16,float16,0,3.3017711639404297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,2,128,1,fp8,fp8,0,2.8315200805664062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,2,128,1,float16,fp8,0,3.0067663192749023
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,4,128,1,fp8,fp8,0,2.8572240829467774
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,4,128,1,float16,fp8,0,3.3057296752929686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,4,128,1,float16,float16,0,3.5699790954589843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,8,128,1,float16,float16,0,3.359969711303711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,8,128,1,float16,fp8,0,2.9203184127807615
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,96,128,1,float16,float16,0,2.3106224060058596
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,96,128,1,float16,fp8,0,2.080201530456543
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,96,128,1,fp8,fp8,0,2.0467199325561523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,1,128,1,float16,fp8,0,1.5662528038024903
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,1,128,1,float16,float16,0,2.031977653503418
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,1,128,1,fp8,fp8,0,1.634307289123535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,2,128,1,float16,float16,0,1.5545712471008302
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,96,8,128,1,fp8,fp8,0,3.1728912353515626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,2,128,1,float16,fp8,0,1.4253215789794922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,2,128,1,fp8,fp8,0,1.4243056297302246
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,4,128,1,float16,float16,0,1.5581439971923827
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,4,128,1,float16,fp8,0,1.5182000160217286
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,4,128,1,fp8,fp8,0,1.4470751762390137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,8,128,1,float16,float16,0,1.6656431198120116
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,8,128,1,float16,fp8,0,1.5156671524047851
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,96,8,128,1,fp8,fp8,0,1.4818991661071776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,1,128,1,float16,fp8,0,21.23645782470703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,2,128,1,float16,fp8,0,21.5236083984375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,2,128,1,fp8,fp8,0,21.69523468017578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,1,128,1,fp8,fp8,0,22.501341247558592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,1,128,1,float16,float16,0,25.52098388671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,2,128,1,float16,float16,0,25.467245483398436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,4,128,1,float16,float16,0,26.56146240234375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,4,128,1,float16,fp8,0,21.53319396972656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,1,128,1,float16,float16,0,13.386192321777344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,96,128,1,float16,fp8,0,17.235188293457032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,4,128,1,fp8,fp8,0,22.808338928222657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,96,128,1,float16,float16,0,19.198846435546876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,96,128,1,fp8,fp8,0,17.28582305908203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,8,128,1,float16,fp8,0,22.964251708984374
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,8,128,1,fp8,fp8,0,23.66376953125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,96,8,128,1,float16,float16,0,26.209078979492187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,1,128,1,fp8,fp8,0,10.539923095703125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,1,128,1,float16,fp8,0,10.890819549560547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,2,128,1,float16,fp8,0,10.680072021484374
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,2,128,1,fp8,fp8,0,10.953411102294922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,2,128,1,float16,float16,0,12.610298919677735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,4,128,1,float16,fp8,0,11.257695770263672
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,4,128,1,float16,float16,0,13.097511291503906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,4,128,1,fp8,fp8,0,10.868809509277344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,1,128,1,float16,float16,0,6.243732833862305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,1,128,1,float16,fp8,0,5.29967041015625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,8,128,1,float16,fp8,0,11.080538940429687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,96,128,1,float16,fp8,0,8.596141052246093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,96,128,1,float16,float16,0,10.111529541015624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,96,128,1,fp8,fp8,0,8.749435424804688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,8,128,1,fp8,fp8,0,11.619681549072265
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,96,8,128,1,float16,float16,0,13.682722473144532
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,1,128,1,fp8,fp8,0,5.432057571411133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,2,128,1,float16,fp8,0,5.32384147644043
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,2,128,1,float16,float16,0,6.318718338012696
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,2,128,1,fp8,fp8,0,5.389487838745117
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,4,128,1,float16,fp8,0,5.708547210693359
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,4,128,1,fp8,fp8,0,5.412212753295899
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,4,128,1,float16,float16,0,6.729310607910156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,96,8,128,1,float16,float16,0,6.669827270507812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,96,1,128,1,float16,float16,0,2.9856815338134766
